#####
cractus-withfp-opt-id - Run 1
2024-02-21 14:34:58
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
216 local  double   64 loop++   100M 00:00:00.323961491    308678663   0.309  30.868   9.528   3.2   3.2 
218 local  double   64 loop++     1B 00:00:03.241336741    308514690   0.309  30.851   9.518   3.2   3.2 
232 local  Double  128 loop++     1M 00:00:00.004650403    215035127   0.215  21.504   4.624   4.7   4.7 
234 local  Double  128 loop++    10M 00:00:00.046503737    215036481   0.215  21.504   4.624   4.7   4.7 
236 local  Double  128 loop++   100M 00:00:00.465068147    215022251   0.215  21.502   4.623   4.7   4.7 
238 local  Double  128 loop++     1B 00:00:04.650796899    215016914   0.215  21.502   4.623   4.7   4.7 
300 global   byte    8 fill[]     1M 00:00:00.001202591    831537904   0.832  83.154  69.146   1.2   1.2 
301 global  short   16 fill[]     1M 00:00:00.001690379    591583307   0.592  59.158  34.997   1.7   1.7 
302 global    int   32 fill[]     1M 00:00:00.002662892    375531564   0.376  37.553  14.102   2.7   2.7 
303 global   Long   64 fill[]     1M 00:00:00.004902728    203968076   0.204  20.397   4.160   4.9   4.9 
304 global double   64 fill[]     1M 00:00:00.004636511    215679419   0.216  21.568   4.652   4.6   4.6 
305 global Double  128 fill[]     1M 00:00:00.009698321    103110631   0.103  10.311   1.063   9.7   9.7 
310 global   byte    8 copy[]     1M 00:00:00.001192700    838433805   0.838  83.843  70.297   1.2   1.2 
313 global   Long   64 copy[]     1M 00:00:00.005013024    199480393   0.199  19.948   3.979   5.0   5.0 
315 global Double  128 copy[]     1M 00:00:00.010448825     95704540   0.096   9.570   0.916  10.4  10.4 
320 global   byte    8 comp[]     1M 00:00:00.001436660    696058914   0.696  69.606  48.450   1.4   1.4 
323 global   Long   64 comp[]     1M 00:00:00.001540009    649346854   0.649  64.935  42.165   1.5   1.5 
325 global Double  128 comp[]     1M 00:00:00.002889777    346047463   0.346  34.605  11.975   2.9   2.9 
351 local     int   32 roastbit   1M 00:00:00.002949654    339022814   0.339  33.902  11.494   2.9   2.9 
352 local    Long   64 roastbit   1M 00:00:00.002947621    339256641   0.339  33.926  11.510   2.9   2.9 
401 global    int   32 f(i)       1M 00:00:00.002506374    398982753   0.399  39.898  15.919   2.5   2.5 
402 global   Long   64 f(L)       1M 00:00:00.001787827    559338235   0.559  55.934  31.286   1.8   1.8 
403 global double   64 f(d)       1M 00:00:00.004147632    241101428   0.241  24.110   5.813   4.1   4.1 
404 global Double  128 f(D)       1M 00:00:00.012252353     81616975   0.082   8.162   0.666  12.3  12.3 
412 local     int   32 barith     1M 00:00:00.012060659     82914208   0.083   8.291   0.687  12.1  12.1 
413 local    Long   64 barith     1M 00:00:00.017701260     56493153   0.056   5.649   0.319  17.7  17.7 
414 local  double   64 barith     1M 00:00:00.003671130    272395692   0.272  27.240   7.420   3.7   3.7 
415 local  Double  128 barith     1M 00:00:00.007869488    127073070   0.127  12.707   1.615   7.9   7.9 
451 local     int   32 switch()   1M 00:00:00.003661116    273140758   0.273  27.314   7.461   3.7   3.7 
452 local    Long   64 switch()   1M 00:00:00.003454689    289461656   0.289  28.946   8.379   3.5   3.5 
463 local    Long   64 xor(L)     1M 00:00:00.003112266    321309296   0.321  32.131  10.324   3.1   3.1 
501 local  double   64 sin()      1M 00:00:00.022862983     43738824   0.044   4.374   0.191  22.9  22.9 
502 local  double   64 sqrt()     1M 00:00:00.003314496    301704995   0.302  30.170   9.103   3.3   3.3 
503 local  double   64 log()      1M 00:00:00.007910244    126418350   0.126  12.642   1.598   7.9   7.9 
521 local  Double  128 sinl()     1M 00:00:00.184705815      5414014   0.005   0.541   0.003 184.7 184.7 
522 local  Double  128 sqrtl()    1M 00:00:00.008727926    114574756   0.115  11.457   1.313   8.7   8.7 
523 local  Double  128 logl()     1M 00:00:00.031586722     31658872   0.032   3.166   0.100  31.6  31.6 
601 global    int   32 mutex++    1M 00:00:00.006808895    146866708   0.147  14.687   2.157   6.8   6.8 
701 system    int   32 getpid()   1M 00:00:00.095202941     10503877   0.011   1.050   0.011  95.2  95.2 
702 system    int   32 time()     1M 00:00:00.002505345    399146624   0.399  39.915  15.932   2.5   2.5 
703 system   Long   64 clockg()   1M 00:00:00.021226820     47110212   0.047   4.711   0.222  21.2  21.2 
902 local   float   32 leibniz    1M 00:00:00.004670290    214119465   0.214  21.412   4.585   4.7   4.7 
905 local   float   32 leibniz   10M 00:00:00.046126345    216795846   0.217  21.680   4.700   4.6   4.6 
912 local  double   64 leibniz    1M 00:00:00.004743172    210829377   0.211  21.083   4.445   4.7   4.7 
915 local  double   64 leibniz   10M 00:00:00.047146371    212105402   0.212  21.211   4.499   4.7   4.7 
918 local  double   64 leibniz  100M 00:00:00.471718255    211990947   0.212  21.199   4.494   4.7   4.7 
922 local  Double  128 leibniz    1M 00:00:00.011625984     86014224   0.086   8.601   0.740  11.6  11.6 
925 local  Double  128 leibniz   10M 00:00:00.114974185     86976045   0.087   8.698   0.756  11.5  11.5 
928 local  Double  128 leibniz  100M 00:00:01.128756828     88593041   0.089   8.859   0.785  11.3  11.3 
932 local  double   64 1/+ln(2)   1M 00:00:00.003935025    254127991   0.254  25.413   6.458   3.9   3.9 
933 local  Double  128 1/+ln(2)   1M 00:00:00.144171217      6936197   0.007   0.694   0.005 144.2 144.2 
960 global    int   32 sieve      1M 00:00:00.014190732     70468528   0.070   7.047   0.497  14.2  14.2 
961 global   Long   64 sieve      1M 00:00:00.014591476     68533162   0.069   6.853   0.470  14.6  14.6 
962 global Double  128 sieve      1M 00:00:00.046613952     21452804   0.021   2.145   0.046  46.6  46.6 
 79 ...set ...... .... averages .... 00:00:00.283302191    434942792   0.435  43.494  46.138 
 79 ...set ...... .... .totals. .... 00:00:22.380873154  34360480619  34.360 3436.048 3644.927 
+> terminating.

#####
cractus-withfp-opt-id - Run 2
2024-02-21 14:35:25
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000357688   2795732593   2.796 279.573 781.612   0.4   0.4 
102 local     int   32 loop++     1M 00:00:00.002152436    464589887   0.465  46.459  21.584   2.2   2.2 
103 global    int   32 loop++     1M 00:00:00.001836054    544646290   0.545  54.465  29.664   1.8   1.8 
104 cpureg    int   32 seq++    1000 00:00:00.000000490   2040816326   2.041 204.082 416.493   0.5   0.5 
105 local     int   32 seq++    1000 00:00:00.000002100    476190476   0.476  47.619  22.676   2.1   2.1 
106 global    int   32 seq++    1000 00:00:00.000002733    365898280   0.366  36.590  13.388   2.7   2.7 
107 cpureg    int   32 loop++     1B 00:00:00.715516927   1397590975   1.398 139.759 195.326   0.7   0.7 
108 local     int   32 loop++     1B 00:00:02.001159430    499710310   0.500  49.971  24.971   2.0   2.0 
109 global    int   32 loop++     1B 00:00:01.810239118    552413208   0.552  55.241  30.516   1.8   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000715162   1398284584   1.398 139.828 195.520   0.7   0.7 
112 local    Long   64 loop++     1M 00:00:00.002052587    487190067   0.487  48.719  23.735   2.1   2.1 
113 global   Long   64 loop++     1M 00:00:00.001860965    537355619   0.537  53.736  28.875   1.9   1.9 
117 cpureg   Long   64 loop++     1B 00:00:01.073295475    931709881   0.932  93.171  86.808   1.1   1.1 
121 cpureg  short   16 loop++     1M 00:00:00.000487517   2051210521   2.051 205.121 420.746   0.5   0.5 
127 cpureg  short   16 loop++     1B 00:00:01.799176266    555809910   0.556  55.581  30.892   1.8   1.8 
131 cpureg  short   16 loop++   100M 00:00:00.047826222   2090903186   2.091 209.090 437.188   0.5   0.5 
144 cpureg   Long   64 seq++    1000 00:00:00.000000612   1633986928   1.634 163.399 266.991   0.6   0.6 
145 local    Long   64 seq++    1000 00:00:00.000002114    473036896   0.473  47.304  22.376   2.1   2.1 
146 global   Long   64 seq++    1000 00:00:00.000002631    380083618   0.380  38.008  14.446   2.6   2.6 
202 local   float   32 loop++     1M 00:00:00.003231390    309464348   0.309  30.946   9.577   3.2   3.2 
204 local   float   32 loop++    10M 00:00:00.032328341    309326111   0.309  30.933   9.568   3.2   3.2 
206 local   float   32 loop++   100M 00:00:00.324521948    308145568   0.308  30.815   9.495   3.2   3.2 
208 local   float   32 loop++     1B 00:00:03.232149331    309391645   0.309  30.939   9.572   3.2   3.2 
212 local  double   64 loop++     1M 00:00:00.003234615    309155803   0.309  30.916   9.558   3.2   3.2 
214 local  double   64 loop++    10M 00:00:00.032382425    308809485   0.309  30.881   9.536   3.2   3.2 
216 local  double   64 loop++   100M 00:00:00.324067252    308577924   0.309  30.858   9.522   3.2   3.2 
218 local  double   64 loop++     1B 00:00:03.240087781    308633613   0.309  30.863   9.525   3.2   3.2 
232 local  Double  128 loop++     1M 00:00:00.004650129    215047797   0.215  21.505   4.625   4.7   4.7 
234 local  Double  128 loop++    10M 00:00:00.046509600    215009374   0.215  21.501   4.623   4.7   4.7 
236 local  Double  128 loop++   100M 00:00:00.465097855    215008516   0.215  21.501   4.623   4.7   4.7 
238 local  Double  128 loop++     1B 00:00:04.650923883    215011044   0.215  21.501   4.623   4.7   4.7 
300 global   byte    8 fill[]     1M 00:00:00.001190722    839826592   0.840  83.983  70.531   1.2   1.2 
301 global  short   16 fill[]     1M 00:00:00.001662778    601403193   0.601  60.140  36.169   1.7   1.7 
302 global    int   32 fill[]     1M 00:00:00.002568500    389332295   0.389  38.933  15.158   2.6   2.6 
303 global   Long   64 fill[]     1M 00:00:00.004713570    212153420   0.212  21.215   4.501   4.7   4.7 
304 global double   64 fill[]     1M 00:00:00.004465705    223928808   0.224  22.393   5.014   4.5   4.5 
305 global Double  128 fill[]     1M 00:00:00.009462560    105679646   0.106  10.568   1.117   9.5   9.5 
310 global   byte    8 copy[]     1M 00:00:00.001183693    844813646   0.845  84.481  71.371   1.2   1.2 
313 global   Long   64 copy[]     1M 00:00:00.004950138    202014570   0.202  20.201   4.081   5.0   5.0 
315 global Double  128 copy[]     1M 00:00:00.010268575     97384495   0.097   9.738   0.948  10.3  10.3 
320 global   byte    8 comp[]     1M 00:00:00.001435567    696588873   0.697  69.659  48.524   1.4   1.4 
323 global   Long   64 comp[]     1M 00:00:00.001501009    666218523   0.666  66.622  44.385   1.5   1.5 
325 global Double  128 comp[]     1M 00:00:00.002863712    349197125   0.349  34.920  12.194   2.9   2.9 
351 local     int   32 roastbit   1M 00:00:00.002947679    339249965   0.339  33.925  11.509   2.9   2.9 
352 local    Long   64 roastbit   1M 00:00:00.002947082    339318688   0.339  33.932  11.514   2.9   2.9 
401 global    int   32 f(i)       1M 00:00:00.002506471    398967313   0.399  39.897  15.917   2.5   2.5 
402 global   Long   64 f(L)       1M 00:00:00.001789336    558866529   0.559  55.887  31.233   1.8   1.8 
403 global double   64 f(d)       1M 00:00:00.004147797    241091837   0.241  24.109   5.813   4.1   4.1 
404 global Double  128 f(D)       1M 00:00:00.012298962     81307674   0.081   8.131   0.661  12.3  12.3 
412 local     int   32 barith     1M 00:00:00.012080628     82777153   0.083   8.278   0.685  12.1  12.1 
413 local    Long   64 barith     1M 00:00:00.017701502     56492381   0.056   5.649   0.319  17.7  17.7 
414 local  double   64 barith     1M 00:00:00.003696140    270552522   0.271  27.055   7.320   3.7   3.7 
415 local  Double  128 barith     1M 00:00:00.007870053    127063947   0.127  12.706   1.615   7.9   7.9 
451 local     int   32 switch()   1M 00:00:00.003663411    272969644   0.273  27.297   7.451   3.7   3.7 
452 local    Long   64 switch()   1M 00:00:00.003452525    289643087   0.290  28.964   8.389   3.5   3.5 
463 local    Long   64 xor(L)     1M 00:00:00.003092690    323343109   0.323  32.334  10.455   3.1   3.1 
501 local  double   64 sin()      1M 00:00:00.022803385     43853138   0.044   4.385   0.192  22.8  22.8 
502 local  double   64 sqrt()     1M 00:00:00.003274771    305364863   0.305  30.536   9.325   3.3   3.3 
503 local  double   64 log()      1M 00:00:00.007895145    126660118   0.127  12.666   1.604   7.9   7.9 
521 local  Double  128 sinl()     1M 00:00:00.184563241      5418197   0.005   0.542   0.003 184.6 184.6 
522 local  Double  128 sqrtl()    1M 00:00:00.008731517    114527635   0.115  11.453   1.312   8.7   8.7 
523 local  Double  128 logl()     1M 00:00:00.031545131     31700613   0.032   3.170   0.100  31.5  31.5 
601 global    int   32 mutex++    1M 00:00:00.007108115    140684274   0.141  14.068   1.979   7.1   7.1 
701 system    int   32 getpid()   1M 00:00:00.097967490     10207467   0.010   1.021   0.010  98.0  98.0 
702 system    int   32 time()     1M 00:00:00.002504882    399220402   0.399  39.922  15.938   2.5   2.5 
703 system   Long   64 clockg()   1M 00:00:00.021178686     47217282   0.047   4.722   0.223  21.2  21.2 
902 local   float   32 leibniz    1M 00:00:00.004672527    214016954   0.214  21.402   4.580   4.7   4.7 
905 local   float   32 leibniz   10M 00:00:00.046416696    215439720   0.215  21.544   4.641   4.6   4.6 
912 local  double   64 leibniz    1M 00:00:00.004693640    213054260   0.213  21.305   4.539   4.7   4.7 
915 local  double   64 leibniz   10M 00:00:00.047240478    211682870   0.212  21.168   4.481   4.7   4.7 
918 local  double   64 leibniz  100M 00:00:00.471596518    212045670   0.212  21.205   4.496   4.7   4.7 
922 local  Double  128 leibniz    1M 00:00:00.011628256     85997418   0.086   8.600   0.740  11.6  11.6 
925 local  Double  128 leibniz   10M 00:00:00.115399243     86655681   0.087   8.666   0.751  11.5  11.5 
928 local  Double  128 leibniz  100M 00:00:01.128833495     88587024   0.089   8.859   0.785  11.3  11.3 
932 local  double   64 1/+ln(2)   1M 00:00:00.003934995    254129929   0.254  25.413   6.458   3.9   3.9 
933 local  Double  128 1/+ln(2)   1M 00:00:00.143996851      6944596   0.007   0.694   0.005 144.0 144.0 
960 global    int   32 sieve      1M 00:00:00.014389567     69494794   0.069   6.949   0.483  14.4  14.4 
961 global   Long   64 sieve      1M 00:00:00.014464173     69136341   0.069   6.914   0.478  14.5  14.5 
962 global Double  128 sieve      1M 00:00:00.046506853     21502207   0.022   2.150   0.046  46.5  46.5 
 79 ...set ...... .... averages .... 00:00:00.283312373    437879332   0.438  43.788  46.186 
 79 ...set ...... .... .totals. .... 00:00:22.381677537  34592467271  34.592 3459.247 3648.702 
+> terminating.

#####
cractus-withfp-opt-id - Run 3
2024-02-21 14:35:50
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000357688   2795732593   2.796 279.531 781.494   0.4   0.4 
102 local     int   32 loop++     1M 00:00:00.002014556    496387293   0.496  49.631  24.636   2.0   2.0 
103 global    int   32 loop++     1M 00:00:00.001792782    557792302   0.558  55.771  31.109   1.8   1.8 
104 cpureg    int   32 seq++    1000 00:00:00.000000570   1754385964   1.754 175.412 307.741   0.6   0.6 
105 local     int   32 seq++    1000 00:00:00.000002092    478011472   0.478  47.794  22.846   2.1   2.1 
106 global    int   32 seq++    1000 00:00:00.000003753    266453503   0.266  26.641   7.099   3.8   3.8 
107 cpureg    int   32 loop++     1B 00:00:00.715524940   1397575324   1.398 139.736 195.292   0.7   0.7 
108 local     int   32 loop++     1B 00:00:01.993812523    501551669   0.502  50.148  25.152   2.0   2.0 
109 global    int   32 loop++     1B 00:00:01.814104502    551236160   0.551  55.115  30.382   1.8   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000715163   1398282629   1.398 139.807 195.490   0.7   0.7 
112 local    Long   64 loop++     1M 00:00:00.002053830    486895215   0.487  48.682  23.703   2.1   2.1 
113 global   Long   64 loop++     1M 00:00:00.001954808    511559191   0.512  51.148  26.165   2.0   2.0 
117 cpureg   Long   64 loop++     1B 00:00:01.073301040    931705050   0.932  93.156  86.794   1.1   1.1 
121 cpureg  short   16 loop++     1M 00:00:00.000487568   2050995963   2.051 205.069 420.595   0.5   0.5 
127 cpureg  short   16 loop++     1B 00:00:01.799171362    555811425   0.556  55.573  30.888   1.8   1.8 
131 cpureg  short   16 loop++   100M 00:00:00.047815896   2091354724   2.091 209.104 437.310   0.5   0.5 
144 cpureg   Long   64 seq++    1000 00:00:00.000000786   1272264631   1.272 127.207 161.841   0.8   0.8 
145 local    Long   64 seq++    1000 00:00:00.000002088    478927203   0.479  47.885  22.934   2.1   2.1 
146 global   Long   64 seq++    1000 00:00:00.000004932    202757502   0.203  20.273   4.110   4.9   4.9 
202 local   float   32 loop++     1M 00:00:00.003228017    309787711   0.310  30.974   9.595   3.2   3.2 
204 local   float   32 loop++    10M 00:00:00.032312080    309481778   0.309  30.944   9.576   3.2   3.2 
206 local   float   32 loop++   100M 00:00:00.324499373    308167005   0.308  30.812   9.495   3.2   3.2 
208 local   float   32 loop++     1B 00:00:03.232154120    309391187   0.309  30.934   9.571   3.2   3.2 
212 local  double   64 loop++     1M 00:00:00.003234562    309160869   0.309  30.911   9.557   3.2   3.2 
214 local  double   64 loop++    10M 00:00:00.032371916    308909735   0.309  30.886   9.541   3.2   3.2 
216 local  double   64 loop++   100M 00:00:00.324073104    308572352   0.309  30.853   9.520   3.2   3.2 
218 local  double   64 loop++     1B 00:00:03.241312010    308517043   0.309  30.847   9.517   3.2   3.2 
232 local  Double  128 loop++     1M 00:00:00.004650230    215043126   0.215  21.501   4.624   4.7   4.7 
234 local  Double  128 loop++    10M 00:00:00.046512292    214996930   0.215  21.496   4.622   4.7   4.7 
236 local  Double  128 loop++   100M 00:00:00.465104744    215005332   0.215  21.497   4.622   4.7   4.7 
238 local  Double  128 loop++     1B 00:00:04.650943473    215010138   0.215  21.498   4.622   4.7   4.7 
300 global   byte    8 fill[]     1M 00:00:00.001194481    837183680   0.837  83.706  70.077   1.2   1.2 
301 global  short   16 fill[]     1M 00:00:00.001662328    601565996   0.602  60.148  36.183   1.7   1.7 
302 global    int   32 fill[]     1M 00:00:00.002571748    388840586   0.389  38.878  15.117   2.6   2.6 
303 global   Long   64 fill[]     1M 00:00:00.004678074    213763185   0.214  21.373   4.569   4.7   4.7 
304 global double   64 fill[]     1M 00:00:00.004469967    223715298   0.224  22.368   5.004   4.5   4.5 
305 global Double  128 fill[]     1M 00:00:00.009445025    105875844   0.106  10.586   1.121   9.4   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001186040    843141883   0.843  84.301  71.078   1.2   1.2 
313 global   Long   64 copy[]     1M 00:00:00.004920115    203247281   0.203  20.322   4.130   4.9   4.9 
315 global Double  128 copy[]     1M 00:00:00.010245088     97607751   0.098   9.759   0.953  10.2  10.2 
320 global   byte    8 comp[]     1M 00:00:00.001435810    696470981   0.696  69.637  48.500   1.4   1.4 
323 global   Long   64 comp[]     1M 00:00:00.001496013    668443389   0.668  66.834  44.675   1.5   1.5 
325 global Double  128 comp[]     1M 00:00:00.002883298    346825059   0.347  34.677  12.027   2.9   2.9 
351 local     int   32 roastbit   1M 00:00:00.002946813    339349663   0.339  33.930  11.514   2.9   2.9 
352 local    Long   64 roastbit   1M 00:00:00.002944606    339604008   0.340  33.955  11.531   2.9   2.9 
401 global    int   32 f(i)       1M 00:00:00.002502874    399540688   0.400  39.948  15.961   2.5   2.5 
402 global   Long   64 f(L)       1M 00:00:00.001830196    546389567   0.546  54.631  29.850   1.8   1.8 
403 global double   64 f(d)       1M 00:00:00.004146644    241158874   0.241  24.112   5.815   4.1   4.1 
404 global Double  128 f(D)       1M 00:00:00.012251134     81625096   0.082   8.161   0.666  12.3  12.3 
412 local     int   32 barith     1M 00:00:00.012052998     82966909   0.083   8.295   0.688  12.1  12.1 
413 local    Long   64 barith     1M 00:00:00.017697104     56506420   0.057   5.650   0.319  17.7  17.7 
414 local  double   64 barith     1M 00:00:00.003698471    270382003   0.270  27.034   7.310   3.7   3.7 
415 local  Double  128 barith     1M 00:00:00.007870095    127063269   0.127  12.704   1.614   7.9   7.9 
451 local     int   32 switch()   1M 00:00:00.003663670    272950347   0.273  27.291   7.449   3.7   3.7 
452 local    Long   64 switch()   1M 00:00:00.003452044    289683445   0.290  28.964   8.390   3.5   3.5 
463 local    Long   64 xor(L)     1M 00:00:00.003088869    323743091   0.324  32.369  10.479   3.1   3.1 
501 local  double   64 sin()      1M 00:00:00.022859125     43746206   0.044   4.374   0.191  22.9  22.9 
502 local  double   64 sqrt()     1M 00:00:00.003274522    305388084   0.305  30.534   9.325   3.3   3.3 
503 local  double   64 log()      1M 00:00:00.007895198    126659268   0.127  12.664   1.604   7.9   7.9 
521 local  Double  128 sinl()     1M 00:00:00.185470935      5391680   0.005   0.539   0.003 185.5 185.5 
522 local  Double  128 sqrtl()    1M 00:00:00.008728363    114569020   0.115  11.455   1.312   8.7   8.7 
523 local  Double  128 logl()     1M 00:00:00.031503724     31742279   0.032   3.174   0.101  31.5  31.5 
601 global    int   32 mutex++    1M 00:00:00.007104539    140755086   0.141  14.073   1.981   7.1   7.1 
701 system    int   32 getpid()   1M 00:00:00.095192701     10505007   0.011   1.050   0.011  95.2  95.2 
702 system    int   32 time()     1M 00:00:00.002848962    351005032   0.351  35.095  12.319   2.8   2.8 
703 system   Long   64 clockg()   1M 00:00:00.021126929     47332955   0.047   4.733   0.224  21.1  21.1 
902 local   float   32 leibniz    1M 00:00:00.004611504    216848993   0.217  21.682   4.702   4.6   4.6 
905 local   float   32 leibniz   10M 00:00:00.046290735    216025949   0.216  21.599   4.666   4.6   4.6 
912 local  double   64 leibniz    1M 00:00:00.004759176    210120407   0.210  21.009   4.414   4.8   4.8 
915 local  double   64 leibniz   10M 00:00:00.047230094    211729411   0.212  21.170   4.482   4.7   4.7 
918 local  double   64 leibniz  100M 00:00:00.471666753    212014095   0.212  21.198   4.494   4.7   4.7 
922 local  Double  128 leibniz    1M 00:00:00.011628996     85991946   0.086   8.598   0.739  11.6  11.6 
925 local  Double  128 leibniz   10M 00:00:00.115307755     86724435   0.087   8.671   0.752  11.5  11.5 
928 local  Double  128 leibniz  100M 00:00:01.128672889     88599629   0.089   8.859   0.785  11.3  11.3 
932 local  double   64 1/+ln(2)   1M 00:00:00.003938937    253875601   0.254  25.384   6.444   3.9   3.9 
933 local  Double  128 1/+ln(2)   1M 00:00:00.144049718      6942047   0.007   0.694   0.005 144.1 144.0 
960 global    int   32 sieve      1M 00:00:00.014263069     70111138   0.070   7.010   0.491  14.3  14.3 
961 global   Long   64 sieve      1M 00:00:00.014462535     69144171   0.069   6.913   0.478  14.5  14.5 
962 global Double  128 sieve      1M 00:00:00.046490915     21509578   0.022   2.151   0.046  46.5  46.5 
 79 ...set ...... .... averages .... 00:00:00.283256055    425773409   0.426  42.571  43.228 
 79 ...set ...... .... .totals. .... 00:00:22.377228379  33636099349  33.636 3363.102 3415.034 
+> terminating.

