#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 92/3604 frames (2.6%) - 338.57/1000.00 fps (0.34x)
Decoded 93/3604 frames (2.6%) - 342.20/1000.00 fps (0.34x)
Decoded 94/3604 frames (2.6%) - 341.03/1000.00 fps (0.34x)
Decoded 95/3604 frames (2.6%) - 344.05/1000.00 fps (0.34x)
Decoded 96/3604 frames (2.7%) - 339.16/1000.00 fps (0.34x)
Decoded 97/3604 frames (2.7%) - 342.62/1000.00 fps (0.34x)
Decoded 98/3604 frames (2.7%) - 346.10/1000.00 fps (0.35x)
Decoded 99/3604 frames (2.7%) - 349.59/1000.00 fps (0.35x)
Decoded 100/3604 frames (2.8%) - 351.24/1000.00 fps (0.35x)
Decoded 101/3604 frames (2.8%) - 346.45/1000.00 fps (0.35x)
Decoded 102/3604 frames (2.8%) - 337.13/1000.00 fps (0.34x)
Decoded 103/3604 frames (2.9%) - 340.40/1000.00 fps (0.34x)
Decoded 104/3604 frames (2.9%) - 340.63/1000.00 fps (0.34x)
Decoded 105/3604 frames (2.9%) - 343.86/1000.00 fps (0.34x)
Decoded 106/3604 frames (2.9%) - 337.76/1000.00 fps (0.34x)
Decoded 107/3604 frames (3.0%) - 338.62/1000.00 fps (0.34x)
Decoded 108/3604 frames (3.0%) - 341.75/1000.00 fps (0.34x)
Decoded 109/3604 frames (3.0%) - 344.89/1000.00 fps (0.34x)
Decoded 110/3604 frames (3.1%) - 342.15/1000.00 fps (0.34x)
Decoded 111/3604 frames (3.1%) - 345.22/1000.00 fps (0.35x)
Decoded 112/3604 frames (3.1%) - 344.77/1000.00 fps (0.34x)
Decoded 113/3604 frames (3.1%) - 347.11/1000.00 fps (0.35x)
Decoded 114/3604 frames (3.2%) - 335.27/1000.00 fps (0.34x)
Decoded 115/3604 frames (3.2%) - 338.18/1000.00 fps (0.34x)
Decoded 116/3604 frames (3.2%) - 338.67/1000.00 fps (0.34x)
Decoded 117/3604 frames (3.2%) - 341.56/1000.00 fps (0.34x)
Decoded 118/3604 frames (3.3%) - 336.56/1000.00 fps (0.34x)
Decoded 119/3604 frames (3.3%) - 339.31/1000.00 fps (0.34x)
Decoded 120/3604 frames (3.3%) - 341.95/1000.00 fps (0.34x)
Decoded 121/3604 frames (3.4%) - 344.25/1000.00 fps (0.34x)
Decoded 122/3604 frames (3.4%) - 339.75/1000.00 fps (0.34x)
Decoded 123/3604 frames (3.4%) - 342.51/1000.00 fps (0.34x)
Decoded 124/3604 frames (3.4%) - 343.46/1000.00 fps (0.34x)
Decoded 125/3604 frames (3.5%) - 343.33/1000.00 fps (0.34x)
Decoded 126/3604 frames (3.5%) - 335.16/1000.00 fps (0.34x)
Decoded 127/3604 frames (3.5%) - 337.80/1000.00 fps (0.34x)
Decoded 128/3604 frames (3.6%) - 339.91/1000.00 fps (0.34x)
Decoded 129/3604 frames (3.6%) - 341.49/1000.00 fps (0.34x)
Decoded 130/3604 frames (3.6%) - 337.24/1000.00 fps (0.34x)
Decoded 131/3604 frames (3.6%) - 338.39/1000.00 fps (0.34x)
Decoded 132/3604 frames (3.7%) - 338.99/1000.00 fps (0.34x)
Decoded 133/3604 frames (3.7%) - 341.54/1000.00 fps (0.34x)
Decoded 134/3604 frames (3.7%) - 339.48/1000.00 fps (0.34x)
Decoded 135/3604 frames (3.7%) - 340.90/1000.00 fps (0.34x)
Decoded 136/3604 frames (3.8%) - 343.41/1000.00 fps (0.34x)
Decoded 137/3604 frames (3.8%) - 345.89/1000.00 fps (0.35x)
Decoded 138/3604 frames (3.8%) - 336.07/1000.00 fps (0.34x)
Decoded 139/3604 frames (3.9%) - 338.46/1000.00 fps (0.34x)
Decoded 140/3604 frames (3.9%) - 339.09/1000.00 fps (0.34x)
Decoded 141/3604 frames (3.9%) - 341.49/1000.00 fps (0.34x)
Decoded 142/3604 frames (3.9%) - 337.13/1000.00 fps (0.34x)
Decoded 143/3604 frames (4.0%) - 339.47/1000.00 fps (0.34x)
Decoded 144/3604 frames (4.0%) - 340.44/1000.00 fps (0.34x)
Decoded 145/3604 frames (4.0%) - 342.55/1000.00 fps (0.34x)
Decoded 146/3604 frames (4.1%) - 340.47/1000.00 fps (0.34x)
Decoded 147/3604 frames (4.1%) - 342.64/1000.00 fps (0.34x)
Decoded 148/3604 frames (4.1%) - 343.15/1000.00 fps (0.34x)
Decoded 149/3604 frames (4.1%) - 343.88/1000.00 fps (0.34x)
Decoded 150/3604 frames (4.2%) - 346.18/1000.00 fps (0.35x)
Decoded 151/3604 frames (4.2%) - 344.16/1000.00 fps (0.34x)
Decoded 152/3604 frames (4.2%) - 337.80/1000.00 fps (0.34x)
Decoded 153/3604 frames (4.2%) - 339.98/1000.00 fps (0.34x)
Decoded 154/3604 frames (4.3%) - 339.83/1000.00 fps (0.34x)
Decoded 155/3604 frames (4.3%) - 341.68/1000.00 fps (0.34x)
Decoded 156/3604 frames (4.3%) - 338.06/1000.00 fps (0.34x)
Decoded 157/3604 frames (4.4%) - 340.16/1000.00 fps (0.34x)
Decoded 158/3604 frames (4.4%) - 339.15/1000.00 fps (0.34x)
Decoded 159/3604 frames (4.4%) - 341.28/1000.00 fps (0.34x)
Decoded 160/3604 frames (4.4%) - 341.07/1000.00 fps (0.34x)
Decoded 161/3604 frames (4.5%) - 341.80/1000.00 fps (0.34x)
Decoded 162/3604 frames (4.5%) - 343.91/1000.00 fps (0.34x)
Decoded 163/3604 frames (4.5%) - 344.65/1000.00 fps (0.34x)
Decoded 164/3604 frames (4.6%) - 336.20/1000.00 fps (0.34x)
Decoded 165/3604 frames (4.6%) - 338.09/1000.00 fps (0.34x)
Decoded 166/3604 frames (4.6%) - 338.94/1000.00 fps (0.34x)
Decoded 167/3604 frames (4.6%) - 339.79/1000.00 fps (0.34x)
Decoded 168/3604 frames (4.7%) - 337.33/1000.00 fps (0.34x)
Decoded 169/3604 frames (4.7%) - 338.62/1000.00 fps (0.34x)
Decoded 170/3604 frames (4.7%) - 339.66/1000.00 fps (0.34x)
Decoded 171/3604 frames (4.7%) - 341.64/1000.00 fps (0.34x)
Decoded 172/3604 frames (4.8%) - 338.77/1000.00 fps (0.34x)
Decoded 173/3604 frames (4.8%) - 340.72/1000.00 fps (0.34x)
Decoded 174/3604 frames (4.8%) - 342.05/1000.00 fps (0.34x)
Decoded 175/3604 frames (4.9%) - 343.99/1000.00 fps (0.34x)
Decoded 176/3604 frames (4.9%) - 335.93/1000.00 fps (0.34x)
Decoded 177/3604 frames (4.9%) - 337.69/1000.00 fps (0.34x)
Decoded 178/3604 frames (4.9%) - 337.71/1000.00 fps (0.34x)
Decoded 179/3604 frames (5.0%) - 339.21/1000.00 fps (0.34x)
Decoded 180/3604 frames (5.0%) - 337.00/1000.00 fps (0.34x)
Decoded 181/3604 frames (5.0%) - 338.06/1000.00 fps (0.34x)
Decoded 182/3604 frames (5.0%) - 339.92/1000.00 fps (0.34x)
Decoded 183/3604 frames (5.1%) - 341.07/1000.00 fps (0.34x)
Decoded 184/3604 frames (5.1%) - 338.68/1000.00 fps (0.34x)
Decoded 185/3604 frames (5.1%) - 340.50/1000.00 fps (0.34x)
Decoded 186/3604 frames (5.2%) - 342.34/1000.00 fps (0.34x)
Decoded 187/3604 frames (5.2%) - 341.28/1000.00 fps (0.34x)
Decoded 188/3604 frames (5.2%) - 335.58/1000.00 fps (0.34x)
Decoded 189/3604 frames (5.2%) - 337.29/1000.00 fps (0.34x)
Decoded 190/3604 frames (5.3%) - 338.07/1000.00 fps (0.34x)
Decoded 191/3604 frames (5.3%) - 339.83/1000.00 fps (0.34x)
Decoded 192/3604 frames (5.3%) - 336.65/1000.00 fps (0.34x)
Decoded 193/3604 frames (5.4%) - 336.87/1000.00 fps (0.34x)
Decoded 194/3604 frames (5.4%) - 338.53/1000.00 fps (0.34x)
Decoded 195/3604 frames (5.4%) - 338.96/1000.00 fps (0.34x)
Decoded 196/3604 frames (5.4%) - 338.43/1000.00 fps (0.34x)
Decoded 197/3604 frames (5.5%) - 340.14/1000.00 fps (0.34x)
Decoded 198/3604 frames (5.5%) - 341.28/1000.00 fps (0.34x)
Decoded 199/3604 frames (5.5%) - 342.99/1000.00 fps (0.34x)
Decoded 200/3604 frames (5.5%) - 343.96/1000.00 fps (0.34x)
Decoded 201/3604 frames (5.6%) - 341.49/1000.00 fps (0.34x)
Decoded 202/3604 frames (5.6%) - 335.18/1000.00 fps (0.34x)
Decoded 203/3604 frames (5.6%) - 336.81/1000.00 fps (0.34x)
Decoded 204/3604 frames (5.7%) - 337.31/1000.00 fps (0.34x)
Decoded 205/3604 frames (5.7%) - 338.95/1000.00 fps (0.34x)
Decoded 206/3604 frames (5.7%) - 336.77/1000.00 fps (0.34x)
Decoded 207/3604 frames (5.7%) - 338.09/1000.00 fps (0.34x)
Decoded 208/3604 frames (5.8%) - 338.01/1000.00 fps (0.34x)
Decoded 209/3604 frames (5.8%) - 339.14/1000.00 fps (0.34x)
Decoded 210/3604 frames (5.8%) - 339.05/1000.00 fps (0.34x)
Decoded 211/3604 frames (5.9%) - 340.65/1000.00 fps (0.34x)
Decoded 212/3604 frames (5.9%) - 340.52/1000.00 fps (0.34x)
Decoded 213/3604 frames (5.9%) - 342.11/1000.00 fps (0.34x)
Decoded 214/3604 frames (5.9%) - 336.80/1000.00 fps (0.34x)
Decoded 215/3604 frames (6.0%) - 338.22/1000.00 fps (0.34x)
Decoded 216/3604 frames (6.0%) - 338.83/1000.00 fps (0.34x)
Decoded 217/3604 frames (6.0%) - 338.55/1000.00 fps (0.34x)
Decoded 218/3604 frames (6.0%) - 339.76/1000.00 fps (0.34x)
Decoded 219/3604 frames (6.1%) - 339.45/1000.00 fps (0.34x)
Decoded 220/3604 frames (6.1%) - 339.95/1000.00 fps (0.34x)
Decoded 221/3604 frames (6.1%) - 341.49/1000.00 fps (0.34x)
Decoded 222/3604 frames (6.2%) - 342.18/1000.00 fps (0.34x)
Decoded 223/3604 frames (6.2%) - 342.81/1000.00 fps (0.34x)
Decoded 224/3604 frames (6.2%) - 339.56/1000.00 fps (0.34x)
Decoded 225/3604 frames (6.2%) - 334.56/1000.00 fps (0.33x)
Decoded 226/3604 frames (6.3%) - 336.04/1000.00 fps (0.34x)
Decoded 227/3604 frames (6.3%) - 336.57/1000.00 fps (0.34x)
Decoded 228/3604 frames (6.3%) - 337.37/1000.00 fps (0.34x)
Decoded 229/3604 frames (6.4%) - 335.14/1000.00 fps (0.34x)
Decoded 230/3604 frames (6.4%) - 336.56/1000.00 fps (0.34x)
Decoded 231/3604 frames (6.4%) - 336.61/1000.00 fps (0.34x)
Decoded 232/3604 frames (6.4%) - 338.06/1000.00 fps (0.34x)
Decoded 233/3604 frames (6.5%) - 337.59/1000.00 fps (0.34x)
Decoded 234/3604 frames (6.5%) - 339.02/1000.00 fps (0.34x)
Decoded 235/3604 frames (6.5%) - 340.00/1000.00 fps (0.34x)
Decoded 236/3604 frames (6.5%) - 341.18/1000.00 fps (0.34x)
Decoded 237/3604 frames (6.6%) - 332.65/1000.00 fps (0.33x)
Decoded 238/3604 frames (6.6%) - 334.05/1000.00 fps (0.33x)
Decoded 239/3604 frames (6.6%) - 334.19/1000.00 fps (0.33x)
Decoded 240/3604 frames (6.7%) - 334.62/1000.00 fps (0.33x)
Decoded 241/3604 frames (6.7%) - 333.76/1000.00 fps (0.33x)
Decoded 242/3604 frames (6.7%) - 334.35/1000.00 fps (0.33x)
Decoded 243/3604 frames (6.7%) - 335.08/1000.00 fps (0.34x)
Decoded 244/3604 frames (6.8%) - 336.00/1000.00 fps (0.34x)
Decoded 245/3604 frames (6.8%) - 335.00/1000.00 fps (0.34x)
Decoded 246/3604 frames (6.8%) - 336.36/1000.00 fps (0.34x)
Decoded 247/3604 frames (6.9%) - 336.52/1000.00 fps (0.34x)
Decoded 248/3604 frames (6.9%) - 337.86/1000.00 fps (0.34x)
Decoded 249/3604 frames (6.9%) - 332.20/1000.00 fps (0.33x)
Decoded 250/3604 frames (6.9%) - 333.52/1000.00 fps (0.33x)
Decoded 251/3604 frames (7.0%) - 333.31/1000.00 fps (0.33x)
Decoded 252/3604 frames (7.0%) - 334.61/1000.00 fps (0.33x)
Decoded 253/3604 frames (7.0%) - 331.92/1000.00 fps (0.33x)
Decoded 254/3604 frames (7.0%) - 333.18/1000.00 fps (0.33x)
Decoded 255/3604 frames (7.1%) - 333.23/1000.00 fps (0.33x)
Decoded 256/3604 frames (7.1%) - 334.53/1000.00 fps (0.33x)
Decoded 257/3604 frames (7.1%) - 333.49/1000.00 fps (0.33x)
Decoded 258/3604 frames (7.2%) - 334.77/1000.00 fps (0.33x)
Decoded 259/3604 frames (7.2%) - 335.42/1000.00 fps (0.34x)
Decoded 260/3604 frames (7.2%) - 336.69/1000.00 fps (0.34x)
Decoded 261/3604 frames (7.2%) - 331.06/1000.00 fps (0.33x)
Decoded 262/3604 frames (7.3%) - 332.01/1000.00 fps (0.33x)
Decoded 263/3604 frames (7.3%) - 332.69/1000.00 fps (0.33x)
Decoded 264/3604 frames (7.3%) - 333.56/1000.00 fps (0.33x)
Decoded 265/3604 frames (7.4%) - 331.78/1000.00 fps (0.33x)
Decoded 266/3604 frames (7.4%) - 333.02/1000.00 fps (0.33x)
Decoded 267/3604 frames (7.4%) - 334.12/1000.00 fps (0.33x)
Decoded 268/3604 frames (7.4%) - 335.19/1000.00 fps (0.34x)
Decoded 269/3604 frames (7.5%) - 333.42/1000.00 fps (0.33x)
Decoded 270/3604 frames (7.5%) - 334.59/1000.00 fps (0.33x)
Decoded 271/3604 frames (7.5%) - 335.11/1000.00 fps (0.34x)
Decoded 272/3604 frames (7.5%) - 336.34/1000.00 fps (0.34x)
Decoded 273/3604 frames (7.6%) - 335.73/1000.00 fps (0.34x)
Decoded 274/3604 frames (7.6%) - 336.04/1000.00 fps (0.34x)
Decoded 275/3604 frames (7.6%) - 331.05/1000.00 fps (0.33x)
Decoded 276/3604 frames (7.7%) - 332.24/1000.00 fps (0.33x)
Decoded 277/3604 frames (7.7%) - 332.44/1000.00 fps (0.33x)
Decoded 278/3604 frames (7.7%) - 333.63/1000.00 fps (0.33x)
Decoded 279/3604 frames (7.7%) - 331.60/1000.00 fps (0.33x)
Decoded 280/3604 frames (7.8%) - 332.74/1000.00 fps (0.33x)
Decoded 281/3604 frames (7.8%) - 332.57/1000.00 fps (0.33x)
Decoded 282/3604 frames (7.8%) - 333.65/1000.00 fps (0.33x)
Decoded 283/3604 frames (7.9%) - 333.98/1000.00 fps (0.33x)
Decoded 284/3604 frames (7.9%) - 335.09/1000.00 fps (0.34x)
Decoded 285/3604 frames (7.9%) - 335.49/1000.00 fps (0.34x)
Decoded 286/3604 frames (7.9%) - 336.65/1000.00 fps (0.34x)
Decoded 287/3604 frames (8.0%) - 330.12/1000.00 fps (0.33x)
Decoded 288/3604 frames (8.0%) - 331.26/1000.00 fps (0.33x)
Decoded 289/3604 frames (8.0%) - 331.04/1000.00 fps (0.33x)
Decoded 290/3604 frames (8.0%) - 332.18/1000.00 fps (0.33x)
Decoded 291/3604 frames (8.1%) - 330.53/1000.00 fps (0.33x)
Decoded 292/3604 frames (8.1%) - 331.62/1000.00 fps (0.33x)
Decoded 293/3604 frames (8.1%) - 331.57/1000.00 fps (0.33x)
Decoded 294/3604 frames (8.2%) - 332.12/1000.00 fps (0.33x)
Decoded 295/3604 frames (8.2%) - 332.11/1000.00 fps (0.33x)
Decoded 296/3604 frames (8.2%) - 332.94/1000.00 fps (0.33x)
Decoded 297/3604 frames (8.2%) - 333.74/1000.00 fps (0.33x)
Decoded 298/3604 frames (8.3%) - 334.31/1000.00 fps (0.33x)
Decoded 299/3604 frames (8.3%) - 329.77/1000.00 fps (0.33x)
Decoded 300/3604 frames (8.3%) - 330.83/1000.00 fps (0.33x)
Decoded 301/3604 frames (8.4%) - 330.88/1000.00 fps (0.33x)
Decoded 302/3604 frames (8.4%) - 331.97/1000.00 fps (0.33x)
Decoded 303/3604 frames (8.4%) - 330.05/1000.00 fps (0.33x)
Decoded 304/3604 frames (8.4%) - 331.10/1000.00 fps (0.33x)
Decoded 305/3604 frames (8.5%) - 331.20/1000.00 fps (0.33x)
Decoded 306/3604 frames (8.5%) - 331.90/1000.00 fps (0.33x)
Decoded 307/3604 frames (8.5%) - 331.53/1000.00 fps (0.33x)
Decoded 308/3604 frames (8.5%) - 332.57/1000.00 fps (0.33x)
Decoded 309/3604 frames (8.6%) - 333.52/1000.00 fps (0.33x)
Decoded 310/3604 frames (8.6%) - 334.45/1000.00 fps (0.33x)
Decoded 311/3604 frames (8.6%) - 329.24/1000.00 fps (0.33x)
Decoded 312/3604 frames (8.7%) - 329.62/1000.00 fps (0.33x)
Decoded 313/3604 frames (8.7%) - 330.30/1000.00 fps (0.33x)
Decoded 314/3604 frames (8.7%) - 331.33/1000.00 fps (0.33x)
Decoded 315/3604 frames (8.7%) - 329.65/1000.00 fps (0.33x)
Decoded 316/3604 frames (8.8%) - 330.52/1000.00 fps (0.33x)
Decoded 317/3604 frames (8.8%) - 330.59/1000.00 fps (0.33x)
Decoded 318/3604 frames (8.8%) - 331.17/1000.00 fps (0.33x)
Decoded 319/3604 frames (8.9%) - 330.71/1000.00 fps (0.33x)
Decoded 320/3604 frames (8.9%) - 331.74/1000.00 fps (0.33x)
Decoded 321/3604 frames (8.9%) - 331.81/1000.00 fps (0.33x)
Decoded 322/3604 frames (8.9%) - 332.84/1000.00 fps (0.33x)
Decoded 323/3604 frames (9.0%) - 332.68/1000.00 fps (0.33x)
Decoded 324/3604 frames (9.0%) - 332.83/1000.00 fps (0.33x)
Decoded 325/3604 frames (9.0%) - 328.54/1000.00 fps (0.33x)
Decoded 326/3604 frames (9.0%) - 329.16/1000.00 fps (0.33x)
Decoded 327/3604 frames (9.1%) - 329.73/1000.00 fps (0.33x)
Decoded 328/3604 frames (9.1%) - 330.68/1000.00 fps (0.33x)
Decoded 329/3604 frames (9.1%) - 328.97/1000.00 fps (0.33x)
Decoded 330/3604 frames (9.2%) - 329.91/1000.00 fps (0.33x)
Decoded 331/3604 frames (9.2%) - 330.82/1000.00 fps (0.33x)
Decoded 332/3604 frames (9.2%) - 331.61/1000.00 fps (0.33x)
Decoded 333/3604 frames (9.2%) - 330.38/1000.00 fps (0.33x)
Decoded 334/3604 frames (9.3%) - 331.36/1000.00 fps (0.33x)
Decoded 335/3604 frames (9.3%) - 332.35/1000.00 fps (0.33x)
Decoded 336/3604 frames (9.3%) - 333.32/1000.00 fps (0.33x)
Decoded 337/3604 frames (9.4%) - 327.86/1000.00 fps (0.33x)
Decoded 338/3604 frames (9.4%) - 327.89/1000.00 fps (0.33x)
Decoded 339/3604 frames (9.4%) - 328.63/1000.00 fps (0.33x)
Decoded 340/3604 frames (9.4%) - 329.59/1000.00 fps (0.33x)
Decoded 341/3604 frames (9.5%) - 328.12/1000.00 fps (0.33x)
Decoded 342/3604 frames (9.5%) - 329.05/1000.00 fps (0.33x)
Decoded 343/3604 frames (9.5%) - 328.82/1000.00 fps (0.33x)
Decoded 344/3604 frames (9.5%) - 329.76/1000.00 fps (0.33x)
Decoded 345/3604 frames (9.6%) - 329.72/1000.00 fps (0.33x)
Decoded 346/3604 frames (9.6%) - 330.66/1000.00 fps (0.33x)
Decoded 347/3604 frames (9.6%) - 331.23/1000.00 fps (0.33x)
Decoded 348/3604 frames (9.7%) - 331.71/1000.00 fps (0.33x)
Decoded 349/3604 frames (9.7%) - 327.85/1000.00 fps (0.33x)
Decoded 350/3604 frames (9.7%) - 328.78/1000.00 fps (0.33x)
Decoded 351/3604 frames (9.7%) - 329.17/1000.00 fps (0.33x)
Decoded 352/3604 frames (9.8%) - 329.93/1000.00 fps (0.33x)
Decoded 353/3604 frames (9.8%) - 328.67/1000.00 fps (0.33x)
Decoded 354/3604 frames (9.8%) - 329.57/1000.00 fps (0.33x)
Decoded 355/3604 frames (9.9%) - 330.47/1000.00 fps (0.33x)
Decoded 356/3604 frames (9.9%) - 331.19/1000.00 fps (0.33x)
Decoded 357/3604 frames (9.9%) - 329.83/1000.00 fps (0.33x)
Decoded 358/3604 frames (9.9%) - 330.74/1000.00 fps (0.33x)
Decoded 359/3604 frames (10.0%) - 331.66/1000.00 fps (0.33x)
Decoded 360/3604 frames (10.0%) - 332.57/1000.00 fps (0.33x)
Decoded 361/3604 frames (10.0%) - 328.21/1000.00 fps (0.33x)
Decoded 362/3604 frames (10.0%) - 329.11/1000.00 fps (0.33x)
Decoded 363/3604 frames (10.1%) - 329.10/1000.00 fps (0.33x)
Decoded 364/3604 frames (10.1%) - 330.00/1000.00 fps (0.33x)
