#####
baseline-baseline-ryzen-id - Run 1
2024-02-16 11:54:16
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
305 global Double  128 fill[]     1M 00:00:00.007322971    136556597   0.137   6.207   0.848  16.1   7.3 
310 global   byte    8 copy[]     1M 00:00:00.000949560   1053119339   1.053  47.869  50.412   2.1   0.9 
313 global   Long   64 copy[]     1M 00:00:00.003809662    262490478   0.262  11.931   3.132   8.4   3.8 
315 global Double  128 copy[]     1M 00:00:00.008445865    118401134   0.118   5.382   0.637  18.6   8.4 
320 global   byte    8 comp[]     1M 00:00:00.000703275   1421918879   1.422  64.633  91.902   1.5   0.7 
323 global   Long   64 comp[]     1M 00:00:00.000935440   1069015650   1.069  48.592  51.945   2.1   0.9 
325 global Double  128 comp[]     1M 00:00:00.002444463    409087803   0.409  18.595   7.607   5.4   2.4 
351 local     int   32 roastbit   1M 00:00:00.002637147    379197670   0.379  17.236   6.536   5.8   2.6 
352 local    Long   64 roastbit   1M 00:00:00.000979072   1021375343   1.021  46.426  47.419   2.2   1.0 
401 global    int   32 f(i)       1M 00:00:00.001652116    605284374   0.605  27.513  16.653   3.6   1.7 
402 global   Long   64 f(L)       1M 00:00:00.001188826    841165990   0.841  38.235  32.162   2.6   1.2 
403 global double   64 f(d)       1M 00:00:00.002990896    334347967   0.334  15.198   5.081   6.6   3.0 
404 global Double  128 f(D)       1M 00:00:00.012264718     81534691   0.082   3.706   0.302  27.0  12.3 
412 local     int   32 barith     1M 00:00:00.007760199    128862674   0.129   5.857   0.755  17.1   7.8 
413 local    Long   64 barith     1M 00:00:00.009400837    106373506   0.106   4.835   0.514  20.7   9.4 
414 local  double   64 barith     1M 00:00:00.002867272    348763563   0.349  15.853   5.529   6.3   2.9 
415 local  Double  128 barith     1M 00:00:00.009855466    101466536   0.101   4.612   0.468  21.7   9.9 
451 local     int   32 switch()   1M 00:00:00.002687888    372039311   0.372  16.911   6.292   5.9   2.7 
452 local    Long   64 switch()   1M 00:00:00.002287180    437219632   0.437  19.874   8.689   5.0   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001411851    708290039   0.708  32.195  22.803   3.1   1.4 
501 local  double   64 sin()      1M 00:00:00.015635362     63957585   0.064   2.907   0.186  34.4  15.6 
502 local  double   64 sqrt()     1M 00:00:00.002225459    449345505   0.449  20.425   9.178   4.9   2.2 
503 local  double   64 log()      1M 00:00:00.004388256    227880962   0.228  10.358   2.360   9.7   4.4 
521 local  Double  128 sinl()     1M 00:00:00.149514951      6688294   0.007   0.304   0.002 328.9 149.5 
522 local  Double  128 sqrtl()    1M 00:00:00.007046733    141909733   0.142   6.450   0.915  15.5   7.0 
523 local  Double  128 logl()     1M 00:00:00.023513445     42528859   0.043   1.933   0.082  51.7  23.5 
601 global    int   32 mutex++    1M 00:00:00.004520989    221190540   0.221  10.054   2.224   9.9   4.5 
701 system    int   32 getpid()   1M 00:00:00.159530940      6268376   0.006   0.285   0.002 351.0 159.5 
702 system    int   32 time()     1M 00:00:00.001876690    532853055   0.533  24.221  12.906   4.1   1.9 
703 system   Long   64 clockg()   1M 00:00:00.020597132     48550448   0.049   2.207   0.107  45.3  20.6 
902 local   float   32 leibniz    1M 00:00:00.003301023    302936392   0.303  13.770   4.171   7.3   3.3 
905 local   float   32 leibniz   10M 00:00:00.033325908    300066842   0.300  13.639   4.093   7.3   3.3 
912 local  double   64 leibniz    1M 00:00:00.003400645    294061861   0.294  13.366   3.931   7.5   3.4 
915 local  double   64 leibniz   10M 00:00:00.033943872    294603986   0.295  13.391   3.945   7.5   3.4 
918 local  double   64 leibniz  100M 00:00:00.339490177    294559332   0.295  13.389   3.944   7.5   3.4 
922 local  Double  128 leibniz    1M 00:00:00.017026111     58733318   0.059   2.670   0.157  37.5  17.0 
925 local  Double  128 leibniz   10M 00:00:00.169847185     58876454   0.059   2.676   0.158  37.4  17.0 
928 local  Double  128 leibniz  100M 00:00:01.697096900     58924154   0.059   2.678   0.158  37.3  17.0 
932 local  double   64 1/+ln(2)   1M 00:00:00.003342613    299167148   0.299  13.599   4.068   7.4   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.011310537     88413131   0.088   4.019   0.355  24.9  11.3 
960 global    int   32 sieve      1M 00:00:00.007808792    128060780   0.128   5.821   0.745  17.2   7.8 
961 global   Long   64 sieve      1M 00:00:00.006472731    154494293   0.154   7.022   1.085  14.2   6.5 
962 global Double  128 sieve      1M 00:00:00.133068010      7514954   0.008   0.342   0.003 292.7 133.1 
 79 ...set ...... .... averages .... 00:00:00.236984460    729549102   0.730  33.161  73.548 
 79 ...set ...... .... .totals. .... 00:00:18.721772350  57634379079  57.634 2619.745 5810.325 
+> terminating.

#####
baseline-baseline-ryzen-id - Run 2
2024-02-16 11:54:39
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000231305   4323296080   4.323 196.513 849.586   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001695567    589773214   0.590  26.808  15.811   3.7   1.7 
103 global    int   32 loop++     1M 00:00:00.001868291    535248523   0.535  24.329  13.022   4.1   1.9 
104 cpureg    int   32 seq++    1000 00:00:00.000000460   2173913043   2.174  98.814 214.814   1.0   0.5 
105 local     int   32 seq++    1000 00:00:00.000001630    613496932   0.613  27.886  17.108   3.6   1.6 
106 global    int   32 seq++    1000 00:00:00.000002030    492610837   0.493  22.391  11.030   4.5   2.0 
107 cpureg    int   32 loop++     1B 00:00:00.231661227   4316648119   4.317 196.211 846.975   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.644327006    608151539   0.608  27.643  16.811   3.6   1.6 
109 global    int   32 loop++     1B 00:00:01.852342633    539856926   0.540  24.539  13.248   4.1   1.9 
111 cpureg   Long   64 loop++     1M 00:00:00.000462481   2162250989   2.162  98.284 212.515   1.0   0.5 
112 local    Long   64 loop++     1M 00:00:00.000462480   2162255665   2.162  98.284 212.516   1.0   0.5 
113 global   Long   64 loop++     1M 00:00:00.001850101    540511031   0.541  24.569  13.280   4.1   1.9 
117 cpureg   Long   64 loop++     1B 00:00:00.462951682   2160052633   2.160  98.184 212.083   1.0   0.5 
121 cpureg  short   16 loop++     1M 00:00:00.000236366   4230726923   4.231 192.306 813.593   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.236763116   4223630846   4.224 191.983 810.866   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.023215817   4307408177   4.307 195.791 843.353   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000001211    825763831   0.826  37.535  30.995   2.7   1.2 
145 local    Long   64 seq++    1000 00:00:00.000000580   1724137931   1.724  78.370 135.121   1.3   0.6 
146 global   Long   64 seq++    1000 00:00:00.000002230    448430493   0.448  20.383   9.140   4.9   2.2 
202 local   float   32 loop++     1M 00:00:00.002545745    392812320   0.393  17.855   7.014   5.6   2.5 
204 local   float   32 loop++    10M 00:00:00.025526748    391745944   0.392  17.807   6.976   5.6   2.6 
206 local   float   32 loop++   100M 00:00:00.255023937    392120054   0.392  17.824   6.989   5.6   2.6 
208 local   float   32 loop++     1B 00:00:02.561126574    390453174   0.390  17.748   6.930   5.6   2.6 
212 local  double   64 loop++     1M 00:00:00.002621217    381502180   0.382  17.341   6.616   5.8   2.6 
214 local  double   64 loop++    10M 00:00:00.025458896    392790009   0.393  17.854   7.013   5.6   2.5 
216 local  double   64 loop++   100M 00:00:00.254740910    392555714   0.393  17.843   7.005   5.6   2.5 
218 local  double   64 loop++     1B 00:00:02.548782868    392344131   0.392  17.834   6.997   5.6   2.5 
232 local  Double  128 loop++     1M 00:00:00.004883207    204783454   0.205   9.308   1.906  10.7   4.9 
234 local  Double  128 loop++    10M 00:00:00.048924849    204395112   0.204   9.291   1.899  10.8   4.9 
236 local  Double  128 loop++   100M 00:00:00.490128294    204028213   0.204   9.274   1.892  10.8   4.9 
238 local  Double  128 loop++     1B 00:00:04.900453912    204062729   0.204   9.276   1.893  10.8   4.9 
300 global   byte    8 fill[]     1M 00:00:00.000825288   1211698219   1.212  55.077  66.737   1.8   0.8 
301 global  short   16 fill[]     1M 00:00:00.001428410    700079108   0.700  31.822  22.278   3.1   1.4 
302 global    int   32 fill[]     1M 00:00:00.002012563    496878855   0.497  22.585  11.222   4.4   2.0 
303 global   Long   64 fill[]     1M 00:00:00.003359924    297625779   0.298  13.528   4.026   7.4   3.4 
304 global double   64 fill[]     1M 00:00:00.003489857    286544692   0.287  13.025   3.732   7.7   3.5 
305 global Double  128 fill[]     1M 00:00:00.007312689    136748602   0.137   6.216   0.850  16.1   7.3 
310 global   byte    8 copy[]     1M 00:00:00.000940421   1063353540   1.063  48.334  51.396   2.1   0.9 
313 global   Long   64 copy[]     1M 00:00:00.003752102    266517274   0.267  12.114   3.229   8.3   3.8 
315 global Double  128 copy[]     1M 00:00:00.008380163    119329421   0.119   5.424   0.647  18.4   8.4 
320 global   byte    8 comp[]     1M 00:00:00.000694246   1440411612   1.440  65.473  94.308   1.5   0.7 
323 global   Long   64 comp[]     1M 00:00:00.000931090   1074010031   1.074  48.819  52.432   2.0   0.9 
325 global Double  128 comp[]     1M 00:00:00.002410343    414878712   0.415  18.858   7.824   5.3   2.4 
351 local     int   32 roastbit   1M 00:00:00.002609417    383227364   0.383  17.419   6.676   5.7   2.6 
352 local    Long   64 roastbit   1M 00:00:00.000967711   1033366366   1.033  46.971  48.538   2.1   1.0 
401 global    int   32 f(i)       1M 00:00:00.001628315    614131786   0.614  27.915  17.144   3.6   1.6 
402 global   Long   64 f(L)       1M 00:00:00.001166576    857209474   0.857  38.964  33.400   2.6   1.2 
403 global double   64 f(d)       1M 00:00:00.002982016    335343606   0.335  15.243   5.112   6.6   3.0 
404 global Double  128 f(D)       1M 00:00:00.012154526     82273878   0.082   3.740   0.308  26.7  12.2 
412 local     int   32 barith     1M 00:00:00.007670657    130366929   0.130   5.926   0.773  16.9   7.7 
413 local    Long   64 barith     1M 00:00:00.009308664    107426801   0.107   4.883   0.525  20.5   9.3 
414 local  double   64 barith     1M 00:00:00.002857172    349996430   0.350  15.909   5.568   6.3   2.9 
415 local  Double  128 barith     1M 00:00:00.009766514    102390679   0.102   4.654   0.477  21.5   9.8 
451 local     int   32 switch()   1M 00:00:00.002658918    376092831   0.376  17.095   6.429   5.8   2.7 
452 local    Long   64 switch()   1M 00:00:00.002256400    443183832   0.443  20.145   8.928   5.0   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001630276    613393069   0.613  27.882  17.102   3.6   1.6 
501 local  double   64 sin()      1M 00:00:00.015339876     65189575   0.065   2.963   0.193  33.7  15.3 
502 local  double   64 sqrt()     1M 00:00:00.002141166    467035250   0.467  21.229   9.915   4.7   2.1 
503 local  double   64 log()      1M 00:00:00.004315424    231726940   0.232  10.533   2.441   9.5   4.3 
521 local  Double  128 sinl()     1M 00:00:00.147861512      6763085   0.007   0.307   0.002 325.3 147.9 
522 local  Double  128 sqrtl()    1M 00:00:00.006962541    143625725   0.144   6.528   0.938  15.3   7.0 
523 local  Double  128 logl()     1M 00:00:00.023343420     42838624   0.043   1.947   0.083  51.4  23.3 
601 global    int   32 mutex++    1M 00:00:00.004450558    224690926   0.225  10.213   2.295   9.8   4.5 
701 system    int   32 getpid()   1M 00:00:00.157833050      6335808   0.006   0.288   0.002 347.2 157.8 
702 system    int   32 time()     1M 00:00:00.001856861    538543272   0.539  24.479  13.183   4.1   1.9 
703 system   Long   64 clockg()   1M 00:00:00.020386665     49051671   0.049   2.230   0.109  44.9  20.4 
902 local   float   32 leibniz    1M 00:00:00.003257642    306970501   0.307  13.953   4.283   7.2   3.3 
905 local   float   32 leibniz   10M 00:00:00.032911109    303848770   0.304  13.811   4.197   7.2   3.3 
912 local  double   64 leibniz    1M 00:00:00.003350984    298419807   0.298  13.565   4.048   7.4   3.4 
915 local  double   64 leibniz   10M 00:00:00.033420460    299217904   0.299  13.601   4.070   7.4   3.3 
918 local  double   64 leibniz  100M 00:00:00.334250225    299177061   0.299  13.599   4.068   7.4   3.3 
922 local  Double  128 leibniz    1M 00:00:00.016769187     59633183   0.060   2.711   0.162  36.9  16.8 
925 local  Double  128 leibniz   10M 00:00:00.167656134     59645894   0.060   2.711   0.162  36.9  16.8 
928 local  Double  128 leibniz  100M 00:00:01.676649402     59642761   0.060   2.711   0.162  36.9  16.8 
932 local  double   64 1/+ln(2)   1M 00:00:00.003282011    304691239   0.305  13.850   4.220   7.2   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.011184214     89411736   0.089   4.064   0.363  24.6  11.2 
960 global    int   32 sieve      1M 00:00:00.007786190    128432519   0.128   5.838   0.750  17.1   7.8 
961 global   Long   64 sieve      1M 00:00:00.005884540    169936817   0.170   7.724   1.313  12.9   5.9 
962 global Double  128 sieve      1M 00:00:00.132273261      7560106   0.008   0.344   0.003 291.0 132.3 
 79 ...set ...... .... averages .... 00:00:00.233982962    734438288   0.734  33.384  74.451 
 79 ...set ...... .... .totals. .... 00:00:18.484654060  58020624830  58.021 2637.301 5881.615 
+> terminating.

#####
baseline-baseline-ryzen-id - Run 3
2024-02-16 11:54:59
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000224805   4448299637   4.448 202.195 899.426   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001631896    612784148   0.613  27.854  17.068   3.6   1.6 
103 global    int   32 loop++     1M 00:00:00.001809540    552626634   0.553  25.119  13.882   4.0   1.8 
104 cpureg    int   32 seq++    1000 00:00:00.000000360   2777777777   2.778 126.263 350.730   0.8   0.4 
105 local     int   32 seq++    1000 00:00:00.000001580    632911392   0.633  28.769  18.208   3.5   1.6 
106 global    int   32 seq++    1000 00:00:00.000002000    500000000   0.500  22.727  11.364   4.4   2.0 
107 cpureg    int   32 loop++     1B 00:00:00.230045467   4346966767   4.347 197.589 858.915   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.587294741    630002717   0.630  28.636  18.041   3.5   1.6 
109 global    int   32 loop++     1B 00:00:01.790028358    558650367   0.559  25.393  14.186   3.9   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000446980   2237236565   2.237 101.693 227.510   1.0   0.4 
112 local    Long   64 loop++     1M 00:00:00.000446970   2237286618   2.237 101.695 227.521   1.0   0.4 
113 global   Long   64 loop++     1M 00:00:00.001787779    559353253   0.559  25.425  14.222   3.9   1.8 
117 cpureg   Long   64 loop++     1B 00:00:00.449038579   2226980145   2.227 101.226 225.429   1.0   0.4 
121 cpureg  short   16 loop++     1M 00:00:00.000229725   4353030797   4.353 197.865 861.313   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.228922051   4368299146   4.368 198.559 867.365   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.022418100   4460681324   4.461 202.758 904.440   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000001310    763358778   0.763  34.698  26.487   2.9   1.3 
145 local    Long   64 seq++    1000 00:00:00.000000640   1562500000   1.562  71.023 110.973   1.4   0.6 
146 global   Long   64 seq++    1000 00:00:00.000002140    467289719   0.467  21.240   9.925   4.7   2.1 
202 local   float   32 loop++     1M 00:00:00.002460414    406435664   0.406  18.474   7.509   5.4   2.5 
204 local   float   32 loop++    10M 00:00:00.024790692    403377203   0.403  18.335   7.396   5.5   2.5 
206 local   float   32 loop++   100M 00:00:00.246367792    405897212   0.406  18.450   7.489   5.4   2.5 
208 local   float   32 loop++     1B 00:00:02.479542667    403300178   0.403  18.332   7.393   5.5   2.5 
212 local  double   64 loop++     1M 00:00:00.002458514    406749768   0.407  18.489   7.520   5.4   2.5 
214 local  double   64 loop++    10M 00:00:00.024790590    403378862   0.403  18.335   7.396   5.5   2.5 
216 local  double   64 loop++   100M 00:00:00.246147678    406260180   0.406  18.466   7.502   5.4   2.5 
218 local  double   64 loop++     1B 00:00:02.462705924    406057414   0.406  18.457   7.495   5.4   2.5 
232 local  Double  128 loop++     1M 00:00:00.004719763    211875045   0.212   9.631   2.041  10.4   4.7 
234 local  Double  128 loop++    10M 00:00:00.047575539    210192048   0.210   9.554   2.008  10.5   4.8 
236 local  Double  128 loop++   100M 00:00:00.477143912    209580374   0.210   9.526   1.997  10.5   4.8 
238 local  Double  128 loop++     1B 00:00:04.770923357    209603031   0.210   9.527   1.997  10.5   4.8 
300 global   byte    8 fill[]     1M 00:00:00.000703066   1422341572   1.422  64.652  91.957   1.5   0.7 
301 global  short   16 fill[]     1M 00:00:00.001221997    818332614   0.818  37.197  30.439   2.7   1.2 
302 global    int   32 fill[]     1M 00:00:00.001954632    511605253   0.512  23.255  11.897   4.3   2.0 
303 global   Long   64 fill[]     1M 00:00:00.003292751    303697425   0.304  13.804   4.192   7.2   3.3 
304 global double   64 fill[]     1M 00:00:00.003391675    294839570   0.295  13.402   3.951   7.5   3.4 
305 global Double  128 fill[]     1M 00:00:00.007131525    140222462   0.140   6.374   0.894  15.7   7.1 
310 global   byte    8 copy[]     1M 00:00:00.000913660   1094499047   1.094  49.750  54.451   2.0   0.9 
313 global   Long   64 copy[]     1M 00:00:00.003671301    272383005   0.272  12.381   3.372   8.1   3.7 
315 global Double  128 copy[]     1M 00:00:00.008263010    121021274   0.121   5.501   0.666  18.2   8.3 
320 global   byte    8 comp[]     1M 00:00:00.000675514   1480354219   1.480  67.289  99.611   1.5   0.7 
323 global   Long   64 comp[]     1M 00:00:00.000896969   1114865731   1.115  50.676  56.497   2.0   0.9 
325 global Double  128 comp[]     1M 00:00:00.002378952    420353163   0.420  19.107   8.032   5.2   2.4 
351 local     int   32 roastbit   1M 00:00:00.002524665    396092154   0.396  18.004   7.131   5.6   2.5 
352 local    Long   64 roastbit   1M 00:00:00.000940560   1063196393   1.063  48.327  51.381   2.1   0.9 
401 global    int   32 f(i)       1M 00:00:00.001596965    626187799   0.626  28.463  17.823   3.5   1.6 
402 global   Long   64 f(L)       1M 00:00:00.001130015    884944005   0.885  40.225  35.597   2.5   1.1 
403 global double   64 f(d)       1M 00:00:00.002879564    347274795   0.347  15.785   5.482   6.3   2.9 
404 global Double  128 f(D)       1M 00:00:00.011791097     84809750   0.085   3.855   0.327  25.9  11.8 
412 local     int   32 barith     1M 00:00:00.007421942    134735625   0.135   6.124   0.825  16.3   7.4 
413 local    Long   64 barith     1M 00:00:00.009004546    111055015   0.111   5.048   0.561  19.8   9.0 
414 local  double   64 barith     1M 00:00:00.002731520    366096532   0.366  16.641   6.092   6.0   2.7 
415 local  Double  128 barith     1M 00:00:00.009440936    105921700   0.106   4.815   0.510  20.8   9.4 
451 local     int   32 switch()   1M 00:00:00.002580067    387586833   0.388  17.618   6.828   5.7   2.6 
452 local    Long   64 switch()   1M 00:00:00.002190079    456604533   0.457  20.755   9.477   4.8   2.2 
463 local    Long   64 xor(L)     1M 00:00:00.001713977    583438400   0.583  26.520  15.473   3.8   1.7 
501 local  double   64 sin()      1M 00:00:00.014930195     66978361   0.067   3.044   0.204  32.8  14.9 
502 local  double   64 sqrt()     1M 00:00:00.002093246    477726937   0.478  21.715  10.374   4.6   2.1 
503 local  double   64 log()      1M 00:00:00.004204252    237854438   0.238  10.812   2.572   9.2   4.2 
521 local  Double  128 sinl()     1M 00:00:00.143452092      6970968   0.007   0.317   0.002 315.6 143.5 
522 local  Double  128 sqrtl()    1M 00:00:00.006717928    148855420   0.149   6.766   1.007  14.8   6.7 
523 local  Double  128 logl()     1M 00:00:00.022648684     44152675   0.044   2.007   0.089  49.8  22.6 
601 global    int   32 mutex++    1M 00:00:00.004314855    231757498   0.232  10.534   2.441   9.5   4.3 
701 system    int   32 getpid()   1M 00:00:00.152639853      6551368   0.007   0.298   0.002 335.8 152.6 
702 system    int   32 time()     1M 00:00:00.001791579    558166846   0.558  25.371  14.161   3.9   1.8 
703 system   Long   64 clockg()   1M 00:00:00.019714610     50723803   0.051   2.306   0.117  43.4  19.7 
902 local   float   32 leibniz    1M 00:00:00.003157480    316708261   0.317  14.396   4.559   6.9   3.2 
905 local   float   32 leibniz   10M 00:00:00.031954368    312946261   0.313  14.225   4.452   7.0   3.2 
912 local  double   64 leibniz    1M 00:00:00.003259330    306811522   0.307  13.946   4.279   7.2   3.3 
915 local  double   64 leibniz   10M 00:00:00.032558531    307139164   0.307  13.961   4.288   7.2   3.3 
918 local  double   64 leibniz  100M 00:00:00.326389108    306382773   0.306  13.926   4.267   7.2   3.3 
922 local  Double  128 leibniz    1M 00:00:00.016342848     61188845   0.061   2.781   0.170  36.0  16.3 
925 local  Double  128 leibniz   10M 00:00:00.162948838     61368955   0.061   2.789   0.171  35.8  16.3 
928 local  Double  128 leibniz  100M 00:00:01.629247537     61378027   0.061   2.790   0.171  35.8  16.3 
932 local  double   64 1/+ln(2)   1M 00:00:00.003197829    312712155   0.313  14.214   4.445   7.0   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.010861178     92071044   0.092   4.185   0.385  23.9  10.9 
960 global    int   32 sieve      1M 00:00:00.007462762    133998645   0.134   6.091   0.816  16.4   7.5 
961 global   Long   64 sieve      1M 00:00:00.006035263    165692862   0.166   7.531   1.248  13.3   6.0 
962 global Double  128 sieve      1M 00:00:00.127441383      7846744   0.008   0.357   0.003 280.4 127.4 
 79 ...set ...... .... averages .... 00:00:00.226933729    761989686   0.762  34.636  80.107 
 79 ...set ...... .... .totals. .... 00:00:17.927764597  60197185204  60.197 2736.236 6328.436 
+> terminating.

