#####
rockman-baseline-id - Run 1
2024-04-23 07:50:02
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.36/1000.00 fps (0.03x)
Decoded 133/3604 frames (3.7%) - 331.63/1000.00 fps (0.33x)
Decoded 134/3604 frames (3.7%) - 329.62/1000.00 fps (0.33x)
Decoded 135/3604 frames (3.7%) - 332.04/1000.00 fps (0.33x)
Decoded 136/3604 frames (3.8%) - 333.22/1000.00 fps (0.33x)
Decoded 137/3604 frames (3.8%) - 335.41/1000.00 fps (0.34x)
Decoded 138/3604 frames (3.8%) - 328.55/1000.00 fps (0.33x)
Decoded 139/3604 frames (3.9%) - 330.89/1000.00 fps (0.33x)
Decoded 140/3604 frames (3.9%) - 331.41/1000.00 fps (0.33x)
Decoded 141/3604 frames (3.9%) - 333.72/1000.00 fps (0.33x)
Decoded 142/3604 frames (3.9%) - 329.82/1000.00 fps (0.33x)
Decoded 143/3604 frames (4.0%) - 332.09/1000.00 fps (0.33x)
Decoded 144/3604 frames (4.0%) - 333.84/1000.00 fps (0.33x)
Decoded 145/3604 frames (4.0%) - 335.79/1000.00 fps (0.34x)
Decoded 146/3604 frames (4.1%) - 333.63/1000.00 fps (0.33x)
Decoded 147/3604 frames (4.1%) - 335.50/1000.00 fps (0.34x)
Decoded 148/3604 frames (4.1%) - 337.77/1000.00 fps (0.34x)
Decoded 149/3604 frames (4.1%) - 340.03/1000.00 fps (0.34x)
Decoded 150/3604 frames (4.2%) - 339.31/1000.00 fps (0.34x)
Decoded 151/3604 frames (4.2%) - 340.52/1000.00 fps (0.34x)
Decoded 152/3604 frames (4.2%) - 333.81/1000.00 fps (0.33x)
Decoded 153/3604 frames (4.2%) - 335.98/1000.00 fps (0.34x)
Decoded 154/3604 frames (4.3%) - 336.88/1000.00 fps (0.34x)
Decoded 155/3604 frames (4.3%) - 338.81/1000.00 fps (0.34x)
Decoded 156/3604 frames (4.3%) - 335.71/1000.00 fps (0.34x)
Decoded 157/3604 frames (4.4%) - 336.41/1000.00 fps (0.34x)
Decoded 158/3604 frames (4.4%) - 338.15/1000.00 fps (0.34x)
Decoded 159/3604 frames (4.4%) - 339.97/1000.00 fps (0.34x)
Decoded 160/3604 frames (4.4%) - 338.98/1000.00 fps (0.34x)
Decoded 161/3604 frames (4.5%) - 341.06/1000.00 fps (0.34x)
Decoded 162/3604 frames (4.5%) - 343.18/1000.00 fps (0.34x)
Decoded 163/3604 frames (4.5%) - 344.96/1000.00 fps (0.34x)
Decoded 164/3604 frames (4.6%) - 332.51/1000.00 fps (0.33x)
Decoded 165/3604 frames (4.6%) - 334.50/1000.00 fps (0.33x)
Decoded 166/3604 frames (4.6%) - 334.75/1000.00 fps (0.33x)
Decoded 167/3604 frames (4.6%) - 336.75/1000.00 fps (0.34x)
Decoded 168/3604 frames (4.7%) - 333.61/1000.00 fps (0.33x)
Decoded 169/3604 frames (4.7%) - 335.36/1000.00 fps (0.34x)
Decoded 170/3604 frames (4.7%) - 337.13/1000.00 fps (0.34x)
Decoded 171/3604 frames (4.7%) - 339.11/1000.00 fps (0.34x)
Decoded 172/3604 frames (4.8%) - 337.30/1000.00 fps (0.34x)
Decoded 173/3604 frames (4.8%) - 339.23/1000.00 fps (0.34x)
Decoded 174/3604 frames (4.8%) - 340.56/1000.00 fps (0.34x)
Decoded 175/3604 frames (4.9%) - 342.45/1000.00 fps (0.34x)
Decoded 176/3604 frames (4.9%) - 334.60/1000.00 fps (0.33x)
Decoded 177/3604 frames (4.9%) - 336.49/1000.00 fps (0.34x)
Decoded 178/3604 frames (4.9%) - 337.05/1000.00 fps (0.34x)
Decoded 179/3604 frames (5.0%) - 338.84/1000.00 fps (0.34x)
Decoded 180/3604 frames (5.0%) - 333.83/1000.00 fps (0.33x)
Decoded 181/3604 frames (5.0%) - 335.57/1000.00 fps (0.34x)
Decoded 182/3604 frames (5.0%) - 336.03/1000.00 fps (0.34x)
Decoded 183/3604 frames (5.1%) - 337.51/1000.00 fps (0.34x)
Decoded 184/3604 frames (5.1%) - 336.38/1000.00 fps (0.34x)
Decoded 185/3604 frames (5.1%) - 338.18/1000.00 fps (0.34x)
Decoded 186/3604 frames (5.2%) - 338.93/1000.00 fps (0.34x)
Decoded 187/3604 frames (5.2%) - 340.61/1000.00 fps (0.34x)
Decoded 188/3604 frames (5.2%) - 335.10/1000.00 fps (0.34x)
Decoded 189/3604 frames (5.2%) - 336.87/1000.00 fps (0.34x)
Decoded 190/3604 frames (5.3%) - 337.72/1000.00 fps (0.34x)
Decoded 191/3604 frames (5.3%) - 339.49/1000.00 fps (0.34x)
Decoded 192/3604 frames (5.3%) - 336.55/1000.00 fps (0.34x)
Decoded 193/3604 frames (5.4%) - 337.88/1000.00 fps (0.34x)
Decoded 194/3604 frames (5.4%) - 337.67/1000.00 fps (0.34x)
Decoded 195/3604 frames (5.4%) - 339.24/1000.00 fps (0.34x)
Decoded 196/3604 frames (5.4%) - 338.81/1000.00 fps (0.34x)
Decoded 197/3604 frames (5.5%) - 339.62/1000.00 fps (0.34x)
Decoded 198/3604 frames (5.5%) - 340.61/1000.00 fps (0.34x)
Decoded 199/3604 frames (5.5%) - 342.31/1000.00 fps (0.34x)
Decoded 200/3604 frames (5.5%) - 343.43/1000.00 fps (0.34x)
Decoded 201/3604 frames (5.6%) - 341.30/1000.00 fps (0.34x)
Decoded 202/3604 frames (5.6%) - 332.14/1000.00 fps (0.33x)
Decoded 203/3604 frames (5.6%) - 333.77/1000.00 fps (0.33x)
Decoded 204/3604 frames (5.7%) - 333.82/1000.00 fps (0.33x)
Decoded 205/3604 frames (5.7%) - 335.45/1000.00 fps (0.34x)
Decoded 206/3604 frames (5.7%) - 329.56/1000.00 fps (0.33x)
Decoded 207/3604 frames (5.7%) - 330.99/1000.00 fps (0.33x)
Decoded 208/3604 frames (5.8%) - 331.12/1000.00 fps (0.33x)
Decoded 209/3604 frames (5.8%) - 332.35/1000.00 fps (0.33x)
Decoded 210/3604 frames (5.8%) - 330.38/1000.00 fps (0.33x)
Decoded 211/3604 frames (5.9%) - 331.93/1000.00 fps (0.33x)
Decoded 212/3604 frames (5.9%) - 331.74/1000.00 fps (0.33x)
Decoded 213/3604 frames (5.9%) - 332.51/1000.00 fps (0.33x)
Decoded 214/3604 frames (5.9%) - 323.70/1000.00 fps (0.32x)
Decoded 215/3604 frames (6.0%) - 325.19/1000.00 fps (0.33x)
Decoded 216/3604 frames (6.0%) - 323.55/1000.00 fps (0.32x)
Decoded 217/3604 frames (6.0%) - 323.03/1000.00 fps (0.32x)
Decoded 218/3604 frames (6.0%) - 323.76/1000.00 fps (0.32x)
Decoded 219/3604 frames (6.1%) - 323.20/1000.00 fps (0.32x)
Decoded 220/3604 frames (6.1%) - 324.63/1000.00 fps (0.32x)
Decoded 221/3604 frames (6.1%) - 324.53/1000.00 fps (0.32x)
Decoded 222/3604 frames (6.2%) - 322.66/1000.00 fps (0.32x)
Decoded 223/3604 frames (6.2%) - 324.11/1000.00 fps (0.32x)
Decoded 224/3604 frames (6.2%) - 322.38/1000.00 fps (0.32x)
Decoded 225/3604 frames (6.2%) - 309.38/1000.00 fps (0.31x)
Decoded 226/3604 frames (6.3%) - 310.61/1000.00 fps (0.31x)
Decoded 227/3604 frames (6.3%) - 310.17/1000.00 fps (0.31x)
Decoded 228/3604 frames (6.3%) - 311.51/1000.00 fps (0.31x)
Decoded 229/3604 frames (6.4%) - 306.89/1000.00 fps (0.31x)
Decoded 230/3604 frames (6.4%) - 307.83/1000.00 fps (0.31x)
Decoded 231/3604 frames (6.4%) - 307.10/1000.00 fps (0.31x)
Decoded 232/3604 frames (6.4%) - 308.40/1000.00 fps (0.31x)
Decoded 233/3604 frames (6.5%) - 305.54/1000.00 fps (0.31x)
Decoded 234/3604 frames (6.5%) - 306.79/1000.00 fps (0.31x)
Decoded 235/3604 frames (6.5%) - 306.47/1000.00 fps (0.31x)
Decoded 236/3604 frames (6.5%) - 307.73/1000.00 fps (0.31x)
Decoded 237/3604 frames (6.6%) - 292.22/1000.00 fps (0.29x)
Decoded 238/3604 frames (6.6%) - 293.42/1000.00 fps (0.29x)
Decoded 239/3604 frames (6.6%) - 292.81/1000.00 fps (0.29x)
Decoded 240/3604 frames (6.7%) - 293.89/1000.00 fps (0.29x)
Decoded 241/3604 frames (6.7%) - 289.04/1000.00 fps (0.29x)
Decoded 242/3604 frames (6.7%) - 289.33/1000.00 fps (0.29x)
Decoded 243/3604 frames (6.7%) - 290.07/1000.00 fps (0.29x)
Decoded 244/3604 frames (6.8%) - 290.95/1000.00 fps (0.29x)
Decoded 245/3604 frames (6.8%) - 288.41/1000.00 fps (0.29x)
Decoded 246/3604 frames (6.8%) - 289.58/1000.00 fps (0.29x)
Decoded 247/3604 frames (6.9%) - 289.12/1000.00 fps (0.29x)
Decoded 248/3604 frames (6.9%) - 290.25/1000.00 fps (0.29x)
Decoded 249/3604 frames (6.9%) - 277.55/1000.00 fps (0.28x)
Decoded 250/3604 frames (6.9%) - 278.65/1000.00 fps (0.28x)
Decoded 251/3604 frames (7.0%) - 278.14/1000.00 fps (0.28x)
Decoded 252/3604 frames (7.0%) - 279.24/1000.00 fps (0.28x)
Decoded 253/3604 frames (7.0%) - 275.72/1000.00 fps (0.28x)
Decoded 254/3604 frames (7.0%) - 276.71/1000.00 fps (0.28x)
Decoded 255/3604 frames (7.1%) - 276.71/1000.00 fps (0.28x)
Decoded 256/3604 frames (7.1%) - 277.79/1000.00 fps (0.28x)
Decoded 257/3604 frames (7.1%) - 275.32/1000.00 fps (0.28x)
Decoded 258/3604 frames (7.2%) - 276.35/1000.00 fps (0.28x)
Decoded 259/3604 frames (7.2%) - 276.71/1000.00 fps (0.28x)
Decoded 260/3604 frames (7.2%) - 277.61/1000.00 fps (0.28x)
Decoded 261/3604 frames (7.2%) - 265.36/1000.00 fps (0.27x)
Decoded 262/3604 frames (7.3%) - 266.36/1000.00 fps (0.27x)
Decoded 263/3604 frames (7.3%) - 266.38/1000.00 fps (0.27x)
Decoded 264/3604 frames (7.3%) - 267.38/1000.00 fps (0.27x)
Decoded 265/3604 frames (7.4%) - 264.25/1000.00 fps (0.26x)
Decoded 266/3604 frames (7.4%) - 265.23/1000.00 fps (0.27x)
Decoded 267/3604 frames (7.4%) - 265.33/1000.00 fps (0.27x)
Decoded 268/3604 frames (7.4%) - 266.04/1000.00 fps (0.27x)
Decoded 269/3604 frames (7.5%) - 264.90/1000.00 fps (0.26x)
Decoded 270/3604 frames (7.5%) - 265.86/1000.00 fps (0.27x)
Decoded 271/3604 frames (7.5%) - 265.85/1000.00 fps (0.27x)
Decoded 272/3604 frames (7.5%) - 266.82/1000.00 fps (0.27x)
Decoded 273/3604 frames (7.6%) - 265.92/1000.00 fps (0.27x)
Decoded 274/3604 frames (7.6%) - 260.97/1000.00 fps (0.26x)
Decoded 275/3604 frames (7.6%) - 256.01/1000.00 fps (0.26x)
Decoded 276/3604 frames (7.7%) - 256.85/1000.00 fps (0.26x)
Decoded 277/3604 frames (7.7%) - 256.66/1000.00 fps (0.26x)
Decoded 278/3604 frames (7.7%) - 257.43/1000.00 fps (0.26x)
Decoded 279/3604 frames (7.7%) - 254.75/1000.00 fps (0.25x)
Decoded 280/3604 frames (7.8%) - 255.60/1000.00 fps (0.26x)
Decoded 281/3604 frames (7.8%) - 255.61/1000.00 fps (0.26x)
Decoded 282/3604 frames (7.8%) - 256.34/1000.00 fps (0.26x)
Decoded 283/3604 frames (7.9%) - 255.05/1000.00 fps (0.26x)
Decoded 284/3604 frames (7.9%) - 255.94/1000.00 fps (0.26x)
Decoded 285/3604 frames (7.9%) - 255.52/1000.00 fps (0.26x)
Decoded 286/3604 frames (7.9%) - 256.39/1000.00 fps (0.26x)
Decoded 287/3604 frames (8.0%) - 247.03/1000.00 fps (0.25x)
Decoded 288/3604 frames (8.0%) - 247.88/1000.00 fps (0.25x)
Decoded 289/3604 frames (8.0%) - 247.83/1000.00 fps (0.25x)
Decoded 290/3604 frames (8.0%) - 248.63/1000.00 fps (0.25x)
Decoded 291/3604 frames (8.1%) - 246.02/1000.00 fps (0.25x)
Decoded 292/3604 frames (8.1%) - 246.51/1000.00 fps (0.25x)
Decoded 293/3604 frames (8.1%) - 246.20/1000.00 fps (0.25x)
Decoded 294/3604 frames (8.2%) - 247.02/1000.00 fps (0.25x)
Decoded 295/3604 frames (8.2%) - 245.68/1000.00 fps (0.25x)
Decoded 296/3604 frames (8.2%) - 246.49/1000.00 fps (0.25x)
Decoded 297/3604 frames (8.2%) - 246.68/1000.00 fps (0.25x)
Decoded 298/3604 frames (8.3%) - 247.48/1000.00 fps (0.25x)
Decoded 299/3604 frames (8.3%) - 239.69/1000.00 fps (0.24x)
Decoded 300/3604 frames (8.3%) - 240.49/1000.00 fps (0.24x)
Decoded 301/3604 frames (8.4%) - 240.38/1000.00 fps (0.24x)
Decoded 302/3604 frames (8.4%) - 241.18/1000.00 fps (0.24x)
Decoded 303/3604 frames (8.4%) - 239.15/1000.00 fps (0.24x)
Decoded 304/3604 frames (8.4%) - 239.89/1000.00 fps (0.24x)
Decoded 305/3604 frames (8.5%) - 239.66/1000.00 fps (0.24x)
Decoded 306/3604 frames (8.5%) - 240.43/1000.00 fps (0.24x)
Decoded 307/3604 frames (8.5%) - 239.49/1000.00 fps (0.24x)
Decoded 308/3604 frames (8.5%) - 240.26/1000.00 fps (0.24x)
Decoded 309/3604 frames (8.6%) - 240.25/1000.00 fps (0.24x)
Decoded 310/3604 frames (8.6%) - 241.00/1000.00 fps (0.24x)
Decoded 311/3604 frames (8.6%) - 233.17/1000.00 fps (0.23x)
Decoded 312/3604 frames (8.7%) - 233.92/1000.00 fps (0.23x)
Decoded 313/3604 frames (8.7%) - 233.69/1000.00 fps (0.23x)
Decoded 314/3604 frames (8.7%) - 234.43/1000.00 fps (0.23x)
Decoded 315/3604 frames (8.7%) - 232.67/1000.00 fps (0.23x)
Decoded 316/3604 frames (8.8%) - 233.40/1000.00 fps (0.23x)
Decoded 317/3604 frames (8.8%) - 233.61/1000.00 fps (0.23x)
Decoded 318/3604 frames (8.8%) - 234.03/1000.00 fps (0.23x)
Decoded 319/3604 frames (8.9%) - 233.00/1000.00 fps (0.23x)
Decoded 320/3604 frames (8.9%) - 233.72/1000.00 fps (0.23x)
Decoded 321/3604 frames (8.9%) - 233.43/1000.00 fps (0.23x)
Decoded 322/3604 frames (8.9%) - 234.14/1000.00 fps (0.23x)
Decoded 323/3604 frames (9.0%) - 234.13/1000.00 fps (0.23x)
Decoded 324/3604 frames (9.0%) - 230.65/1000.00 fps (0.23x)
Decoded 325/3604 frames (9.0%) - 227.39/1000.00 fps (0.23x)
Decoded 326/3604 frames (9.0%) - 228.05/1000.00 fps (0.23x)
Decoded 327/3604 frames (9.1%) - 228.08/1000.00 fps (0.23x)
Decoded 328/3604 frames (9.1%) - 228.77/1000.00 fps (0.23x)
Decoded 329/3604 frames (9.1%) - 227.15/1000.00 fps (0.23x)
Decoded 330/3604 frames (9.2%) - 227.75/1000.00 fps (0.23x)
Decoded 331/3604 frames (9.2%) - 227.83/1000.00 fps (0.23x)
Decoded 332/3604 frames (9.2%) - 228.52/1000.00 fps (0.23x)
Decoded 333/3604 frames (9.2%) - 227.59/1000.00 fps (0.23x)
Decoded 334/3604 frames (9.3%) - 228.25/1000.00 fps (0.23x)
Decoded 335/3604 frames (9.3%) - 228.39/1000.00 fps (0.23x)
Decoded 336/3604 frames (9.3%) - 229.05/1000.00 fps (0.23x)
Decoded 337/3604 frames (9.4%) - 223.09/1000.00 fps (0.22x)
Decoded 338/3604 frames (9.4%) - 223.73/1000.00 fps (0.22x)
Decoded 339/3604 frames (9.4%) - 223.93/1000.00 fps (0.22x)
Decoded 340/3604 frames (9.4%) - 224.58/1000.00 fps (0.22x)
Decoded 341/3604 frames (9.5%) - 222.64/1000.00 fps (0.22x)
Decoded 342/3604 frames (9.5%) - 223.26/1000.00 fps (0.22x)
Decoded 343/3604 frames (9.5%) - 223.31/1000.00 fps (0.22x)
Decoded 344/3604 frames (9.5%) - 223.78/1000.00 fps (0.22x)
Decoded 345/3604 frames (9.6%) - 222.94/1000.00 fps (0.22x)
Decoded 346/3604 frames (9.6%) - 223.58/1000.00 fps (0.22x)
Decoded 347/3604 frames (9.6%) - 223.77/1000.00 fps (0.22x)
Decoded 348/3604 frames (9.7%) - 224.40/1000.00 fps (0.22x)
Decoded 349/3604 frames (9.7%) - 219.58/1000.00 fps (0.22x)
Decoded 350/3604 frames (9.7%) - 220.21/1000.00 fps (0.22x)
Decoded 351/3604 frames (9.7%) - 220.06/1000.00 fps (0.22x)
Decoded 352/3604 frames (9.8%) - 220.68/1000.00 fps (0.22x)
Decoded 353/3604 frames (9.8%) - 219.17/1000.00 fps (0.22x)
Decoded 354/3604 frames (9.8%) - 219.76/1000.00 fps (0.22x)
Decoded 355/3604 frames (9.9%) - 219.65/1000.00 fps (0.22x)
Decoded 356/3604 frames (9.9%) - 220.12/1000.00 fps (0.22x)
Decoded 357/3604 frames (9.9%) - 219.74/1000.00 fps (0.22x)
Decoded 358/3604 frames (9.9%) - 220.35/1000.00 fps (0.22x)
Decoded 359/3604 frames (10.0%) - 220.26/1000.00 fps (0.22x)
Decoded 360/3604 frames (10.0%) - 220.86/1000.00 fps (0.22x)
Decoded 361/3604 frames (10.0%) - 216.52/1000.00 fps (0.22x)
Decoded 362/3604 frames (10.0%) - 217.11/1000.00 fps (0.22x)
Decoded 363/3604 frames (10.1%) - 217.12/1000.00 fps (0.22x)
Decoded 364/3604 frames (10.1%) - 217.71/1000.00 fps (0.22x)
