#####
cractus-withfp-opt-id - Run 1
2024-02-21 10:02:57
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,1549075389,21883924351,1708510198855
dotty,1388408972,23960868615,1708510198855
dotty,1494140087,25908144278,1708510198855
dotty,1384630065,27929967047,1708510198855
dotty,1367114241,29871068482,1708510198855
dotty,1411978428,31759883831,1708510198855
dotty,1518285418,33718660907,1708510198855
dotty,1418507884,35764555647,1708510198855
dotty,1489503264,37733440585,1708510198855
dotty,1424923625,39734692439,1708510198855
dotty,1459157483,41724682632,1708510198855
dotty,1403993719,43707471422,1708510198855
dotty,1461521872,45673190883,1708510198855
dotty,1385823860,47656815955,1708510198855
dotty,1410726345,49573623842,1708510198855
dotty,1373986074,51509774213,1708510198855
dotty,1401064401,53437433344,1708510198855
dotty,1193043998,55396900874,1708510198855
dotty,1232356323,57148745024,1708510198855
dotty,1222774789,58898996461,1708510198855
dotty,1240366713,60669543075,1708510198855
dotty,1226569863,62433462067,1708510198855
dotty,1231442709,64207354276,1708510198855
dotty,1177225178,65961451079,1708510198855
dotty,1237680208,67692160434,1708510198855
dotty,1219941500,69451660797,1708510198855
dotty,1222337267,71224455908,1708510198855
dotty,1243530005,72967906048,1708510198855
dotty,1367551088,74765902619,1708510198855
dotty,1178093289,76661358102,1708510198855
dotty,1193177179,78395379737,1708510198855
dotty,1175167797,80110569414,1708510198855
dotty,1176527777,81844954023,1708510198855
dotty,1162437624,83540933273,1708510198855
dotty,1179338793,85265377539,1708510198855
dotty,1161416192,86974186039,1708510198855
dotty,1201118077,88696137720,1708510198855
dotty,1176451089,90423707364,1708510198855
dotty,1177819755,92157307551,1708510198855
dotty,1156302465,93864163228,1708510198855
dotty,1167094232,95578414164,1708510198855
dotty,1155430339,97272713968,1708510198855
dotty,1165461440,98985765720,1708510198855
dotty,1156959722,100670061802,1708510198855

#####
cractus-withfp-opt-id - Run 7
2024-02-21 10:13:25
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7616191208,935161644,1708510305278
dotty,2742837281,9066140115,1708510305278
dotty,1940827915,12354247308,1708510305278
dotty,1638853910,14809546331,1708510305278
dotty,1642551400,16985374058,1708510305278
dotty,1468007415,19131402043,1708510305278
dotty,1435743290,21141013856,1708510305278
dotty,1367464906,23094068892,1708510305278
dotty,1393445742,25012938797,1708510305278
dotty,1340813631,26931284745,1708510305278
dotty,1376343116,28827016063,1708510305278
dotty,1427345510,30722075741,1708510305278
dotty,1334989872,32690411346,1708510305278
dotty,1247878608,34555538779,1708510305278
dotty,1314501701,36349385689,1708510305278
dotty,1283879838,38203740861,1708510305278
dotty,1309612061,40039883045,1708510305278
dotty,1246499850,41874884859,1708510305278
dotty,1249049473,43669115084,1708510305278
dotty,1190765237,45443182766,1708510305278
dotty,1246613928,47185704413,1708510305278
dotty,1211435506,48953685614,1708510305278
dotty,1223878672,50726115314,1708510305278
dotty,1199092982,52469656625,1708510305278
dotty,1210215171,54223125696,1708510305278
dotty,1164108075,55958389575,1708510305278
dotty,1212053335,57668981798,1708510305278
dotty,1154979657,59401691784,1708510305278
dotty,1214695688,61107479462,1708510305278
dotty,1167223683,62842067062,1708510305278
dotty,1189303575,64561453739,1708510305278
dotty,1148751621,66268863112,1708510305278
dotty,1191251307,67972217252,1708510305278
dotty,1131419557,69693726345,1708510305278
dotty,1207678722,71357750936,1708510305278
dotty,1139278534,73092912115,1708510305278
dotty,1201267104,74783877450,1708510305278
dotty,1138840853,76498506246,1708510305278
dotty,1160761151,78183552066,1708510305278
dotty,1104688036,79867215407,1708510305278
dotty,1154603606,81518443708,1708510305278
dotty,1088149725,83193259609,1708510305278
dotty,1166575920,84833830566,1708510305278
dotty,1096307346,86518993694,1708510305278
dotty,1152668324,88161768220,1708510305278
dotty,1122930930,89835668201,1708510305278
dotty,1148776696,91508452154,1708510305278
dotty,1096470072,93180320073,1708510305278
dotty,1138172526,94823426228,1708510305278
dotty,1125996673,96483022697,1708510305278

#####
cractus-withfp-opt-id - Run 8
2024-02-21 10:15:06
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7652371111,933870521,1708510407461
dotty,2632920885,9115563185,1708510407461
dotty,1927607775,12305496689,1708510407461
dotty,1641791775,14749471501,1708510407461
dotty,1545112928,16932974725,1708510407461
dotty,1470076521,18991300828,1708510407461
dotty,1459155386,21015686220,1708510407461
dotty,1365928766,22986093083,1708510407461
dotty,1367152673,24899469085,1708510407461
dotty,1379593771,26787149359,1708510407461
dotty,1346920062,28725229051,1708510407461
dotty,1295871422,30587572952,1708510407461
dotty,1300164487,32434742547,1708510407461
dotty,1220697408,34263827807,1708510407461
dotty,1295133805,36038905291,1708510407461
dotty,1212154681,37859039516,1708510407461
dotty,1258540408,39614232805,1708510407461
dotty,1192975136,41398825992,1708510407461
dotty,1216013250,43124100883,1708510407461
dotty,1162262050,44865339851,1708510407461
dotty,1215385632,46583785447,1708510407461
dotty,1159929658,48323544926,1708510407461
dotty,1203767331,50032104765,1708510407461
dotty,1171994078,51755650796,1708510407461
dotty,1190674997,53487602894,1708510407461
dotty,1158956675,55205282810,1708510407461
dotty,1203139120,56915239283,1708510407461
dotty,1132361371,58641172930,1708510407461
dotty,1195816090,60324760772,1708510407461
dotty,1131847342,62048525571,1708510407461
dotty,1183393006,63722042752,1708510407461
dotty,1124180227,65425196545,1708510407461
dotty,1156844648,67098989703,1708510407461
dotty,1139873584,68783416691,1708510407461
dotty,1217644274,70476973346,1708510407461
dotty,1127251444,72220209542,1708510407461
dotty,1167416626,73902792455,1708510407461
dotty,1119325799,75596924611,1708510407461
dotty,1153629234,77270272764,1708510407461
dotty,1134891494,78943379545,1708510407461
dotty,1143303949,80635635806,1708510407461
dotty,1092173758,82299644485,1708510407461
dotty,1153729646,83941588840,1708510407461
dotty,1118427473,85618958042,1708510407461
dotty,1156691159,87298400216,1708510407461
dotty,1120372720,88978014274,1708510407461
dotty,1134896479,90647520123,1708510407461
dotty,1096714641,92302805041,1708510407461
dotty,1143365890,93944748160,1708510407461
dotty,1092841168,95609901816,1708510407461

#####
cractus-withfp-opt-id - Run 9
2024-02-21 10:16:48
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7633030819,936731322,1708510508734
dotty,2759181975,9097168879,1708510508734
dotty,1904652524,12413522766,1708510508734
dotty,1634472175,14828963642,1708510508734
dotty,1555652671,17020345737,1708510508734
dotty,1469445587,19099186187,1708510508734
dotty,1438971603,21132681678,1708510508734
dotty,1353102008,23095927186,1708510508734
dotty,1360736789,25004725135,1708510508734
dotty,1311224328,26884121515,1708510508734
dotty,1388209378,28744324047,1708510508734
dotty,1303679259,30661316183,1708510508734
dotty,1338394401,32520735982,1708510508734
dotty,1256350085,34387928206,1708510508734
dotty,1279011920,36209985986,1708510508734
dotty,1217352853,38009387912,1708510508734
dotty,1263799129,39791450447,1708510508734
dotty,1237607914,41584724014,1708510508734
dotty,1230774432,43380635779,1708510508734
dotty,1164297833,45136565363,1708510508734
dotty,1237255106,46859237408,1708510508734
dotty,1170346537,48626566041,1708510508734
dotty,1204807815,50352561748,1708510508734
dotty,1160253763,52082037825,1708510508734
dotty,1191768177,53806450259,1708510508734
dotty,1193699036,55532041136,1708510508734
dotty,1217801413,57282339304,1708510508734
dotty,1163586102,59021609967,1708510508734
dotty,1202765893,60727244022,1708510508734
dotty,1145391802,62441969069,1708510508734
dotty,1186893682,64143808598,1708510508734
dotty,1190614504,65862087185,1708510508734
dotty,1186299574,67616276264,1708510508734
dotty,1133454897,69327673652,1708510508734
dotty,1227420785,71022005527,1708510508734
dotty,1152622581,72788935237,1708510508734
dotty,1165726863,74506693971,1708510508734
dotty,1127092920,76205885817,1708510508734
dotty,1169579420,77893285283,1708510508734
dotty,1148322328,79588931077,1708510508734
dotty,1158881165,81300255455,1708510508734
dotty,1135249824,82981307417,1708510508734
dotty,1147898724,84680531573,1708510508734
dotty,1108248618,86354561761,1708510508734
dotty,1177498157,88018104690,1708510508734
dotty,1153519289,89723877386,1708510508734
dotty,1177343324,91448023895,1708510508734
dotty,1126070117,93153420339,1708510508734
dotty,1142836373,94838499195,1708510508734
dotty,1106881311,96511519934,1708510508734

#####
cractus-withfp-opt-id - Run 10
2024-02-21 10:18:38
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7647245170,933256476,1708510610924
dotty,2599788239,9102002680,1708510610924
dotty,1934543294,12244252237,1708510610924
dotty,1805198538,14691995523,1708510610924
dotty,1881566813,17053570225,1708510610924
dotty,1776021453,19449408677,1708510610924
dotty,1790999730,21771686816,1708510610924
dotty,1604198098,24077995463,1708510610924
dotty,1601198398,26235823503,1708510610924
dotty,1603490796,28353666797,1708510610924
dotty,1585576026,30542914717,1708510610924
dotty,1548693558,32649049625,1708510610924
dotty,1535944219,34744255323,1708510610924
dotty,1584061954,36801953537,1708510610924
dotty,1514326955,38938362668,1708510610924
dotty,1502095537,40968304515,1708510610924
dotty,1454477354,43026986621,1708510610924
dotty,1455564796,45003306599,1708510610924
dotty,1433763955,47007411593,1708510610924
dotty,1446504800,48962373806,1708510610924
dotty,1420091142,50955201321,1708510610924
dotty,1412790122,52901063812,1708510610924
dotty,1513191748,54883282625,1708510610924
dotty,1392485756,56923577331,1708510610924
dotty,1412497384,58876373846,1708510610924
dotty,1350021885,60814891888,1708510610924
dotty,1406357218,62721066649,1708510610924
dotty,1390166389,64648044276,1708510610924
dotty,1415421862,66585465312,1708510610924
dotty,1384866973,68527669062,1708510610924
dotty,1377614543,70467867022,1708510610924
dotty,1368933515,72375117758,1708510610924
dotty,1380335406,74289841936,1708510610924
dotty,1410742800,76192789825,1708510610924
dotty,1426057789,78157955001,1708510610924
dotty,1172316229,80112559801,1708510610924
dotty,1179120749,81834466050,1708510610924
dotty,1165322800,83538131458,1708510610924
dotty,1198374843,85259439216,1708510610924
dotty,1198370618,86995762327,1708510610924
dotty,1166245741,88762674881,1708510610924
dotty,1154214860,90456721134,1708510610924
dotty,1174460624,92166226944,1708510610924
dotty,1153425820,93864363246,1708510610924
dotty,1176536925,95574462423,1708510610924
dotty,1146422797,97277838326,1708510610924
dotty,1162579860,98973283545,1708510610924
dotty,1151340831,100667676457,1708510610924
dotty,1156963454,102380598633,1708510610924
dotty,1143520659,104065805321,1708510610924

#####
cractus-withfp-opt-id - Run 11
2024-02-21 10:20:22
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7720010364,945801335,1708510720720
dotty,2752418792,9188275420,1708510720720
dotty,1965302764,12493681161,1708510720720
dotty,1726488411,14965425011,1708510720720
dotty,1733252256,17230732162,1708510720720
dotty,1492473745,19484455470,1708510720720
dotty,1455314663,21523605460,1708510720720
dotty,1367155600,23493105792,1708510720720
dotty,1521605954,25429720471,1708510720720
dotty,1298654211,27461096649,1708510720720
dotty,1345009652,29309135487,1708510720720
dotty,1276638932,31175726778,1708510720720
dotty,1313033897,33003428338,1708510720720
dotty,1250260014,34828040935,1708510720720
dotty,1300203257,36623405020,1708510720720
dotty,1230968358,38448994324,1708510720720
dotty,1360618094,40245667662,1708510720720
dotty,1258931685,42131770976,1708510720720
dotty,1277137786,43936275045,1708510720720
dotty,1200625659,45731602832,1708510720720
dotty,1328406757,47495264772,1708510720720
dotty,1203533161,49348897343,1708510720720
dotty,1266444778,51113709765,1708510720720
dotty,1188491347,52903549008,1708510720720
dotty,1234087329,54638546819,1708510720720
dotty,1193260401,56391423537,1708510720720
dotty,1234056296,58133703147,1708510720720
dotty,1202609058,59888044486,1708510720720
dotty,1236320817,61643418599,1708510720720
dotty,1172160755,63395015614,1708510720720
dotty,1275293773,65129394482,1708510720720
dotty,1185891536,66935486654,1708510720720
dotty,1256873254,68676155980,1708510720720
dotty,1199442470,70455306291,1708510720720
dotty,1238291024,72222530236,1708510720720
dotty,1180364698,73987303656,1708510720720
dotty,1194508200,75728880277,1708510720720
dotty,1171926279,77446302314,1708510720720
dotty,1176088639,79163812599,1708510720720
dotty,1204505224,80854129638,1708510720720
dotty,1213314759,82606312712,1708510720720
dotty,1131133157,84351757526,1708510720720
dotty,1185775075,86028646193,1708510720720
dotty,1146313539,87750173083,1708510720720
dotty,1170539753,89457320383,1708510720720
dotty,1126757368,91151381426,1708510720720
dotty,1178211532,92824456677,1708510720720
dotty,1163411623,94519595557,1708510720720
dotty,1163453028,96230508113,1708510720720
dotty,1153014054,97916536182,1708510720720

#####
cractus-withfp-opt-id - Run 12
2024-02-21 10:22:06
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7618938318,936465838,1708510824362
dotty,2788133223,9082189030,1708510824362
dotty,1953389136,12421213156,1708510824362
dotty,1664210453,14894114079,1708510824362
dotty,1617912012,17115427637,1708510824362
dotty,1524268004,19261973901,1708510824362
dotty,1463203439,21338237099,1708510824362
dotty,1356822827,23324157032,1708510824362
dotty,1369586419,25230158661,1708510824362
dotty,1422962685,27124861772,1708510824362
dotty,1348593660,29103772115,1708510824362
dotty,1293931886,30979058563,1708510824362
dotty,1293541116,32824413127,1708510824362
dotty,1335174491,34649041839,1708510824362
dotty,1487864578,36534722295,1708510824362
dotty,1463029320,38553419981,1708510824362
dotty,1457238245,40568921326,1708510824362
dotty,1463252703,42563123929,1708510824362
dotty,1440351093,44580609816,1708510824362
dotty,1424581847,46548151279,1708510824362
dotty,1470084584,48534273329,1708510824362
dotty,1205197126,50549384792,1708510824362
dotty,1263423456,52305988661,1708510824362
dotty,1216119706,54099680374,1708510824362
dotty,1242486209,55875716640,1708510824362
dotty,1162290244,57641527634,1708510824362
dotty,1203577728,59345744099,1708510824362
dotty,1207988078,61075553930,1708510824362
dotty,1238655166,62867241747,1708510824362
dotty,1172392249,64632372113,1708510824362
dotty,1185159416,66357063253,1708510824362
dotty,1157554743,68053549143,1708510824362
dotty,1183457404,69765358232,1708510824362
dotty,1172016700,71480369198,1708510824362
dotty,1202683849,73214406700,1708510824362
dotty,1126068253,74947529697,1708510824362
dotty,1170341400,76640103739,1708510824362
dotty,1132184691,78335359553,1708510824362
dotty,1171855113,80038812893,1708510824362
dotty,1125315176,81741713546,1708510824362
dotty,1167129585,83426064884,1708510824362
dotty,1142876186,85111150255,1708510824362
dotty,1185289332,86822874233,1708510824362
dotty,1124236125,88540576233,1708510824362
dotty,1167983481,90223833486,1708510824362
dotty,1143998537,91925030380,1708510824362
dotty,1144678475,93619233828,1708510824362
dotty,1104694546,95299173596,1708510824362
dotty,1142203375,96956863015,1708510824362
dotty,1106605157,98629656663,1708510824362

#####
cractus-withfp-opt-id - Run 13
2024-02-21 10:23:51
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,7749102211,929625793,1708510928683
dotty,2596238144,9194542605,1708510928683
dotty,1942861219,12332469164,1708510928683
dotty,1651647593,14789508344,1708510928683
dotty,1781171358,16976017427,1708510928683
dotty,1850938085,19272773302,1708510928683
dotty,1784235017,21687262477,1708510928683
dotty,1659050111,23990466074,1708510928683
dotty,1525380855,26194896418,1708510928683
dotty,1306309406,28249281316,1708510928683
dotty,1347031581,30105883104,1708510928683
dotty,1308167449,31970757521,1708510928683
dotty,1344759971,33821360393,1708510928683
dotty,1295030706,35690051293,1708510928683
dotty,1314485837,37541022717,1708510928683
dotty,1284067801,39378242039,1708510928683
dotty,1281110706,41221562906,1708510928683
dotty,1281076993,43029632583,1708510928683
dotty,1265520950,44862106704,1708510928683
dotty,1230869205,46654710452,1708510928683
dotty,1239663721,48437653000,1708510928683
dotty,1186086510,50216444430,1708510928683
dotty,1280626818,51960701133,1708510928683
dotty,1230696170,53786675708,1708510928683
dotty,1249336905,55552782176,1708510928683
dotty,1227141341,57328381949,1708510928683
dotty,1231939024,59119291856,1708510928683
dotty,1219041070,60875169660,1708510928683
dotty,1226606499,62646094906,1708510928683
dotty,1204597497,64399121850,1708510928683
dotty,1216872624,66157051288,1708510928683
dotty,1207148308,67902044462,1708510928683
dotty,1215971014,69666210151,1708510928683
dotty,1177956558,71405905418,1708510928683
dotty,1225810839,73138450326,1708510928683
dotty,1194140419,74893064777,1708510928683
dotty,1197325546,76631749796,1708510928683
dotty,1177837912,78357013531,1708510928683
dotty,1197188384,80102169484,1708510928683
dotty,1177784385,81824226060,1708510928683
dotty,1186232151,83550650920,1708510928683
dotty,1180502395,85261717534,1708510928683
dotty,1187157207,86994444475,1708510928683
dotty,1178753620,88702156713,1708510928683
dotty,1196028812,90435251192,1708510928683
dotty,1184355860,92159379823,1708510928683
dotty,1225541588,93904314227,1708510928683
dotty,1196083961,95657617289,1708510928683
dotty,1182260405,97423679214,1708510928683
dotty,1164414178,99128945009,1708510928683

#####
cractus-withfp-opt-id - Run 14
2024-02-21 10:25:36
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
