#####
rockman-baseline-id - Run 1
2024-04-23 08:55:25
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
962 global Double  128 sieve      1M 00:00:00.050733203     19710957   0.020   2.464   0.049  40.6  50.7 
 79 ...set ...... .... averages .... 00:00:00.260023546    540366062   0.540  67.546  92.155 
 79 ...set ...... .... .totals. .... 00:00:20.541860186  42688918940  42.689 5336.115 7280.217 
+> terminating.

#####
rockman-baseline-id - Run 2
2024-04-23 08:55:51
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385648   2593038211   2.593 324.130 840.481   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002529138    395391631   0.395  49.424  19.542   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002960916    337733323   0.338  42.217  14.258   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000653   1531393568   1.531 191.424 293.146   0.5   0.7 
105 local     int   32 seq++    1000 00:00:00.000002710    369003690   0.369  46.125  17.020   2.2   2.7 
106 global    int   32 seq++    1000 00:00:00.000004180    239234449   0.239  29.904   7.154   3.3   4.2 
107 cpureg    int   32 loop++     1B 00:00:00.387574151   2580151430   2.580 322.519 832.148   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.574858596   1739558226   1.740 217.445 378.258   0.5   0.6 
109 global    int   32 loop++     1B 00:00:03.002787150    333023937   0.333  41.628  13.863   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000771054   1296926025   1.297 162.116 210.252   0.6   0.8 
112 local    Long   64 loop++     1M 00:00:00.000609677   1640212768   1.640 205.027 336.287   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003203402    312168126   0.312  39.021  12.181   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771360775   1296410230   1.296 162.051 210.085   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000407522   2453855251   2.454 306.732 752.676   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.409002828   2444970869   2.445 305.621 747.235   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038804305   2577033656   2.577 322.129 830.138   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001011    989119683   0.989 123.640 122.295   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000002852    350631136   0.351  43.829  15.368   2.3   2.9 
146 global   Long   64 seq++    1000 00:00:00.000004968    201288244   0.201  25.161   5.065   4.0   5.0 
202 local   float   32 loop++     1M 00:00:00.003105930    321964757   0.322  40.246  12.958   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031087653    321671114   0.322  40.209  12.934   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311506358    321020734   0.321  40.128  12.882   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.107020709    321851733   0.322  40.231  12.949   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003106673    321887755   0.322  40.236  12.951   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031071592    321837387   0.322  40.230  12.947   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310706486    321847159   0.322  40.231  12.948   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.107078474    321845749   0.322  40.231  12.948   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005454323    183340810   0.183  22.918   4.202   4.4   5.5 
234 local  Double  128 loop++    10M 00:00:00.054272912    184253979   0.184  23.032   4.244   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.543065903    184139713   0.184  23.017   4.238   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.427540892    184245502   0.184  23.031   4.243   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000899814   1111340788   1.111 138.918 154.385   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001284263    778656708   0.779  97.332  75.788   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002090568    478338901   0.478  59.792  28.601   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003462651    288796069   0.289  36.100  10.425   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003764090    265668461   0.266  33.209   8.822   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009473193    105561028   0.106  13.195   1.393   7.6   9.5 
310 global   byte    8 copy[]     1M 00:00:00.001142257    875459725   0.875 109.432  95.804   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004019699    248774846   0.249  31.097   7.736   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009722579    102853368   0.103  12.857   1.322   7.8   9.7 
320 global   byte    8 comp[]     1M 00:00:00.000776886   1287190141   1.287 160.899 207.107   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001277565    782739038   0.783  97.842  76.585   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002622614    381298963   0.381  47.662  18.174   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001459297    685261464   0.685  85.658  58.698   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001444535    692264292   0.692  86.533  59.904   1.2   1.4 
401 global    int   32 f(i)       1M 00:00:00.001927570    518787903   0.519  64.848  33.643   1.5   1.9 
402 global   Long   64 f(L)       1M 00:00:00.001672559    597886233   0.598  74.736  44.683   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003528215    283429439   0.283  35.429  10.042   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009245823    108156948   0.108  13.520   1.462   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006179309    161830392   0.162  20.229   3.274   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007328117    136460703   0.136  17.058   2.328   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003473263    287913699   0.288  35.989  10.362   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009640169    103732621   0.104  12.967   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002700788    370262308   0.370  46.283  17.137   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002535094    394462690   0.394  49.308  19.450   2.0   2.5 
463 local    Long   64 xor(L)     1M 00:00:00.003374480    296341954   0.296  37.043  10.977   2.7   3.4 
501 local  double   64 sin()      1M 00:00:00.021444279     46632484   0.047   5.829   0.272  17.2  21.4 
502 local  double   64 sqrt()     1M 00:00:00.003006646    332596521   0.333  41.575  13.828   2.4   3.0 
503 local  double   64 log()      1M 00:00:00.005129441    194953017   0.195  24.369   4.751   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155293217      6439431   0.006   0.805   0.005 124.2 155.3 
522 local  Double  128 sqrtl()    1M 00:00:00.011083236     90226356   0.090  11.278   1.018   8.9  11.1 
523 local  Double  128 logl()     1M 00:00:00.036170209     27647061   0.028   3.456   0.096  28.9  36.2 
601 global    int   32 mutex++    1M 00:00:00.006175662    161925960   0.162  20.241   3.278   4.9   6.2 
701 system    int   32 getpid()   1M 00:00:00.108103931      9250357   0.009   1.156   0.011  86.5 108.1 
702 system    int   32 time()     1M 00:00:00.002515512    397533384   0.398  49.692  19.754   2.0   2.5 
703 system   Long   64 clockg()   1M 00:00:00.021303088     46941551   0.047   5.868   0.275  17.0  21.3 
902 local   float   32 leibniz    1M 00:00:00.004043935    247283895   0.247  30.910   7.644   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.041044169    243639967   0.244  30.455   7.420   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004075401    245374626   0.245  30.672   7.526   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040897749    244512234   0.245  30.564   7.473   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406760791    245844737   0.246  30.731   7.555   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013348215     74916383   0.075   9.365   0.702  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127470779     78449351   0.078   9.806   0.769  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.254411847     79718634   0.080   9.965   0.794  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003237308    308898628   0.309  38.612  11.927   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180848107      5529502   0.006   0.691   0.004 144.7 180.8 
960 global    int   32 sieve      1M 00:00:00.010856255     92112795   0.092  11.514   1.061   8.7  10.9 
961 global   Long   64 sieve      1M 00:00:00.012078417     82792306   0.083  10.349   0.857   9.7  12.1 
962 global Double  128 sieve      1M 00:00:00.050794388     19687214   0.020   2.461   0.048  40.6  50.8 
 79 ...set ...... .... averages .... 00:00:00.262600347    526802859   0.527  65.850  86.512 
 79 ...set ...... .... .totals. .... 00:00:20.745427421  41617425921  41.617 5202.178 6834.409 
+> terminating.

#####
rockman-baseline-id - Run 3
2024-04-23 08:56:16
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385616   2593253391   2.593 324.157 840.620   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.000484645   2063365968   2.063 257.921 532.185   0.4   0.5 
103 global    int   32 loop++     1M 00:00:00.003208307    311690869   0.312  38.961  12.144   2.6   3.2 
104 cpureg    int   32 seq++    1000 00:00:00.000000691   1447178002   1.447 180.897 261.791   0.6   0.7 
105 local     int   32 seq++    1000 00:00:00.000003114    321130378   0.321  40.141  12.891   2.5   3.1 
106 global    int   32 seq++    1000 00:00:00.000004510    221729490   0.222  27.716   6.145   3.6   4.5 
107 cpureg    int   32 loop++     1B 00:00:00.385697701   2592704072   2.593 324.088 840.264   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.522830587   1912665450   1.913 239.083 457.286   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.007300959    332524085   0.333  41.566  13.822   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388079   2576794930   2.577 322.099 829.984   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000611485   1635363091   1.635 204.420 334.302   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003196259    312865759   0.313  39.108  12.236   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771401779   1296341319   1.296 162.043 210.063   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000406908   2457557973   2.458 307.195 754.949   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408576365   2447522876   2.448 305.940 748.796   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038895744   2570975374   2.571 321.372 826.239   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001034    967117988   0.967 120.890 116.915   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000002860    349650349   0.350  43.706  15.282   2.3   2.9 
146 global   Long   64 seq++    1000 00:00:00.000004810    207900207   0.208  25.988   5.403   3.8   4.8 
202 local   float   32 loop++     1M 00:00:00.003106542    321901329   0.322  40.238  12.953   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031079481    321755694   0.322  40.219  12.941   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311530127    320996241   0.321  40.125  12.880   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106939470    321860148   0.322  40.233  12.949   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003105022    322058909   0.322  40.257  12.965   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031033288    322234627   0.322  40.279  12.979   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310364598    322201696   0.322  40.275  12.977   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.103793039    322186430   0.322  40.273  12.976   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005433755    184034797   0.184  23.004   4.234   4.3   5.4 
234 local  Double  128 loop++    10M 00:00:00.054252798    184322290   0.184  23.040   4.247   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.543119020    184121705   0.184  23.015   4.238   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.428899205    184199404   0.184  23.025   4.241   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000891862   1121249700   1.121 140.156 157.150   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001273658    785140123   0.785  98.143  77.056   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002098214    476595809   0.477  59.574  28.393   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003469929    288190334   0.288  36.024  10.382   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003805401    262784395   0.263  32.848   8.632   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009470062    105595929   0.106  13.199   1.394   7.6   9.5 
310 global   byte    8 copy[]     1M 00:00:00.001139811    877338435   0.877 109.667  96.215   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004050656    246873592   0.247  30.859   7.618   3.2   4.1 
315 global Double  128 copy[]     1M 00:00:00.009827370    101756624   0.102  12.720   1.294   7.9   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000775194   1289999664   1.290 161.250 208.012   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001294681    772391036   0.772  96.549  74.573   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002605365    383823379   0.384  47.978  18.415   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001460626    684637956   0.685  85.580  58.591   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001393165    717790067   0.718  89.724  64.403   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.001541947    648530721   0.649  81.066  52.574   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001256567    795819084   0.796  99.477  79.166   1.0   1.3 
403 global double   64 f(d)       1M 00:00:00.003529865    283296953   0.283  35.412  10.032   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009239802    108227427   0.108  13.528   1.464   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006193244    161466268   0.161  20.183   3.259   5.0   6.2 
413 local    Long   64 barith     1M 00:00:00.007327318    136475583   0.136  17.059   2.328   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003474638    287799765   0.288  35.975  10.354   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009643634    103695349   0.104  12.962   1.344   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002698717    370546448   0.371  46.318  17.163   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002793569    357965026   0.358  44.746  16.017   2.2   2.8 
463 local    Long   64 xor(L)     1M 00:00:00.001832228    545783603   0.546  68.223  37.235   1.5   1.8 
501 local  double   64 sin()      1M 00:00:00.021477203     46560997   0.047   5.820   0.271  17.2  21.5 
502 local  double   64 sqrt()     1M 00:00:00.002773379    360570985   0.361  45.071  16.251   2.2   2.8 
503 local  double   64 log()      1M 00:00:00.005111109    195652254   0.196  24.457   4.785   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155369676      6436262   0.006   0.805   0.005 124.3 155.4 
522 local  Double  128 sqrtl()    1M 00:00:00.010923295     91547468   0.092  11.443   1.048   8.7  10.9 
523 local  Double  128 logl()     1M 00:00:00.036314253     27537396   0.028   3.442   0.095  29.1  36.3 
601 global    int   32 mutex++    1M 00:00:00.005833138    171434312   0.171  21.429   3.674   4.7   5.8 
701 system    int   32 getpid()   1M 00:00:00.107027244      9343415   0.009   1.168   0.011  85.6 107.0 
702 system    int   32 time()     1M 00:00:00.002312880    432361384   0.432  54.045  23.367   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021161463     47255711   0.047   5.907   0.279  16.9  21.2 
902 local   float   32 leibniz    1M 00:00:00.004061903    246190024   0.246  30.774   7.576   3.2   4.1 
905 local   float   32 leibniz   10M 00:00:00.040373800    247685380   0.248  30.961   7.669   3.2   4.0 
912 local  double   64 leibniz    1M 00:00:00.004078463    245190406   0.245  30.649   7.515   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040771246    245270895   0.245  30.659   7.520   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.407217334    245569114   0.246  30.696   7.538   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013345026     74934286   0.075   9.367   0.702  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127207906     78611466   0.079   9.826   0.772  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.254750304     79697131   0.080   9.962   0.794  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003242654    308389362   0.308  38.549  11.888   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180595664      5537231   0.006   0.692   0.004 144.5 180.6 
960 global    int   32 sieve      1M 00:00:00.010618010     94179606   0.094  11.772   1.109   8.5  10.6 
961 global   Long   64 sieve      1M 00:00:00.011509211     86886929   0.087  10.861   0.944   9.2  11.5 
962 global Double  128 sieve      1M 00:00:00.050740973     19707938   0.020   2.463   0.049  40.6  50.7 
 79 ...set ...... .... averages .... 00:00:00.261847613    572285165   0.572  71.536 102.517 
 79 ...set ...... .... .totals. .... 00:00:20.685961455  45210528063  45.211 5651.316 8098.823 
+> terminating.

#####
rockman-baseline-id - Run 4
2024-04-23 08:56:41
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385676   2592849956   2.593 324.106 840.359   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002521446    396597825   0.397  49.575  19.661   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002958397    338020894   0.338  42.253  14.282   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000644   1552795031   1.553 194.099 301.397   0.5   0.6 
105 local     int   32 seq++    1000 00:00:00.000002841    351988736   0.352  43.999  15.487   2.3   2.8 
106 global    int   32 seq++    1000 00:00:00.000003948    253292806   0.253  31.662   8.020   3.2   3.9 
107 cpureg    int   32 loop++     1B 00:00:00.388879729   2571489140   2.571 321.436 826.570   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.592028893   1689106751   1.689 211.138 356.635   0.5   0.6 
109 global    int   32 loop++     1B 00:00:03.001356772    333182649   0.333  41.648  13.876   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388080   2576788291   2.577 322.099 829.980   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000608715   1642804925   1.643 205.351 337.351   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003203494    312159161   0.312  39.020  12.180   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771405419   1296335202   1.296 162.042 210.061   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000406677   2458953911   2.459 307.369 755.807   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408655180   2447050836   2.447 305.881 748.507   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038907206   2570217969   2.570 321.277 825.753   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001080    925925925   0.926 115.741 107.167   0.9   1.1 
145 local    Long   64 seq++    1000 00:00:00.000002837    352485019   0.352  44.061  15.531   2.3   2.8 
146 global   Long   64 seq++    1000 00:00:00.000005046    198176773   0.198  24.772   4.909   4.0   5.0 
