#####
ubuntu-withno-omit-framepointer-id - Run 1
2024-04-25 03:35:43
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
523 local  Double  128 logl()     1M 00:00:00.023325459     42871610   0.043   1.949   0.084  51.3  23.3 
601 global    int   32 mutex++    1M 00:00:00.004433593    225550698   0.226  10.252   2.312   9.8   4.4 
701 system    int   32 getpid()   1M 00:00:00.146317344      6834459   0.007   0.311   0.002 321.9 146.3 
702 system    int   32 time()     1M 00:00:00.002062802    484777501   0.485  22.035  10.682   4.5   2.1 
703 system   Long   64 clockg()   1M 00:00:00.020294240     49275065   0.049   2.240   0.110  44.6  20.3 
902 local   float   32 leibniz    1M 00:00:00.003227333    309853368   0.310  14.084   4.364   7.1   3.2 
905 local   float   32 leibniz   10M 00:00:00.032624637    306516820   0.307  13.933   4.271   7.2   3.3 
912 local  double   64 leibniz    1M 00:00:00.003322676    300962236   0.301  13.680   4.117   7.3   3.3 
915 local  double   64 leibniz   10M 00:00:00.033093489    302174243   0.302  13.735   4.150   7.3   3.3 
918 local  double   64 leibniz  100M 00:00:00.331192908    301938832   0.302  13.724   4.144   7.3   3.3 
922 local  Double  128 leibniz    1M 00:00:00.016746830     59712793   0.060   2.714   0.162  36.8  16.7 
925 local  Double  128 leibniz   10M 00:00:00.166997584     59881105   0.060   2.722   0.163  36.7  16.7 
928 local  Double  128 leibniz  100M 00:00:01.669843343     59885857   0.060   2.722   0.163  36.7  16.7 
932 local  double   64 1/+ln(2)   1M 00:00:00.003292365    303733030   0.304  13.806   4.193   7.2   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.011308110     88432107   0.088   4.020   0.355  24.9  11.3 
960 global    int   32 sieve      1M 00:00:00.007820261    127872969   0.128   5.812   0.743  17.2   7.8 
961 global   Long   64 sieve      1M 00:00:00.006274031    159387162   0.159   7.245   1.155  13.8   6.3 
962 global Double  128 sieve      1M 00:00:00.052970329     18878493   0.019   0.858   0.016 116.5  53.0 
 79 ...set ...... .... averages .... 00:00:00.228578120    824217842   0.824  37.464  97.512 
 79 ...set ...... .... .totals. .... 00:00:18.057671481  65113209589  65.113 2959.691 7703.439 
+> terminating.

#####
ubuntu-withno-omit-framepointer-id - Run 2
2024-04-25 03:36:05
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000230266   4342803540   4.343 197.400 857.270   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001632412    612590448   0.613  27.845  17.058   3.6   1.6 
103 global    int   32 loop++     1M 00:00:00.001838817    543827906   0.544  24.719  13.443   4.0   1.8 
104 cpureg    int   32 seq++    1000 00:00:00.000000330   3030303030   3.030 137.741 417.397   0.7   0.3 
105 local     int   32 seq++    1000 00:00:00.000001610    621118012   0.621  28.233  17.536   3.5   1.6 
106 global    int   32 seq++    1000 00:00:00.000002630    380228136   0.380  17.283   6.572   5.8   2.6 
107 cpureg    int   32 loop++     1B 00:00:00.227997589   4386011292   4.386 199.364 874.413   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.617739554    618146473   0.618  28.098  17.368   3.6   1.6 
109 global    int   32 loop++     1B 00:00:01.824244203    548172222   0.548  24.917  13.659   4.0   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000227336   4398775380   4.399 199.944 879.510   0.5   0.2 
112 local    Long   64 loop++     1M 00:00:00.000433921   2304566960   2.305 104.753 241.410   1.0   0.4 
113 global   Long   64 loop++     1M 00:00:00.001823996    548246816   0.548  24.920  13.662   4.0   1.8 
117 cpureg   Long   64 loop++     1B 00:00:00.228031541   4385358251   4.385 199.334 874.153   0.5   0.2 
121 cpureg  short   16 loop++     1M 00:00:00.000232346   4303926041   4.304 195.633 841.990   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.232946987   4292822211   4.293 195.128 837.651   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.022835155   4379212665   4.379 199.055 871.705   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000000410   2439024390   2.439 110.865 270.402   0.9   0.4 
145 local    Long   64 seq++    1000 00:00:00.000000620   1612903225   1.613  73.314 118.248   1.4   0.6 
146 global   Long   64 seq++    1000 00:00:00.000002670    374531835   0.375  17.024   6.376   5.9   2.7 
202 local   float   32 loop++     1M 00:00:00.002512294    398042585   0.398  18.093   7.202   5.5   2.5 
204 local   float   32 loop++    10M 00:00:00.025130615    397921021   0.398  18.087   7.197   5.5   2.5 
206 local   float   32 loop++   100M 00:00:00.250943747    398495683   0.398  18.113   7.218   5.5   2.5 
208 local   float   32 loop++     1B 00:00:02.530969003    395105589   0.395  17.959   7.096   5.6   2.5 
212 local  double   64 loop++     1M 00:00:00.002506704    398930228   0.399  18.133   7.234   5.5   2.5 
214 local  double   64 loop++    10M 00:00:00.025109014    398263348   0.398  18.103   7.210   5.5   2.5 
216 local  double   64 loop++   100M 00:00:00.250799774    398724442   0.399  18.124   7.226   5.5   2.5 
218 local  double   64 loop++     1B 00:00:02.551601102    391910788   0.392  17.814   6.982   5.6   2.6 
232 local  Double  128 loop++     1M 00:00:00.004785183    208978423   0.209   9.499   1.985  10.5   4.8 
234 local  Double  128 loop++    10M 00:00:00.048171306    207592461   0.208   9.436   1.959  10.6   4.8 
236 local  Double  128 loop++   100M 00:00:00.481649797    207619728   0.208   9.437   1.959  10.6   4.8 
238 local  Double  128 loop++     1B 00:00:04.816481885    207620421   0.208   9.437   1.959  10.6   4.8 
300 global   byte    8 fill[]     1M 00:00:00.000730179   1369527198   1.370  62.251  85.255   1.6   0.7 
301 global  short   16 fill[]     1M 00:00:00.001278853    781950701   0.782  35.543  27.793   2.8   1.3 
302 global    int   32 fill[]     1M 00:00:00.002183576    457964366   0.458  20.817   9.533   4.8   2.2 
303 global   Long   64 fill[]     1M 00:00:00.003695315    270612924   0.271  12.301   3.329   8.1   3.7 
304 global double   64 fill[]     1M 00:00:00.003765567    265564256   0.266  12.071   3.206   8.3   3.8 
305 global Double  128 fill[]     1M 00:00:00.007941474    125921208   0.126   5.724   0.721  17.5   7.9 
310 global   byte    8 copy[]     1M 00:00:00.000954755   1047389120   1.047  47.609  49.865   2.1   1.0 
313 global   Long   64 copy[]     1M 00:00:00.004044914    247224044   0.247  11.237   2.778   8.9   4.0 
315 global Double  128 copy[]     1M 00:00:00.008964050    111556718   0.112   5.071   0.566  19.7   9.0 
320 global   byte    8 comp[]     1M 00:00:00.000646636   1546465090   1.546  70.294 108.707   1.4   0.6 
323 global   Long   64 comp[]     1M 00:00:00.000948664   1054113996   1.054  47.914  50.507   2.1   0.9 
325 global Double  128 comp[]     1M 00:00:00.002378860    420369420   0.420  19.108   8.032   5.2   2.4 
351 local     int   32 roastbit   1M 00:00:00.002550205    392125338   0.392  17.824   6.989   5.6   2.6 
352 local    Long   64 roastbit   1M 00:00:00.000958354   1043455758   1.043  47.430  49.491   2.1   1.0 
401 global    int   32 f(i)       1M 00:00:00.001373855    727878851   0.728  33.085  24.082   3.0   1.4 
402 global   Long   64 f(L)       1M 00:00:00.001376665    726393131   0.726  33.018  23.984   3.0   1.4 
403 global double   64 f(d)       1M 00:00:00.002885554    346553902   0.347  15.752   5.459   6.3   2.9 
404 global Double  128 f(D)       1M 00:00:00.011927026     83843197   0.084   3.811   0.320  26.2  11.9 
412 local     int   32 barith     1M 00:00:00.007507072    133207727   0.133   6.055   0.807  16.5   7.5 
413 local    Long   64 barith     1M 00:00:00.009164565    109115926   0.109   4.960   0.541  20.2   9.2 
414 local  double   64 barith     1M 00:00:00.002807502    356188526   0.356  16.190   5.767   6.2   2.8 
415 local  Double  128 barith     1M 00:00:00.009606286    104098503   0.104   4.732   0.493  21.1   9.6 
451 local     int   32 switch()   1M 00:00:00.002528265    395528158   0.396  17.979   7.111   5.6   2.5 
452 local    Long   64 switch()   1M 00:00:00.002211947    452090398   0.452  20.550   9.290   4.9   2.2 
463 local    Long   64 xor(L)     1M 00:00:00.001233102    810962921   0.811  36.862  29.894   2.7   1.2 
501 local  double   64 sin()      1M 00:00:00.015017145     66590553   0.067   3.027   0.202  33.0  15.0 
502 local  double   64 sqrt()     1M 00:00:00.002121254    471419264   0.471  21.428  10.102   4.7   2.1 
503 local  double   64 log()      1M 00:00:00.004200318    238077212   0.238  10.822   2.576   9.2   4.2 
521 local  Double  128 sinl()     1M 00:00:00.143791709      6954503   0.007   0.316   0.002 316.3 143.8 
522 local  Double  128 sqrtl()    1M 00:00:00.007295967    137062023   0.137   6.230   0.854  16.1   7.3 
523 local  Double  128 logl()     1M 00:00:00.023059272     43366503   0.043   1.971   0.085  50.7  23.1 
601 global    int   32 mutex++    1M 00:00:00.004392812    227644615   0.228  10.347   2.356   9.7   4.4 
701 system    int   32 getpid()   1M 00:00:00.145113692      6891148   0.007   0.313   0.002 319.3 145.1 
702 system    int   32 time()     1M 00:00:00.002050563    487670946   0.488  22.167  10.810   4.5   2.1 
703 system   Long   64 clockg()   1M 00:00:00.020066035     49835455   0.050   2.265   0.113  44.1  20.1 
902 local   float   32 leibniz    1M 00:00:00.003189862    313493185   0.313  14.250   4.467   7.0   3.2 
905 local   float   32 leibniz   10M 00:00:00.032157935    310965240   0.311  14.135   4.395   7.1   3.2 
912 local  double   64 leibniz    1M 00:00:00.003274924    305350597   0.305  13.880   4.238   7.2   3.3 
915 local  double   64 leibniz   10M 00:00:00.032816042    304729010   0.305  13.851   4.221   7.2   3.3 
918 local  double   64 leibniz  100M 00:00:00.329171965    303792578   0.304  13.809   4.195   7.2   3.3 
922 local  Double  128 leibniz    1M 00:00:00.016524044     60517873   0.061   2.751   0.166  36.4  16.5 
925 local  Double  128 leibniz   10M 00:00:00.165119746     60562108   0.061   2.753   0.167  36.3  16.5 
928 local  Double  128 leibniz  100M 00:00:01.656108316     60382523   0.060   2.745   0.166  36.4  16.6 
932 local  double   64 1/+ln(2)   1M 00:00:00.003243483    308310541   0.308  14.014   4.321   7.1   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.011007562     90846637   0.091   4.129   0.375  24.2  11.0 
960 global    int   32 sieve      1M 00:00:00.007606915    131459336   0.131   5.975   0.786  16.7   7.6 
961 global   Long   64 sieve      1M 00:00:00.005775238    173153037   0.173   7.871   1.363  12.7   5.8 
962 global Double  128 sieve      1M 00:00:00.053170014     18807593   0.019   0.855   0.016 117.0  53.2 
 79 ...set ...... .... averages .... 00:00:00.226972416    831515916   0.832  37.796  99.058 
 79 ...set ...... .... .totals. .... 00:00:17.930820871  65689757407  65.690 2985.898 7825.547 
+> terminating.

#####
ubuntu-withno-omit-framepointer-id - Run 3
2024-04-25 03:36:26
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000231316   4323090490   4.323 196.504 849.505   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001628712    613982091   0.614  27.908  17.135   3.6   1.6 
103 global    int   32 loop++     1M 00:00:00.001858458    538080494   0.538  24.458  13.160   4.1   1.9 
104 cpureg    int   32 seq++    1000 00:00:00.000000360   2777777777   2.778 126.263 350.730   0.8   0.4 
105 local     int   32 seq++    1000 00:00:00.000001640    609756097   0.610  27.716  16.900   3.6   1.6 
106 global    int   32 seq++    1000 00:00:00.000002330    429184549   0.429  19.508   8.373   5.1   2.3 
107 cpureg    int   32 loop++     1B 00:00:00.230782950   4333075731   4.333 196.958 853.434   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.642570658    608801816   0.609  27.673  16.847   3.6   1.6 
109 global    int   32 loop++     1B 00:00:01.844933358    542024998   0.542  24.637  13.354   4.1   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000229945   4348866033   4.349 197.676 859.665   0.5   0.2 
112 local    Long   64 loop++     1M 00:00:00.000437921   2283516890   2.284 103.796 237.020   1.0   0.4 
113 global   Long   64 loop++     1M 00:00:00.001844297    542212018   0.542  24.646  13.363   4.1   1.8 
117 cpureg   Long   64 loop++     1B 00:00:00.230656788   4335445787   4.335 197.066 854.368   0.5   0.2 
121 cpureg  short   16 loop++     1M 00:00:00.000234996   4255391581   4.255 193.427 823.107   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.236352463   4230969236   4.231 192.317 813.686   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.023113873   4326406050   4.326 196.655 850.809   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000000420   2380952380   2.381 108.225 257.679   0.9   0.4 
145 local    Long   64 seq++    1000 00:00:00.000000830   1204819277   1.205  54.765  65.981   1.8   0.8 
146 global   Long   64 seq++    1000 00:00:00.000002290    436681222   0.437  19.849   8.668   5.0   2.3 
202 local   float   32 loop++     1M 00:00:00.002550405    392094588   0.392  17.822   6.988   5.6   2.6 
204 local   float   32 loop++    10M 00:00:00.025418253    393418068   0.393  17.883   7.035   5.6   2.5 
206 local   float   32 loop++   100M 00:00:00.253893493    393865942   0.394  17.903   7.051   5.6   2.5 
208 local   float   32 loop++     1B 00:00:02.557927178    390941543   0.391  17.770   6.947   5.6   2.6 
212 local  double   64 loop++     1M 00:00:00.002538825    393882997   0.394  17.904   7.052   5.6   2.5 
214 local  double   64 loop++    10M 00:00:00.025357930    394353955   0.394  17.925   7.069   5.6   2.5 
216 local  double   64 loop++   100M 00:00:00.253676648    394202622   0.394  17.918   7.063   5.6   2.5 
218 local  double   64 loop++     1B 00:00:02.548775583    392345252   0.392  17.834   6.997   5.6   2.5 
232 local  Double  128 loop++     1M 00:00:00.004854524    205993419   0.206   9.363   1.929  10.7   4.9 
234 local  Double  128 loop++    10M 00:00:00.048968897    204211256   0.204   9.282   1.896  10.8   4.9 
236 local  Double  128 loop++   100M 00:00:00.489984629    204088034   0.204   9.277   1.893  10.8   4.9 
238 local  Double  128 loop++     1B 00:00:04.900332864    204067770   0.204   9.276   1.893  10.8   4.9 
300 global   byte    8 fill[]     1M 00:00:00.000752300   1329256945   1.329  60.421  80.315   1.7   0.8 
301 global  short   16 fill[]     1M 00:00:00.001465947    682152901   0.682  31.007  21.151   3.2   1.5 
302 global    int   32 fill[]     1M 00:00:00.002013291    496699185   0.497  22.577  11.214   4.4   2.0 
303 global   Long   64 fill[]     1M 00:00:00.003708955    269617722   0.270  12.255   3.304   8.2   3.7 
304 global double   64 fill[]     1M 00:00:00.003795187    263491627   0.263  11.977   3.156   8.3   3.8 
305 global Double  128 fill[]     1M 00:00:00.008115379    123222834   0.123   5.601   0.690  17.9   8.1 
310 global   byte    8 copy[]     1M 00:00:00.000972755   1028008080   1.028  46.728  48.036   2.1   1.0 
313 global   Long   64 copy[]     1M 00:00:00.004210498    237501597   0.238  10.796   2.564   9.3   4.2 
315 global Double  128 copy[]     1M 00:00:00.009136834    109447101   0.109   4.975   0.544  20.1   9.1 
320 global   byte    8 comp[]     1M 00:00:00.000667257   1498672925   1.499  68.121 102.092   1.5   0.7 
323 global   Long   64 comp[]     1M 00:00:00.000930514   1074674857   1.075  48.849  52.497   2.0   0.9 
325 global Double  128 comp[]     1M 00:00:00.002458163    406807847   0.407  18.491   7.522   5.4   2.5 
351 local     int   32 roastbit   1M 00:00:00.002631857    379959853   0.380  17.271   6.562   5.8   2.6 
352 local    Long   64 roastbit   1M 00:00:00.000975845   1024752906   1.025  46.580  47.733   2.1   1.0 
401 global    int   32 f(i)       1M 00:00:00.001405356    711563475   0.712  32.344  23.015   3.1   1.4 
402 global   Long   64 f(L)       1M 00:00:00.001403416    712547099   0.713  32.389  23.078   3.1   1.4 
403 global double   64 f(d)       1M 00:00:00.002935525    340654567   0.341  15.484   5.275   6.5   2.9 
404 global Double  128 f(D)       1M 00:00:00.012111261     82567785   0.083   3.753   0.310  26.6  12.1 
412 local     int   32 barith     1M 00:00:00.007686837    130092520   0.130   5.913   0.769  16.9   7.7 
413 local    Long   64 barith     1M 00:00:00.009305608    107462080   0.107   4.885   0.525  20.5   9.3 
414 local  double   64 barith     1M 00:00:00.002834222    352830512   0.353  16.038   5.659   6.2   2.8 
415 local  Double  128 barith     1M 00:00:00.009754520    102516576   0.103   4.660   0.478  21.5   9.8 
451 local     int   32 switch()   1M 00:00:00.002173875    460008050   0.460  20.909   9.619   4.8   2.2 
452 local    Long   64 switch()   1M 00:00:00.002252838    443884558   0.444  20.177   8.956   5.0   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001256083    796125733   0.796  36.188  28.810   2.8   1.3 
501 local  double   64 sin()      1M 00:00:00.015251681     65566543   0.066   2.980   0.195  33.6  15.3 
502 local  double   64 sqrt()     1M 00:00:00.002354041    424801437   0.425  19.309   8.203   5.2   2.4 
503 local  double   64 log()      1M 00:00:00.004274910    233923053   0.234  10.633   2.487   9.4   4.3 
521 local  Double  128 sinl()     1M 00:00:00.146763575      6813679   0.007   0.310   0.002 322.9 146.8 
522 local  Double  128 sqrtl()    1M 00:00:00.007519573    132986274   0.133   6.045   0.804  16.5   7.5 
523 local  Double  128 logl()     1M 00:00:00.023624876     42328264   0.042   1.924   0.081  52.0  23.6 
601 global    int   32 mutex++    1M 00:00:00.004471335    223646852   0.224  10.166   2.274   9.8   4.5 
701 system    int   32 getpid()   1M 00:00:00.148151280      6749857   0.007   0.307   0.002 325.9 148.2 
702 system    int   32 time()     1M 00:00:00.002074903    481950240   0.482  21.907  10.558   4.6   2.1 
703 system   Long   64 clockg()   1M 00:00:00.020330672     49186765   0.049   2.236   0.110  44.7  20.3 
902 local   float   32 leibniz    1M 00:00:00.003235023    309116813   0.309  14.051   4.343   7.1   3.2 
905 local   float   32 leibniz   10M 00:00:00.032620117    306559292   0.307  13.935   4.272   7.2   3.3 
912 local  double   64 leibniz    1M 00:00:00.003332926    300036664   0.300  13.638   4.092   7.3   3.3 
915 local  double   64 leibniz   10M 00:00:00.033276764    300509989   0.301  13.660   4.105   7.3   3.3 
918 local  double   64 leibniz  100M 00:00:00.332973081    300324577   0.300  13.651   4.100   7.3   3.3 
922 local  Double  128 leibniz    1M 00:00:00.016803931     59509884   0.060   2.705   0.161  37.0  16.8 
925 local  Double  128 leibniz   10M 00:00:00.167975299     59532562   0.060   2.706   0.161  37.0  16.8 
928 local  Double  128 leibniz  100M 00:00:01.679540133     59540107   0.060   2.706   0.161  36.9  16.8 
932 local  double   64 1/+ln(2)   1M 00:00:00.003298404    303176930   0.303  13.781   4.178   7.3   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.011183087     89420747   0.089   4.065   0.363  24.6  11.2 
960 global    int   32 sieve      1M 00:00:00.007752639    128988335   0.129   5.863   0.756  17.1   7.8 
961 global   Long   64 sieve      1M 00:00:00.005729758    174527440   0.175   7.933   1.385  12.6   5.7 
962 global Double  128 sieve      1M 00:00:00.053792120     18590083   0.019   0.845   0.016 118.3  53.8 
 79 ...set ...... .... averages .... 00:00:00.229752497    814263363   0.814  37.012  95.371 
 79 ...set ...... .... .totals. .... 00:00:18.150447285  64326805685  64.327 2923.946 7534.282 
+> terminating.

