#####
rockman-baseline-id - Run 1
2024-04-23 05:42:03
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2347.0 MB/s, 1022.0 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2352.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2352.1 MB/s, 1022.0 MB/s
 3#

#####
rockman-baseline-id - Run 3
2024-04-23 05:44:17
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2010.6 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2010.6 MB/s, 1023.4 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2144.9 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2144.9 MB/s, 1023.4 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s, 1023.4 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s, 1023.4 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s, 1023.4 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s, 1023.4 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s, 1023.4 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2237.6 MB/s, 1023.4 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s, 1023.4 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s, 1023.4 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s, 1023.4 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s, 1023.4 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s, 1023.4 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2295.0 MB/s, 1023.4 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2392.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2392.7 MB/s, 1023.4 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s, 1023.4 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s, 1023.4 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s, 1023.4 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s, 1023.4 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s, 1023.4 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2432.6 MB/s, 1023.4 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2440.3 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2440.3 MB/s, 1023.4 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2440.3 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2440.3 MB/s, 1023.4 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s, 1023.4 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s, 1023.4 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s, 1023.4 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s, 1023.4 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s, 1023.4 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2481.8 MB/s, 1023.4 MB/s
 3#

#####
rockman-baseline-id - Run 4
2024-04-23 05:45:24
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 1908.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 1908.8 MB/s, 1023.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2259.4 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2259.4 MB/s, 1023.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2374.9 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2374.9 MB/s, 1023.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2374.9 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2374.9 MB/s, 1023.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2496.1 MB/s, 1023.7 MB/s
 3#

#####
rockman-baseline-id - Run 5
2024-04-23 05:46:29
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 1983.4 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 1983.4 MB/s, 1025.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2185.6 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2185.6 MB/s, 1025.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s, 1025.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s, 1025.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s, 1025.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s, 1025.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s, 1025.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2288.8 MB/s, 1025.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2420.6 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2420.6 MB/s, 1025.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2420.6 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2420.6 MB/s, 1025.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2465.8 MB/s, 1025.2 MB/s
 3#

