#####
baseline-baseline-ryzen-id - Run 1
2024-02-16 10:41:39
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,654600031,67007118473,1708080503188
dotty,644850919,68317092388,1708080503188
dotty,707170037,69619020505,1708080503188
dotty,704171707,70991979879,1708080503188
dotty,721075443,72371406171,1708080503188
dotty,691874934,73760543684,1708080503188

#####
baseline-baseline-ryzen-id - Run 8
2024-02-16 10:50:59
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5013047501,590751315,1708080582385
dotty,1936622126,6268911302,1708080582385
dotty,1231651487,8869747127,1708080582385
dotty,954421491,10759351808,1708080582385
dotty,926770984,12377222776,1708080582385
dotty,846133550,13946505952,1708080582385
dotty,809644261,15462576845,1708080582385
dotty,780741609,16929474877,1708080582385
dotty,783579715,18369859362,1708080582385
dotty,746422521,19817010948,1708080582385
dotty,746331225,21228086367,1708080582385
dotty,766337385,22630661476,1708080582385
dotty,758271530,24049628029,1708080582385
dotty,719024831,25465914154,1708080582385
dotty,721536316,26845053233,1708080582385
dotty,697915720,28228090477,1708080582385
dotty,697043175,29589217825,1708080582385
dotty,717332982,30947009301,1708080582385
dotty,693913471,32314403673,1708080582385
dotty,687225533,33668855330,1708080582385
dotty,744428094,35000200782,1708080582385
dotty,691645741,36394531309,1708080582385
dotty,673304970,37748555000,1708080582385
dotty,678967619,39085127674,1708080582385
dotty,673818429,40425856820,1708080582385
dotty,705002964,41764239660,1708080582385
dotty,673025011,43131215698,1708080582385
dotty,654968487,44461940701,1708080582385
dotty,741801042,45773812333,1708080582385
dotty,671257216,47178990205,1708080582385
dotty,707273658,48511206260,1708080582385
dotty,665436701,49877592826,1708080582385
dotty,657773573,51209535040,1708080582385
dotty,658935533,52526310883,1708080582385
dotty,661548558,53845013914,1708080582385
dotty,654626483,55176043545,1708080582385
dotty,649485564,56480468447,1708080582385
dotty,652588342,57781646702,1708080582385
dotty,652729963,59088449478,1708080582385
dotty,648244567,60397150333,1708080582385
dotty,646821462,61701280635,1708080582385
dotty,642696052,63007877941,1708080582385
dotty,642030828,64316321877,1708080582385
dotty,637671347,65619024352,1708080582385
dotty,640027852,66919169200,1708080582385
dotty,682766446,68217610408,1708080582385
dotty,643730827,69560836045,1708080582385
dotty,643251261,70858377076,1708080582385
dotty,628437464,72158427246,1708080582385
dotty,627235406,73440233788,1708080582385

#####
baseline-baseline-ryzen-id - Run 9
2024-02-16 10:52:19
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5099047015,586800700,1708080661184
dotty,1871732954,6384143684,1708080661184
dotty,1246748937,8944748785,1708080661184
dotty,1083637634,10863364732,1708080661184
dotty,983665670,12625630914,1708080661184
dotty,926800295,14281879539,1708080661184
dotty,846784992,15896147242,1708080661184
dotty,780857543,17427001822,1708080661184
dotty,775697575,18888517200,1708080661184
dotty,763592633,20337127399,1708080661184
dotty,750489375,21774347849,1708080661184
dotty,924180947,23205104639,1708080661184
dotty,728637423,24808109875,1708080661184
dotty,725055818,26212903794,1708080661184
dotty,719053407,27612850837,1708080661184
dotty,773208823,29009303948,1708080661184
dotty,699731409,30469419130,1708080661184
dotty,695596515,31845099373,1708080661184
dotty,688282645,33215896488,1708080661184
dotty,687291045,34572699717,1708080661184
dotty,685473659,35936744428,1708080661184
dotty,685573033,37313806171,1708080661184
dotty,731854930,38687564639,1708080661184
dotty,699566296,40103696592,1708080661184
dotty,681734194,41479979837,1708080661184
dotty,677410194,42838320707,1708080661184
dotty,665886114,44182548041,1708080661184
dotty,673943988,45525997791,1708080661184
dotty,677255764,46878179801,1708080661184
dotty,672871897,48237544048,1708080661184
dotty,689037217,49589749064,1708080661184
dotty,673970180,50953106973,1708080661184
dotty,677311548,52312061738,1708080661184
dotty,679263524,53675075495,1708080661184
dotty,669296351,55040871285,1708080661184
dotty,664878614,56399070891,1708080661184
dotty,664094443,57754270639,1708080661184
dotty,657708957,59098965259,1708080661184
dotty,709311718,60434729205,1708080661184
dotty,658412315,61823750017,1708080661184
dotty,652921862,63161687808,1708080661184
dotty,651618306,64484953386,1708080661184
dotty,654234561,65818789923,1708080661184
dotty,655955528,67151199185,1708080661184
dotty,655497982,68486036983,1708080661184
dotty,652558315,69819952233,1708080661184
dotty,651710463,71153562732,1708080661184
dotty,647723226,72485825664,1708080661184
dotty,644429071,73819714213,1708080661184
dotty,643934494,75141230701,1708080661184

#####
baseline-baseline-ryzen-id - Run 10
2024-02-16 10:53:39
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4865075890,571478085,1708080741712
dotty,1722929921,6105249030,1708080741712
dotty,1311915370,8491007786,1708080741712
dotty,1007275051,10478288980,1708080741712
dotty,898737308,12166144933,1708080741712
dotty,859012471,13743113133,1708080741712
dotty,809007152,15279524194,1708080741712
dotty,813693364,16767942288,1708080741712
dotty,787719072,18262281461,1708080741712
dotty,772023800,19732496956,1708080741712
dotty,737277901,21187507283,1708080741712
dotty,741627125,22607976214,1708080741712
dotty,736886215,24032509829,1708080741712
dotty,723561761,25453335330,1708080741712
dotty,737365850,26860164023,1708080741712
dotty,754166641,28281757219,1708080741712
dotty,712846039,29713775818,1708080741712
dotty,700852633,31110239969,1708080741712
dotty,711996884,32494794700,1708080741712
dotty,701582647,33891168746,1708080741712
dotty,686301598,35278043985,1708080741712
dotty,690708217,36645020354,1708080741712
dotty,685895249,38022510770,1708080741712
dotty,688212958,39384222408,1708080741712
dotty,683457024,40758127571,1708080741712
dotty,687719231,42127445177,1708080741712
dotty,674478405,43500661130,1708080741712
dotty,665751119,44858975596,1708080741712
dotty,665625544,46181196190,1708080741712
dotty,657685152,47504508924,1708080741712
dotty,656829283,48823607204,1708080741712
dotty,660040825,50124767024,1708080741712
dotty,656823435,51444510905,1708080741712
dotty,714067834,52758625156,1708080741712
dotty,665293598,54134897498,1708080741712
dotty,651139689,55456638697,1708080741712
dotty,654748347,56769385681,1708080741712
dotty,670439590,58085883346,1708080741712
dotty,688410619,59413374941,1708080741712
dotty,647152501,60763029893,1708080741712
dotty,643480420,62072833589,1708080741712
dotty,634618193,63375335380,1708080741712
dotty,644543930,64674175783,1708080741712
dotty,646223582,65976630718,1708080741712
dotty,655864587,67298379282,1708080741712
dotty,657151631,68642954909,1708080741712
dotty,701845741,69988306716,1708080741712
dotty,661840162,71376143119,1708080741712
dotty,663876615,72721961159,1708080741712
dotty,658565964,74075424917,1708080741712

#####
baseline-baseline-ryzen-id - Run 11
2024-02-16 10:54:58
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4867436548,569332590,1708080821184
dotty,1726118511,6114932042,1708080821184
dotty,1189809172,8497723118,1708080821184
dotty,1000903946,10355614886,1708080821184
dotty,881740531,12006351544,1708080821184
dotty,908498263,13540923992,1708080821184
dotty,872802928,15113415844,1708080821184
dotty,788242986,16636933655,1708080821184
dotty,754494594,18078584050,1708080821184
dotty,753723784,19486153134,1708080821184
dotty,736666919,20885249020,1708080821184
dotty,753851809,22270091623,1708080821184
dotty,735313925,23672003245,1708080821184
dotty,717421921,25069657938,1708080821184
dotty,721731984,26439709134,1708080821184
dotty,737735514,27825413679,1708080821184
dotty,718928592,29245670106,1708080821184
dotty,831986483,30645622983,1708080821184
dotty,712863971,32157049299,1708080821184
dotty,700428190,33551269207,1708080821184
dotty,693949010,34933865875,1708080821184
dotty,697572640,36309993342,1708080821184
dotty,681853712,37688808685,1708080821184
dotty,688645364,39050065131,1708080821184
dotty,683972872,40420617292,1708080821184
dotty,684956707,41785689530,1708080821184
dotty,682717400,43150648502,1708080821184
dotty,673424023,44517081457,1708080821184
dotty,680408801,45869222572,1708080821184
dotty,678885343,47231313517,1708080821184
dotty,671101588,48596869892,1708080821184
dotty,673863104,49953997532,1708080821184
dotty,674704929,51312815588,1708080821184
dotty,670574491,52670589248,1708080821184
dotty,668878056,54022868205,1708080821184
dotty,659775917,55366032776,1708080821184
dotty,671057188,56697030317,1708080821184
dotty,662473772,58049882061,1708080821184
dotty,654102508,59395584846,1708080821184
dotty,665992949,60730718062,1708080821184
dotty,667114258,62082031441,1708080821184
dotty,647820159,63436828356,1708080821184
dotty,654919470,64741008084,1708080821184
dotty,642875711,66046287226,1708080821184
dotty,652181528,67344860049,1708080821184
dotty,648747303,68643621119,1708080821184
dotty,644493016,69950007152,1708080821184
dotty,637179463,71252574077,1708080821184
dotty,631823464,72550630327,1708080821184
dotty,624318069,73845045411,1708080821184

#####
baseline-baseline-ryzen-id - Run 12
2024-02-16 10:56:21
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5115567134,584250577,1708080900372
dotty,1841724367,6402651418,1708080900372
dotty,1299323681,8931968462,1708080900372
dotty,999632033,10918639117,1708080900372
dotty,967675020,12614203473,1708080900372
dotty,915261778,14271615308,1708080900372
dotty,894438727,15868230816,1708080900372
dotty,868570958,17453212512,1708080900372
dotty,835364582,19011095285,1708080900372
dotty,849292029,20536443621,1708080900372
dotty,820611603,22080768266,1708080900372
dotty,815350448,23578464501,1708080900372
dotty,813897819,25085964817,1708080900372
dotty,810412952,26588796737,1708080900372
dotty,800622418,28094516191,1708080900372
dotty,784557346,29584747901,1708080900372
dotty,779675158,31042228002,1708080900372
dotty,790205752,32516631902,1708080900372
dotty,767204574,33996528740,1708080900372
dotty,769425308,35444449638,1708080900372
dotty,757799700,36911430551,1708080900372
dotty,750556814,38356304051,1708080900372
dotty,751680249,39792365080,1708080900372
dotty,747565748,41226426945,1708080900372
dotty,736868982,42646621088,1708080900372
dotty,752071641,44065199010,1708080900372
dotty,750703829,45496758480,1708080900372
dotty,721184712,46911823680,1708080900372
dotty,745572344,48300144240,1708080900372
dotty,721892242,49716993494,1708080900372
dotty,747831968,51101258103,1708080900372
dotty,747881614,52513879172,1708080900372
dotty,738962929,53933723974,1708080900372
dotty,755146881,55342028584,1708080900372
dotty,756337079,56757693907,1708080900372
dotty,723540968,58178162075,1708080900372
dotty,720704983,59561065986,1708080900372
dotty,724106359,60947194572,1708080900372
dotty,720912526,62334960933,1708080900372
dotty,733758619,63715056254,1708080900372
dotty,720568126,65122076893,1708080900372
dotty,715501653,66490469433,1708080900372
dotty,727665732,67869777858,1708080900372
dotty,735073426,69270090115,1708080900372
dotty,728405880,70688069945,1708080900372
dotty,730764263,72100607318,1708080900372
dotty,733986354,73524232820,1708080900372
dotty,740302701,74950049741,1708080900372
dotty,730549549,76385547825,1708080900372
dotty,728371284,77810937570,1708080900372

#####
baseline-baseline-ryzen-id - Run 13
2024-02-16 10:57:41
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5037939198,568314063,1708080983649
dotty,1804015369,6278370139,1708080983649
dotty,1285599652,8747139028,1708080983649
dotty,997275619,10692857764,1708080983649
dotty,929426240,12354046501,1708080983649
dotty,840242424,13941763462,1708080983649
dotty,806317810,15440157104,1708080983649
dotty,783022365,16904805232,1708080983649
dotty,784173325,18347165183,1708080983649
dotty,759263221,19795629982,1708080983649
dotty,759454252,21211621513,1708080983649
dotty,770830900,22630773989,1708080983649
dotty,736070082,24065087900,1708080983649
dotty,744032020,25463002559,1708080983649
dotty,740776872,26875167506,1708080983649
dotty,718504677,28269005353,1708080983649
dotty,709129879,29647409881,1708080983649
dotty,709038784,31015174013,1708080983649
dotty,691152074,32376497730,1708080983649
dotty,693266790,33724981164,1708080983649
dotty,689716103,35075474555,1708080983649
dotty,691093815,36420940822,1708080983649
dotty,703060453,37783535170,1708080983649
dotty,699294617,39172609530,1708080983649
dotty,691233417,40559286494,1708080983649
dotty,681370208,41936074531,1708080983649
dotty,691562434,43302705525,1708080983649
dotty,682782027,44676141265,1708080983649
dotty,679804668,46045042536,1708080983649
dotty,681176882,47407342927,1708080983649
dotty,702751926,48759763551,1708080983649
dotty,695495860,50147160128,1708080983649
dotty,682158302,51532643484,1708080983649
dotty,687539227,52900432490,1708080983649
dotty,674256004,54274089827,1708080983649
dotty,667591487,55639040959,1708080983649
dotty,729490205,56989179455,1708080983649
dotty,675377153,58402824328,1708080983649
dotty,668506124,59762586692,1708080983649
dotty,666459054,61116012978,1708080983649
dotty,669957009,62469168611,1708080983649
dotty,686461933,63823649928,1708080983649
dotty,676830559,65195706570,1708080983649
dotty,687350715,66558129686,1708080983649
dotty,673163566,67932235952,1708080983649
dotty,663238320,69288460478,1708080983649
dotty,662273759,70639938707,1708080983649
dotty,657720590,71985554348,1708080983649
dotty,902312544,73329298829,1708080983649
dotty,656953978,74918194204,1708080983649

#####
baseline-baseline-ryzen-id - Run 14
2024-02-16 10:59:03
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5027979168,584438251,1708081063964
dotty,1807148918,6330627399,1708081063964
dotty,1251595909,8778291143,1708081063964
dotty,1040648651,10683703682,1708081063964
dotty,914475292,12378291714,1708081063964
dotty,912939023,13940006807,1708081063964
dotty,878303508,15533847576,1708081063964
dotty,847331122,17094403291,1708081063964
dotty,824186992,18616413684,1708081063964
dotty,807994551,20120168876,1708081063964
dotty,760670985,21606807968,1708081063964
dotty,796647369,23041235055,1708081063964
dotty,736638295,24494006253,1708081063964
dotty,776651371,25890534354,1708081063964
dotty,731605856,27324208861,1708081063964
dotty,762747689,28712145100,1708081063964
dotty,721887979,30161642830,1708081063964
dotty,760524912,31567038821,1708081063964
dotty,717922298,33017320550,1708081063964
dotty,704546225,34419683437,1708081063964
dotty,694956115,35801212665,1708081063964
dotty,741629961,37173173155,1708081063964
dotty,695669312,38590980420,1708081063964
dotty,733131360,39963946862,1708081063964
dotty,684227034,41375024272,1708081063964
dotty,744947628,42737380335,1708081063964
dotty,690159142,44161412838,1708081063964
dotty,684385435,45535226170,1708081063964
dotty,685450788,46907746866,1708081063964
dotty,723782552,48278431820,1708081063964
