#####
fp-withfp-opt-id - Run 1
2024-02-19 09:14:40
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
912 local  double   64 leibniz    1M 00:00:00.003323545    300883544   0.301  13.677   4.115   7.3   3.3 
915 local  double   64 leibniz   10M 00:00:00.033287736    300410938   0.300  13.655   4.102   7.3   3.3 
918 local  double   64 leibniz  100M 00:00:00.332687747    300582155   0.301  13.663   4.107   7.3   3.3 
922 local  Double  128 leibniz    1M 00:00:00.016787706     59567400   0.060   2.708   0.161  36.9  16.8 
925 local  Double  128 leibniz   10M 00:00:00.167687918     59634588   0.060   2.711   0.162  36.9  16.8 
928 local  Double  128 leibniz  100M 00:00:01.676657668     59642467   0.060   2.711   0.162  36.9  16.8 
932 local  double   64 1/+ln(2)   1M 00:00:00.003284914    304421972   0.304  13.837   4.212   7.2   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.011183401     89418236   0.089   4.064   0.363  24.6  11.2 
960 global    int   32 sieve      1M 00:00:00.007716132    129598612   0.130   5.891   0.763  17.0   7.7 
961 global   Long   64 sieve      1M 00:00:00.005736749    174314755   0.174   7.923   1.381  12.6   5.7 
962 global Double  128 sieve      1M 00:00:00.132016217      7574826   0.008   0.344   0.003 290.4 132.0 
 79 ...set ...... .... averages .... 00:00:00.233874179    751035975   0.751  34.138  76.218 
 79 ...set ...... .... .totals. .... 00:00:18.476060172  59331842073  59.332 2696.902 6021.240 
+> terminating.

#####
fp-withfp-opt-id - Run 2
2024-02-19 09:15:03
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000232656   4298191321   4.298 195.373 839.751   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001691868    591062659   0.591  26.867  15.880   3.7   1.7 
103 global    int   32 loop++     1M 00:00:00.001874732    533409575   0.533  24.246  12.933   4.1   1.9 
104 cpureg    int   32 seq++    1000 00:00:00.000000360   2777777777   2.778 126.263 350.731   0.8   0.4 
105 local     int   32 seq++    1000 00:00:00.000001680    595238095   0.595  27.056  16.105   3.7   1.7 
106 global    int   32 seq++    1000 00:00:00.000002150    465116279   0.465  21.142   9.833   4.7   2.1 
107 cpureg    int   32 loop++     1B 00:00:00.231981387   4310690667   4.311 195.941 844.642   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.648015221    606790512   0.607  27.581  16.736   3.6   1.6 
109 global    int   32 loop++     1B 00:00:01.864059548    536463548   0.536  24.385  13.082   4.1   1.9 
111 cpureg   Long   64 loop++     1M 00:00:00.000466961   2141506464   2.142  97.342 208.458   1.0   0.5 
112 local    Long   64 loop++     1M 00:00:00.000462470   2162302419   2.162  98.287 212.526   1.0   0.5 
113 global   Long   64 loop++     1M 00:00:00.001862812    536822824   0.537  24.401  13.099   4.1   1.9 
117 cpureg   Long   64 loop++     1B 00:00:00.465762327   2147017785   2.147  97.592 209.532   1.0   0.5 
121 cpureg  short   16 loop++     1M 00:00:00.000237746   4206169609   4.206 191.190 804.179   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.237787268   4205439628   4.205 191.157 803.900   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.023275891   4296290956   4.296 195.287 839.009   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000000460   2173913043   2.174  98.815 214.814   1.0   0.5 
145 local    Long   64 seq++    1000 00:00:00.000000570   1754385964   1.754  79.745 139.904   1.3   0.6 
146 global   Long   64 seq++    1000 00:00:00.000002770    361010830   0.361  16.410   5.924   6.1   2.8 
202 local   float   32 loop++     1M 00:00:00.002548838    392335644   0.392  17.834   6.997   5.6   2.5 
204 local   float   32 loop++    10M 00:00:00.025813699    387391206   0.387  17.609   6.821   5.7   2.6 
206 local   float   32 loop++   100M 00:00:00.256730052    389514196   0.390  17.705   6.896   5.6   2.6 
208 local   float   32 loop++     1B 00:00:02.584713903    386890014   0.387  17.586   6.804   5.7   2.6 
212 local  double   64 loop++     1M 00:00:00.002569788    389137158   0.389  17.688   6.883   5.7   2.6 
214 local  double   64 loop++    10M 00:00:00.025680605    389398925   0.389  17.700   6.892   5.6   2.6 
216 local  double   64 loop++   100M 00:00:00.256255161    390236042   0.390  17.738   6.922   5.6   2.6 
218 local  double   64 loop++     1B 00:00:02.564458645    389945847   0.390  17.725   6.912   5.6   2.6 
232 local  Double  128 loop++     1M 00:00:00.004888739    204551725   0.205   9.298   1.902  10.8   4.9 
234 local  Double  128 loop++    10M 00:00:00.049208662    203216254   0.203   9.237   1.877  10.8   4.9 
236 local  Double  128 loop++   100M 00:00:00.493175699    202767492   0.203   9.217   1.869  10.8   4.9 
238 local  Double  128 loop++     1B 00:00:04.928548411    202899498   0.203   9.223   1.871  10.8   4.9 
300 global   byte    8 fill[]     1M 00:00:00.000724417   1380420393   1.380  62.747  86.617   1.6   0.7 
301 global  short   16 fill[]     1M 00:00:00.001252477    798417855   0.798  36.292  28.976   2.8   1.3 
302 global    int   32 fill[]     1M 00:00:00.002019564    495156380   0.495  22.507  11.145   4.4   2.0 
303 global   Long   64 fill[]     1M 00:00:00.003371456    296607756   0.297  13.482   3.999   7.4   3.4 
304 global double   64 fill[]     1M 00:00:00.003502678    285495840   0.285  12.977   3.705   7.7   3.5 
305 global Double  128 fill[]     1M 00:00:00.007337544    136285383   0.136   6.195   0.844  16.1   7.3 
310 global   byte    8 copy[]     1M 00:00:00.000944571   1058681666   1.059  48.122  50.946   2.1   0.9 
313 global   Long   64 copy[]     1M 00:00:00.003801296    263068174   0.263  11.958   3.146   8.4   3.8 
315 global Double  128 copy[]     1M 00:00:00.008431749    118599355   0.119   5.391   0.639  18.5   8.4 
320 global   byte    8 comp[]     1M 00:00:00.000698856   1430909944   1.431  65.042  93.069   1.5   0.7 
323 global   Long   64 comp[]     1M 00:00:00.000939001   1064961592   1.065  48.408  51.552   2.1   0.9 
325 global Double  128 comp[]     1M 00:00:00.002417943    413574678   0.414  18.799   7.775   5.3   2.4 
351 local     int   32 roastbit   1M 00:00:00.002625418    380891728   0.381  17.313   6.595   5.8   2.6 
352 local    Long   64 roastbit   1M 00:00:00.000973362   1027367002   1.027  46.699  47.977   2.1   1.0 
401 global    int   32 f(i)       1M 00:00:00.001645137    607852112   0.608  27.630  16.795   3.6   1.6 
402 global   Long   64 f(L)       1M 00:00:00.001169977    854717656   0.855  38.851  33.207   2.6   1.2 
403 global double   64 f(d)       1M 00:00:00.002994997    333890150   0.334  15.177   5.067   6.6   3.0 
404 global Double  128 f(D)       1M 00:00:00.012208784     81908239   0.082   3.723   0.305  26.9  12.2 
412 local     int   32 barith     1M 00:00:00.007711763    129672034   0.130   5.894   0.764  17.0   7.7 
413 local    Long   64 barith     1M 00:00:00.009364479    106786506   0.107   4.854   0.518  20.6   9.4 
414 local  double   64 barith     1M 00:00:00.002899705    344862667   0.345  15.676   5.406   6.4   2.9 
415 local  Double  128 barith     1M 00:00:00.009832081    101707868   0.102   4.623   0.470  21.6   9.8 
451 local     int   32 switch()   1M 00:00:00.002669520    374599178   0.375  17.027   6.378   5.9   2.7 
452 local    Long   64 switch()   1M 00:00:00.002269591    440608021   0.441  20.028   8.824   5.0   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001409922    709259093   0.709  32.239  22.866   3.1   1.4 
501 local  double   64 sin()      1M 00:00:00.015529567     64393295   0.064   2.927   0.188  34.2  15.5 
502 local  double   64 sqrt()     1M 00:00:00.002144798    466244373   0.466  21.193   9.881   4.7   2.1 
503 local  double   64 log()      1M 00:00:00.004337197    230563656   0.231  10.480   2.416   9.5   4.3 
521 local  Double  128 sinl()     1M 00:00:00.151618956      6595481   0.007   0.300   0.002 333.6 151.6 
522 local  Double  128 sqrtl()    1M 00:00:00.006966616    143541713   0.144   6.525   0.937  15.3   7.0 
523 local  Double  128 logl()     1M 00:00:00.023508907     42537069   0.043   1.934   0.082  51.7  23.5 
601 global    int   32 mutex++    1M 00:00:00.004511781    221641963   0.222  10.075   2.233   9.9   4.5 
701 system    int   32 getpid()   1M 00:00:00.159170196      6282583   0.006   0.286   0.002 350.2 159.2 
702 system    int   32 time()     1M 00:00:00.001860952    537359373   0.537  24.426  13.125   4.1   1.9 
703 system   Long   64 clockg()   1M 00:00:00.020526909     48716540   0.049   2.214   0.108  45.2  20.5 
902 local   float   32 leibniz    1M 00:00:00.003282634    304633413   0.305  13.847   4.218   7.2   3.3 
905 local   float   32 leibniz   10M 00:00:00.033078811    302308326   0.302  13.741   4.154   7.3   3.3 
912 local  double   64 leibniz    1M 00:00:00.003375645    296239681   0.296  13.465   3.989   7.4   3.4 
915 local  double   64 leibniz   10M 00:00:00.033656334    297120892   0.297  13.506   4.013   7.4   3.4 
918 local  double   64 leibniz  100M 00:00:00.336429296    297239274   0.297  13.511   4.016   7.4   3.4 
922 local  Double  128 leibniz    1M 00:00:00.016874858     59259757   0.059   2.694   0.160  37.1  16.9 
925 local  Double  128 leibniz   10M 00:00:00.168650618     59294179   0.059   2.695   0.160  37.1  16.9 
928 local  Double  128 leibniz  100M 00:00:01.686763424     59285136   0.059   2.695   0.160  37.1  16.9 
932 local  double   64 1/+ln(2)   1M 00:00:00.003309383    302171129   0.302  13.735   4.150   7.3   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.011239883     88968897   0.089   4.044   0.360  24.7  11.2 
960 global    int   32 sieve      1M 00:00:00.007772145    128664609   0.129   5.848   0.752  17.1   7.8 
961 global   Long   64 sieve      1M 00:00:00.007230151    138309697   0.138   6.287   0.870  15.9   7.2 
962 global Double  128 sieve      1M 00:00:00.132523807      7545814   0.008   0.343   0.003 291.6 132.5 
 79 ...set ...... .... averages .... 00:00:00.235441648    759153190   0.759  34.507  78.320 
 79 ...set ...... .... .totals. .... 00:00:18.599890235  59973102076  59.973 2726.061 6187.248 
+> terminating.

#####
fp-withfp-opt-id - Run 3
2024-02-19 09:15:23
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000231305   4323296080   4.323 196.513 849.586   0.5   0.2 
102 local     int   32 loop++     1M 00:00:00.001673538    597536476   0.598  27.161  16.230   3.7   1.7 
103 global    int   32 loop++     1M 00:00:00.001848852    540876176   0.541  24.585  13.298   4.1   1.8 
104 cpureg    int   32 seq++    1000 00:00:00.000000380   2631578947   2.632 119.617 314.782   0.8   0.4 
105 local     int   32 seq++    1000 00:00:00.000001630    613496932   0.613  27.886  17.108   3.6   1.6 
106 global    int   32 seq++    1000 00:00:00.000001980    505050505   0.505  22.957  11.594   4.4   2.0 
107 cpureg    int   32 loop++     1B 00:00:00.230435901   4339601579   4.340 197.255 856.006   0.5   0.2 
108 local     int   32 loop++     1B 00:00:01.616422182    618650258   0.619  28.120  17.397   3.6   1.6 
109 global    int   32 loop++     1B 00:00:01.841645845    542992564   0.543  24.681  13.402   4.1   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000459821   2174759308   2.175  98.853 214.981   1.0   0.5 
112 local    Long   64 loop++     1M 00:00:00.000462110   2163986929   2.164  98.363 212.856   1.0   0.5 
113 global   Long   64 loop++     1M 00:00:00.001839152    543728848   0.544  24.715  13.438   4.0   1.8 
117 cpureg   Long   64 loop++     1B 00:00:00.462115987   2163958893   2.164  98.362 212.851   1.0   0.5 
121 cpureg  short   16 loop++     1M 00:00:00.000236365   4230744822   4.231 192.307 813.600   0.5   0.2 
127 cpureg  short   16 loop++     1B 00:00:00.235335381   4249254811   4.249 193.148 820.735   0.5   0.2 
131 cpureg  short   16 loop++   100M 00:00:00.023080726   4332619346   4.333 196.937 853.254   0.5   0.2 
144 cpureg   Long   64 seq++    1000 00:00:00.000000450   2222222222   2.222 101.010 224.467   1.0   0.5 
145 local    Long   64 seq++    1000 00:00:00.000000660   1515151515   1.515  68.871 104.349   1.5   0.7 
146 global   Long   64 seq++    1000 00:00:00.000002230    448430493   0.448  20.383   9.140   4.9   2.2 
202 local   float   32 loop++     1M 00:00:00.002531147    395077804   0.395  17.958   7.095   5.6   2.5 
204 local   float   32 loop++    10M 00:00:00.025323727    394886582   0.395  17.949   7.088   5.6   2.5 
206 local   float   32 loop++   100M 00:00:00.253533858    394424637   0.394  17.928   7.071   5.6   2.5 
208 local   float   32 loop++     1B 00:00:02.549909974    392170708   0.392  17.826   6.991   5.6   2.5 
212 local  double   64 loop++     1M 00:00:00.002532146    394921935   0.395  17.951   7.089   5.6   2.5 
214 local  double   64 loop++    10M 00:00:00.025363097    394273617   0.394  17.922   7.066   5.6   2.5 
216 local  double   64 loop++   100M 00:00:00.253329813    394742327   0.395  17.943   7.083   5.6   2.5 
218 local  double   64 loop++     1B 00:00:02.532914648    394802091   0.395  17.946   7.085   5.6   2.5 
232 local  Double  128 loop++     1M 00:00:00.004856527    205908460   0.206   9.359   1.927  10.7   4.9 
234 local  Double  128 loop++    10M 00:00:00.048872096    204615738   0.205   9.301   1.903  10.8   4.9 
236 local  Double  128 loop++   100M 00:00:00.489006970    204496062   0.204   9.295   1.901  10.8   4.9 
238 local  Double  128 loop++     1B 00:00:04.890041740    204497231   0.204   9.295   1.901  10.8   4.9 
300 global   byte    8 fill[]     1M 00:00:00.000718886   1391041138   1.391  63.229  87.954   1.6   0.7 
301 global  short   16 fill[]     1M 00:00:00.001246588    802189656   0.802  36.463  29.250   2.7   1.2 
302 global    int   32 fill[]     1M 00:00:00.001948673    513169731   0.513  23.326  11.970   4.3   1.9 
303 global   Long   64 fill[]     1M 00:00:00.003326124    300650246   0.301  13.666   4.109   7.3   3.3 
304 global double   64 fill[]     1M 00:00:00.003440557    290650612   0.291  13.211   3.840   7.6   3.4 
305 global Double  128 fill[]     1M 00:00:00.007212272    138652563   0.139   6.302   0.874  15.9   7.2 
310 global   byte    8 copy[]     1M 00:00:00.000932561   1072315912   1.072  48.742  52.266   2.1   0.9 
313 global   Long   64 copy[]     1M 00:00:00.003753952    266385931   0.266  12.108   3.226   8.3   3.8 
315 global Double  128 copy[]     1M 00:00:00.008362947    119575073   0.120   5.435   0.650  18.4   8.4 
320 global   byte    8 comp[]     1M 00:00:00.000693336   1442302144   1.442  65.559  94.556   1.5   0.7 
323 global   Long   64 comp[]     1M 00:00:00.000914860   1093063419   1.093  49.685  54.309   2.0   0.9 
325 global Double  128 comp[]     1M 00:00:00.002442894    409350548   0.409  18.607   7.617   5.4   2.4 
351 local     int   32 roastbit   1M 00:00:00.002590868    385971033   0.386  17.544   6.772   5.7   2.6 
352 local    Long   64 roastbit   1M 00:00:00.000967392   1033707121   1.034  46.987  48.570   2.1   1.0 
401 global    int   32 f(i)       1M 00:00:00.001637297    610762738   0.611  27.762  16.956   3.6   1.6 
402 global   Long   64 f(L)       1M 00:00:00.001162866    859944310   0.860  39.088  33.614   2.6   1.2 
403 global double   64 f(d)       1M 00:00:00.002982847    335250182   0.335  15.239   5.109   6.6   3.0 
404 global Double  128 f(D)       1M 00:00:00.012073090     82828836   0.083   3.765   0.312  26.6  12.1 
412 local     int   32 barith     1M 00:00:00.007646642    130776359   0.131   5.944   0.777  16.8   7.6 
413 local    Long   64 barith     1M 00:00:00.009246316    108151181   0.108   4.916   0.532  20.3   9.2 
414 local  double   64 barith     1M 00:00:00.002863433    349231150   0.349  15.874   5.544   6.3   2.9 
415 local  Double  128 barith     1M 00:00:00.009737539    102695352   0.103   4.668   0.479  21.4   9.7 
451 local     int   32 switch()   1M 00:00:00.002639470    378863938   0.379  17.221   6.524   5.8   2.6 
452 local    Long   64 switch()   1M 00:00:00.002256510    443162228   0.443  20.144   8.927   5.0   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001623556    615931941   0.616  27.997  17.244   3.6   1.6 
501 local  double   64 sin()      1M 00:00:00.015249591     65575529   0.066   2.981   0.195  33.5  15.2 
502 local  double   64 sqrt()     1M 00:00:00.002121428    471380598   0.471  21.426  10.100   4.7   2.1 
503 local  double   64 log()      1M 00:00:00.004252955    235130632   0.235  10.688   2.513   9.4   4.3 
521 local  Double  128 sinl()     1M 00:00:00.149928426      6669849   0.007   0.303   0.002 329.8 149.9 
522 local  Double  128 sqrtl()    1M 00:00:00.006858694    145800352   0.146   6.627   0.966  15.1   6.9 
523 local  Double  128 logl()     1M 00:00:00.023249390     43011881   0.043   1.955   0.084  51.1  23.2 
601 global    int   32 mutex++    1M 00:00:00.004423750    226052557   0.226  10.275   2.323   9.7   4.4 
701 system    int   32 getpid()   1M 00:00:00.157480936      6349974   0.006   0.289   0.002 346.5 157.5 
702 system    int   32 time()     1M 00:00:00.001839261    543696625   0.544  24.713  13.437   4.0   1.8 
703 system   Long   64 clockg()   1M 00:00:00.020278244     49313934   0.049   2.242   0.111  44.6  20.3 
902 local   float   32 leibniz    1M 00:00:00.003259903    306757593   0.307  13.944   4.277   7.2   3.3 
905 local   float   32 leibniz   10M 00:00:00.032769855    305158506   0.305  13.871   4.233   7.2   3.3 
912 local  double   64 leibniz    1M 00:00:00.003325103    300742563   0.301  13.670   4.111   7.3   3.3 
915 local  double   64 leibniz   10M 00:00:00.033274125    300533823   0.301  13.661   4.105   7.3   3.3 
918 local  double   64 leibniz  100M 00:00:00.332710640    300561472   0.301  13.662   4.106   7.3   3.3 
922 local  Double  128 leibniz    1M 00:00:00.016778295     59600811   0.060   2.709   0.161  36.9  16.8 
925 local  Double  128 leibniz   10M 00:00:00.167692874     59632826   0.060   2.711   0.162  36.9  16.8 
928 local  Double  128 leibniz  100M 00:00:01.676907154     59633593   0.060   2.711   0.162  36.9  16.8 
932 local  double   64 1/+ln(2)   1M 00:00:00.003296103    303388577   0.303  13.790   4.184   7.3   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.011190822     89358940   0.089   4.062   0.363  24.6  11.2 
960 global    int   32 sieve      1M 00:00:00.007666312    130440816   0.130   5.929   0.773  16.9   7.7 
961 global   Long   64 sieve      1M 00:00:00.006429904    155523317   0.156   7.069   1.099  14.1   6.4 
962 global Double  128 sieve      1M 00:00:00.131454222      7607210   0.008   0.346   0.003 289.2 131.5 
 79 ...set ...... .... averages .... 00:00:00.232897084    761788597   0.762  34.627  78.642 
 79 ...set ...... .... .totals. .... 00:00:18.398869701  60181299216  60.181 2735.514 6212.728 
+> terminating.

