#####
ubuntu-withno-omit-framepointer-id - Run 1
2024-04-23 17:23:23
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
918 local  double   64 leibniz  100M 00:00:00.311004574    321538679   0.322  80.385  25.847   1.2   3.1 
922 local  Double  128 leibniz    1M 00:00:00.008480910    117911875   0.118  29.478   3.476   3.4   8.5 
925 local  Double  128 leibniz   10M 00:00:00.085255831    117294030   0.117  29.324   3.439   3.4   8.5 
928 local  Double  128 leibniz  100M 00:00:00.848011305    117922956   0.118  29.481   3.476   3.4   8.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.002628084    380505341   0.381  95.126  36.196   1.1   2.6 
933 local  Double  128 1/+ln(2)   1M 00:00:00.107550282      9297976   0.009   2.324   0.022  43.0 107.6 
960 global    int   32 sieve      1M 00:00:00.009222680    108428352   0.108  27.107   2.939   3.7   9.2 
961 global   Long   64 sieve      1M 00:00:00.011949464     83685761   0.084  20.921   1.751   4.8  11.9 
962 global Double  128 sieve      1M 00:00:00.048905847     20447452   0.020   5.112   0.105  19.6  48.9 
 79 ...set ...... .... averages .... 00:00:00.186566794    705326184   0.705 176.332 327.572 
 79 ...set ...... .... .totals. .... 00:00:14.738776781  55720768592  55.721 13930.192 25878.216 
+> terminating.

#####
ubuntu-withno-omit-framepointer-id - Run 2
2024-04-23 17:23:42
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000238765   4188218541   4.188 1047.055 4385.294   0.1   0.2 
102 local     int   32 loop++     1M 00:00:00.001913058    522723304   0.523 130.681  68.310   0.8   1.9 
103 global    int   32 loop++     1M 00:00:00.001662632    601456004   0.601 150.364  90.437   0.7   1.7 
104 cpureg    int   32 seq++    1000 00:00:00.000000418   2392344497   2.392 598.086 1430.828   0.2   0.4 
105 local     int   32 seq++    1000 00:00:00.000001800    555555555   0.556 138.889  77.160   0.7   1.8 
106 global    int   32 seq++    1000 00:00:00.000002038    490677134   0.491 122.669  60.191   0.8   2.0 
107 cpureg    int   32 loop++     1B 00:00:00.238883701   4186137420   4.186 1046.534 4380.937   0.1   0.2 
108 local     int   32 loop++     1B 00:00:01.885359678    530402772   0.530 132.601  70.332   0.8   1.9 
109 global    int   32 loop++     1B 00:00:01.781119718    561444573   0.561 140.361  78.805   0.7   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000261607   3822527684   3.823 955.632 3652.929   0.1   0.3 
112 local    Long   64 loop++     1M 00:00:00.001618049    618028255   0.618 154.507  95.490   0.6   1.6 
113 global   Long   64 loop++     1M 00:00:00.001432880    697895148   0.698 174.474 121.764   0.6   1.4 
117 cpureg   Long   64 loop++     1B 00:00:00.261791468   3819834189   3.820 954.959 3647.783   0.1   0.3 
121 cpureg  short   16 loop++     1M 00:00:00.000725406   1378538363   1.379 344.635 475.092   0.3   0.7 
127 cpureg  short   16 loop++     1B 00:00:00.725237466   1378858714   1.379 344.715 475.313   0.3   0.7 
131 cpureg  short   16 loop++   100M 00:00:00.071933985   1390163495   1.390 347.541 483.139   0.3   0.7 
144 cpureg   Long   64 seq++    1000 00:00:00.000000489   2044989775   2.045 511.247 1045.496   0.2   0.5 
145 local    Long   64 seq++    1000 00:00:00.000001823    548546352   0.549 137.137  75.226   0.7   1.8 
146 global   Long   64 seq++    1000 00:00:00.000002285    437636761   0.438 109.409  47.881   0.9   2.3 
202 local   float   32 loop++     1M 00:00:00.002169652    460903407   0.461 115.226  53.108   0.9   2.2 
204 local   float   32 loop++    10M 00:00:00.021697576    460880975   0.461 115.220  53.103   0.9   2.2 
206 local   float   32 loop++   100M 00:00:00.217052627    460717759   0.461 115.179  53.065   0.9   2.2 
208 local   float   32 loop++     1B 00:00:02.169774753    460877332   0.461 115.219  53.102   0.9   2.2 
212 local  double   64 loop++     1M 00:00:00.002169758    460880890   0.461 115.220  53.103   0.9   2.2 
214 local  double   64 loop++    10M 00:00:00.021697632    460879786   0.461 115.220  53.103   0.9   2.2 
216 local  double   64 loop++   100M 00:00:00.216985810    460859629   0.461 115.215  53.098   0.9   2.2 
218 local  double   64 loop++     1B 00:00:02.169867735    460857583   0.461 115.214  53.097   0.9   2.2 
232 local  Double  128 loop++     1M 00:00:00.002866725    348830111   0.349  87.208  30.421   1.1   2.9 
234 local  Double  128 loop++    10M 00:00:00.028665446    348852063   0.349  87.213  30.424   1.1   2.9 
236 local  Double  128 loop++   100M 00:00:00.286655810    348850420   0.349  87.213  30.424   1.1   2.9 
238 local  Double  128 loop++     1B 00:00:02.866554419    348850868   0.349  87.213  30.424   1.1   2.9 
300 global   byte    8 fill[]     1M 00:00:00.000560072   1785484723   1.785 446.371 796.989   0.2   0.6 
301 global  short   16 fill[]     1M 00:00:00.000855962   1168276161   1.168 292.069 341.217   0.3   0.9 
302 global    int   32 fill[]     1M 00:00:00.001434914    696905877   0.697 174.226 121.419   0.6   1.4 
303 global   Long   64 fill[]     1M 00:00:00.002121288    471411708   0.471 117.853  55.557   0.8   2.1 
304 global double   64 fill[]     1M 00:00:00.002341172    427136494   0.427 106.784  45.611   0.9   2.3 
305 global Double  128 fill[]     1M 00:00:00.005794627    172573661   0.173  43.143   7.445   2.3   5.8 
310 global   byte    8 copy[]     1M 00:00:00.000723702   1381784215   1.382 345.446 477.332   0.3   0.7 
313 global   Long   64 copy[]     1M 00:00:00.002543983    393084387   0.393  98.271  38.629   1.0   2.5 
315 global Double  128 copy[]     1M 00:00:00.006049750    165296086   0.165  41.324   6.831   2.4   6.0 
320 global   byte    8 comp[]     1M 00:00:00.000554592   1803127344   1.803 450.782 812.817   0.2   0.6 
323 global   Long   64 comp[]     1M 00:00:00.000979994   1020414410   1.020 255.104 260.311   0.4   1.0 
325 global Double  128 comp[]     1M 00:00:00.001767602    565738214   0.566 141.435  80.015   0.7   1.8 
351 local     int   32 roastbit   1M 00:00:00.001687238    592684612   0.593 148.171  87.819   0.7   1.7 
352 local    Long   64 roastbit   1M 00:00:00.001673623    597506128   0.598 149.377  89.253   0.7   1.7 
401 global    int   32 f(i)       1M 00:00:00.000955662   1046395064   1.046 261.599 273.736   0.4   1.0 
402 global   Long   64 f(L)       1M 00:00:00.001194519    837157048   0.837 209.289 175.208   0.5   1.2 
403 global double   64 f(d)       1M 00:00:00.002442870    409354570   0.409 102.339  41.893   1.0   2.4 
404 global Double  128 f(D)       1M 00:00:00.008361172    119600457   0.120  29.900   3.576   3.3   8.4 
412 local     int   32 barith     1M 00:00:00.004061969    246186024   0.246  61.547  15.152   1.6   4.1 
413 local    Long   64 barith     1M 00:00:00.004777754    209303367   0.209  52.326  10.952   1.9   4.8 
414 local  double   64 barith     1M 00:00:00.002389358    418522465   0.419 104.631  43.790   1.0   2.4 
415 local  Double  128 barith     1M 00:00:00.005732320    174449437   0.174  43.612   7.608   2.3   5.7 
451 local     int   32 switch()   1M 00:00:00.002344224    426580395   0.427 106.645  45.493   0.9   2.3 
452 local    Long   64 switch()   1M 00:00:00.002270728    440387399   0.440 110.097  48.485   0.9   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001831709    545938246   0.546 136.485  74.512   0.7   1.8 
501 local  double   64 sin()      1M 00:00:00.014911181     67063769   0.067  16.766   1.124   6.0  14.9 
502 local  double   64 sqrt()     1M 00:00:00.001720331    581283485   0.581 145.321  84.473   0.7   1.7 
503 local  double   64 log()      1M 00:00:00.004183545    239031730   0.239  59.758  14.284   1.7   4.2 
521 local  Double  128 sinl()     1M 00:00:00.114572032      8728133   0.009   2.182   0.019  45.8 114.6 
522 local  Double  128 sqrtl()    1M 00:00:00.008068840    123933551   0.124  30.983   3.840   3.2   8.1 
523 local  Double  128 logl()     1M 00:00:00.021299017     46950523   0.047  11.738   0.551   8.5  21.3 
601 global    int   32 mutex++    1M 00:00:00.004124015    242482144   0.242  60.621  14.699   1.6   4.1 
701 system    int   32 getpid()   1M 00:00:00.061604650     16232540   0.016   4.058   0.066  24.6  61.6 
702 system    int   32 time()     1M 00:00:00.001736462    575883607   0.576 143.971  82.910   0.7   1.7 
703 system   Long   64 clockg()   1M 00:00:00.013376762     74756506   0.075  18.689   1.397   5.4  13.4 
902 local   float   32 leibniz    1M 00:00:00.003073967    325312535   0.325  81.328  26.457   1.2   3.1 
905 local   float   32 leibniz   10M 00:00:00.030766570    325028106   0.325  81.257  26.411   1.2   3.1 
912 local  double   64 leibniz    1M 00:00:00.003110255    321517046   0.322  80.379  25.843   1.2   3.1 
915 local  double   64 leibniz   10M 00:00:00.031099242    321551245   0.322  80.388  25.849   1.2   3.1 
918 local  double   64 leibniz  100M 00:00:00.311028725    321513712   0.322  80.378  25.843   1.2   3.1 
922 local  Double  128 leibniz    1M 00:00:00.008480526    117917214   0.118  29.479   3.476   3.4   8.5 
925 local  Double  128 leibniz   10M 00:00:00.085356461    117155747   0.117  29.289   3.431   3.4   8.5 
928 local  Double  128 leibniz  100M 00:00:00.848007563    117923476   0.118  29.481   3.476   3.4   8.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.002628107    380502011   0.381  95.126  36.195   1.1   2.6 
933 local  Double  128 1/+ln(2)   1M 00:00:00.107550546      9297953   0.009   2.324   0.022  43.0 107.6 
960 global    int   32 sieve      1M 00:00:00.009566427    104532235   0.105  26.133   2.732   3.8   9.6 
961 global   Long   64 sieve      1M 00:00:00.012200891     81961227   0.082  20.490   1.679   4.9  12.2 
962 global Double  128 sieve      1M 00:00:00.049616148     20154728   0.020   5.039   0.102  19.8  49.6 
 79 ...set ...... .... averages .... 00:00:00.187238965    707648494   0.708 176.912 324.752 
 79 ...set ...... .... .totals. .... 00:00:14.791878276  55904231074  55.904 13976.058 25655.411 
+> terminating.

#####
ubuntu-withno-omit-framepointer-id - Run 3
2024-04-23 17:23:59
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000238734   4188762388   4.189 1047.191 4386.433   0.1   0.2 
102 local     int   32 loop++     1M 00:00:00.001912120    522979729   0.523 130.745  68.377   0.8   1.9 
103 global    int   32 loop++     1M 00:00:00.001595029    626947848   0.627 156.737  98.266   0.6   1.6 
104 cpureg    int   32 seq++    1000 00:00:00.000000360   2777777777   2.778 694.444 1929.012   0.1   0.4 
105 local     int   32 seq++    1000 00:00:00.000001800    555555555   0.556 138.889  77.160   0.7   1.8 
106 global    int   32 seq++    1000 00:00:00.000001864    536480686   0.536 134.120  71.953   0.7   1.9 
107 cpureg    int   32 loop++     1B 00:00:00.238877532   4186245527   4.186 1046.561 4381.163   0.1   0.2 
108 local     int   32 loop++     1B 00:00:01.865803564    535962101   0.536 133.991  71.814   0.7   1.9 
109 global    int   32 loop++     1B 00:00:01.674764223    597098974   0.597 149.275  89.132   0.7   1.7 
111 cpureg   Long   64 loop++     1M 00:00:00.000262494   3809610886   3.810 952.403 3628.284   0.1   0.3 
112 local    Long   64 loop++     1M 00:00:00.001998021    500495240   0.500 125.124  62.624   0.8   2.0 
113 global   Long   64 loop++     1M 00:00:00.001650242    605971730   0.606 151.493  91.800   0.7   1.7 
117 cpureg   Long   64 loop++     1B 00:00:00.261766533   3820198054   3.820 955.050 3648.478   0.1   0.3 
121 cpureg  short   16 loop++     1M 00:00:00.000725693   1377993173   1.378 344.498 474.716   0.3   0.7 
127 cpureg  short   16 loop++     1B 00:00:00.725078662   1379160706   1.379 344.790 475.521   0.3   0.7 
131 cpureg  short   16 loop++   100M 00:00:00.071933307   1390176597   1.390 347.544 483.148   0.3   0.7 
144 cpureg   Long   64 seq++    1000 00:00:00.000000439   2277904328   2.278 569.476 1297.212   0.2   0.4 
145 local    Long   64 seq++    1000 00:00:00.000001831    546149645   0.546 136.537  74.570   0.7   1.8 
146 global   Long   64 seq++    1000 00:00:00.000002224    449640287   0.450 112.410  50.544   0.9   2.2 
202 local   float   32 loop++     1M 00:00:00.002169630    460908081   0.461 115.227  53.109   0.9   2.2 
204 local   float   32 loop++    10M 00:00:00.021697680    460878766   0.461 115.220  53.102   0.9   2.2 
206 local   float   32 loop++   100M 00:00:00.217051395    460720374   0.461 115.180  53.066   0.9   2.2 
208 local   float   32 loop++     1B 00:00:02.169798500    460872288   0.461 115.218  53.101   0.9   2.2 
212 local  double   64 loop++     1M 00:00:00.002169868    460857526   0.461 115.214  53.097   0.9   2.2 
214 local  double   64 loop++    10M 00:00:00.021698135    460869102   0.461 115.217  53.100   0.9   2.2 
216 local  double   64 loop++   100M 00:00:00.216967554    460898406   0.461 115.225  53.107   0.9   2.2 
218 local  double   64 loop++     1B 00:00:02.170234741    460779647   0.461 115.195  53.079   0.9   2.2 
232 local  Double  128 loop++     1M 00:00:00.002866770    348824635   0.349  87.206  30.420   1.1   2.9 
234 local  Double  128 loop++    10M 00:00:00.028663535    348875321   0.349  87.219  30.428   1.1   2.9 
236 local  Double  128 loop++   100M 00:00:00.286664435    348839924   0.349  87.210  30.422   1.1   2.9 
238 local  Double  128 loop++     1B 00:00:02.866606574    348844521   0.349  87.211  30.423   1.1   2.9 
300 global   byte    8 fill[]     1M 00:00:00.000589591   1696091019   1.696 424.023 719.181   0.2   0.6 
301 global  short   16 fill[]     1M 00:00:00.000910627   1098144465   1.098 274.536 301.480   0.4   0.9 
302 global    int   32 fill[]     1M 00:00:00.001432162    698245030   0.698 174.561 121.887   0.6   1.4 
303 global   Long   64 fill[]     1M 00:00:00.002218610    450732665   0.451 112.683  50.790   0.9   2.2 
304 global double   64 fill[]     1M 00:00:00.002351023    425346753   0.425 106.337  45.230   0.9   2.4 
305 global Double  128 fill[]     1M 00:00:00.005801207    172377920   0.172  43.094   7.429   2.3   5.8 
310 global   byte    8 copy[]     1M 00:00:00.000722664   1383768943   1.384 345.942 478.704   0.3   0.7 
313 global   Long   64 copy[]     1M 00:00:00.002494402    400897690   0.401 100.224  40.180   1.0   2.5 
315 global Double  128 copy[]     1M 00:00:00.006056566    165110064   0.165  41.278   6.815   2.4   6.1 
320 global   byte    8 comp[]     1M 00:00:00.000556392   1797293994   1.797 449.323 807.566   0.2   0.6 
323 global   Long   64 comp[]     1M 00:00:00.000980636   1019746368   1.020 254.937 259.971   0.4   1.0 
325 global Double  128 comp[]     1M 00:00:00.001753208    570382977   0.570 142.596  81.334   0.7   1.8 
351 local     int   32 roastbit   1M 00:00:00.001770305    564874414   0.565 141.219  79.771   0.7   1.8 
352 local    Long   64 roastbit   1M 00:00:00.001676281    596558691   0.597 149.140  88.971   0.7   1.7 
401 global    int   32 f(i)       1M 00:00:00.000955726   1046324992   1.046 261.581 273.699   0.4   1.0 
402 global   Long   64 f(L)       1M 00:00:00.001050253    952151529   0.952 238.038 226.648   0.4   1.1 
403 global double   64 f(d)       1M 00:00:00.002440863    409691162   0.410 102.423  41.962   1.0   2.4 
404 global Double  128 f(D)       1M 00:00:00.008361699    119592920   0.120  29.898   3.576   3.3   8.4 
412 local     int   32 barith     1M 00:00:00.004061985    246185054   0.246  61.546  15.152   1.6   4.1 
413 local    Long   64 barith     1M 00:00:00.004778766    209259043   0.209  52.315  10.947   1.9   4.8 
414 local  double   64 barith     1M 00:00:00.002388569    418660712   0.419 104.665  43.819   1.0   2.4 
415 local  Double  128 barith     1M 00:00:00.005733361    174417762   0.174  43.604   7.605   2.3   5.7 
451 local     int   32 switch()   1M 00:00:00.002345240    426395592   0.426 106.599  45.453   0.9   2.3 
452 local    Long   64 switch()   1M 00:00:00.002268985    440725698   0.441 110.181  48.560   0.9   2.3 
463 local    Long   64 xor(L)     1M 00:00:00.001872215    534126689   0.534 133.532  71.323   0.7   1.9 
501 local  double   64 sin()      1M 00:00:00.014362093     69627734   0.070  17.407   1.212   5.7  14.4 
502 local  double   64 sqrt()     1M 00:00:00.001704929    586534688   0.587 146.634  86.006   0.7   1.7 
503 local  double   64 log()      1M 00:00:00.004182253    239105573   0.239  59.776  14.293   1.7   4.2 
521 local  Double  128 sinl()     1M 00:00:00.114408762      8740589   0.009   2.185   0.019  45.8 114.4 
522 local  Double  128 sqrtl()    1M 00:00:00.008090405    123603206   0.124  30.901   3.819   3.2   8.1 
523 local  Double  128 logl()     1M 00:00:00.021186551     47199754   0.047  11.800   0.557   8.5  21.2 
601 global    int   32 mutex++    1M 00:00:00.004068124    245813549   0.246  61.453  15.106   1.6   4.1 
701 system    int   32 getpid()   1M 00:00:00.061539795     16249647   0.016   4.062   0.066  24.6  61.5 
702 system    int   32 time()     1M 00:00:00.001672614    597866572   0.598 149.467  89.361   0.7   1.7 
703 system   Long   64 clockg()   1M 00:00:00.013376574     74757557   0.075  18.689   1.397   5.4  13.4 
902 local   float   32 leibniz    1M 00:00:00.003073222    325391397   0.325  81.348  26.470   1.2   3.1 
905 local   float   32 leibniz   10M 00:00:00.030752335    325178559   0.325  81.295  26.435   1.2   3.1 
912 local  double   64 leibniz    1M 00:00:00.003114615    321066969   0.321  80.267  25.771   1.2   3.1 
915 local  double   64 leibniz   10M 00:00:00.031099295    321550697   0.322  80.388  25.849   1.2   3.1 
918 local  double   64 leibniz  100M 00:00:00.311058088    321483362   0.321  80.371  25.838   1.2   3.1 
922 local  Double  128 leibniz    1M 00:00:00.008480480    117917853   0.118  29.479   3.476   3.4   8.5 
925 local  Double  128 leibniz   10M 00:00:00.085369427    117137953   0.117  29.284   3.430   3.4   8.5 
928 local  Double  128 leibniz  100M 00:00:00.848494313    117855828   0.118  29.464   3.472   3.4   8.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.002628003    380517069   0.381  95.129  36.198   1.1   2.6 
933 local  Double  128 1/+ln(2)   1M 00:00:00.107533706      9299409   0.009   2.325   0.022  43.0 107.5 
960 global    int   32 sieve      1M 00:00:00.009329778    107183686   0.107  26.796   2.872   3.7   9.3 
961 global   Long   64 sieve      1M 00:00:00.012122613     82490466   0.082  20.623   1.701   4.8  12.1 
962 global Double  128 sieve      1M 00:00:00.048857851     20467539   0.020   5.117   0.105  19.5  48.9 
 79 ...set ...... .... averages .... 00:00:00.185636463    713435716   0.713 178.359 332.635 
 79 ...set ...... .... .totals. .... 00:00:14.665280651  56361421624  56.361 14090.355 26278.191 
+> terminating.

