#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 05:01:03
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
320 global   byte    8 comp[]     1M 00:00:00.000773173   1293371599   1.293 161.671 209.101   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001267004    789263490   0.789  98.658  77.867   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002591141    385930368   0.386  48.241  18.618   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001455849    686884422   0.687  85.861  58.976   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001462965    683543352   0.684  85.443  58.404   1.2   1.5 
401 global    int   32 f(i)       1M 00:00:00.001541941    648533244   0.649  81.067  52.574   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001670569    598598441   0.599  74.825  44.790   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003538907    282573122   0.283  35.322   9.981   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009214540    108524136   0.109  13.566   1.472   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006177580    161875685   0.162  20.234   3.275   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007329109    136442233   0.136  17.055   2.327   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003524569    283722633   0.284  35.465  10.062   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009640128    103733062   0.104  12.967   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002699901    370383951   0.370  46.298  17.148   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002882608    346908077   0.347  43.364  15.043   2.3   2.9 
463 local    Long   64 xor(L)     1M 00:00:00.001831206    546088206   0.546  68.261  37.277   1.5   1.8 
501 local  double   64 sin()      1M 00:00:00.021265277     47025016   0.047   5.878   0.276  17.0  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002719571    367705053   0.368  45.963  16.901   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005089289    196491101   0.196  24.561   4.826   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155238929      6441683   0.006   0.805   0.005 124.2 155.2 
522 local  Double  128 sqrtl()    1M 00:00:00.010803834     92559733   0.093  11.570   1.071   8.6  10.8 
523 local  Double  128 logl()     1M 00:00:00.035957835     27810350   0.028   3.476   0.097  28.8  36.0 
601 global    int   32 mutex++    1M 00:00:00.005791319    172672235   0.173  21.584   3.727   4.6   5.8 
701 system    int   32 getpid()   1M 00:00:00.107895332      9268241   0.009   1.159   0.011  86.3 107.9 
702 system    int   32 time()     1M 00:00:00.002320362    430967237   0.431  53.871  23.217   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021043944     47519609   0.048   5.940   0.282  16.8  21.0 
902 local   float   32 leibniz    1M 00:00:00.004035004    247831228   0.248  30.979   7.678   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.041048803    243612462   0.244  30.452   7.418   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004066943    245884931   0.246  30.736   7.557   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040896115    244522004   0.245  30.565   7.474   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406958342    245725396   0.246  30.716   7.548   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013336292     74983361   0.075   9.373   0.703  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127773416     78263541   0.078   9.783   0.766  10.2  12.8 
928 local  Double  128 leibniz  100M 00:00:01.255993053     79618274   0.080   9.952   0.792  10.0  12.6 
932 local  double   64 1/+ln(2)   1M 00:00:00.003242301    308422937   0.308  38.553  11.891   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180810565      5530650   0.006   0.691   0.004 144.6 180.8 
960 global    int   32 sieve      1M 00:00:00.010978900     91083806   0.091  11.385   1.037   8.8  11.0 
961 global   Long   64 sieve      1M 00:00:00.012207927     81913989   0.082  10.239   0.839   9.8  12.2 
962 global Double  128 sieve      1M 00:00:00.051315961     19487114   0.019   2.436   0.047  41.1  51.3 
 79 ...set ...... .... averages .... 00:00:00.259645264    537182590   0.537  67.148  92.121 
 79 ...set ...... .... .totals. .... 00:00:20.511975896  42437424627  42.437 5304.678 7277.565 
+> terminating.

#####
rockman-withno-omit-framepointer-id - Run 3
2024-04-22 05:01:51
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385666   2592917187   2.593 324.115 840.402   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002527002    395725844   0.396  49.466  19.575   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002961300    337689528   0.338  42.211  14.254   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000761   1314060446   1.314 164.258 215.844   0.6   0.8 
105 local     int   32 seq++    1000 00:00:00.000004036    247770069   0.248  30.971   7.674   3.2   4.0 
106 global    int   32 seq++    1000 00:00:00.000005004    199840127   0.200  24.980   4.992   4.0   5.0 
107 cpureg    int   32 loop++     1B 00:00:00.386935215   2584411966   2.584 323.051 834.898   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.522459077   1914025507   1.914 239.253 457.937   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.007065567    332550114   0.333  41.569  13.824   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000772132   1295115342   1.295 161.889 209.665   0.6   0.8 
112 local    Long   64 loop++     1M 00:00:00.000610588   1637765563   1.638 204.721 335.285   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003191531    313329245   0.313  39.166  12.272   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771331290   1296459787   1.296 162.057 210.101   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000408648   2447093831   2.447 305.887 748.534   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.409157922   2444044087   2.444 305.506 746.669   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038915612   2569662787   2.570 321.208 825.396   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001030    970873786   0.971 121.359 117.824   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000004030    248138957   0.248  31.017   7.697   3.2   4.0 
146 global   Long   64 seq++    1000 00:00:00.000005380    185873605   0.186  23.234   4.319   4.3   5.4 
202 local   float   32 loop++     1M 00:00:00.003111600    321378069   0.321  40.172  12.910   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031100071    321542674   0.322  40.193  12.924   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311497742    321029614   0.321  40.129  12.883   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106850893    321869325   0.322  40.234  12.950   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003106697    321885269   0.322  40.236  12.951   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031041033    322154227   0.322  40.269  12.973   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310438001    322125511   0.322  40.266  12.971   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.104824596    322079386   0.322  40.260  12.967   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005281886    189326312   0.189  23.666   4.481   4.2   5.3 
234 local  Double  128 loop++    10M 00:00:00.052765620    189517341   0.190  23.690   4.490   4.2   5.3 
236 local  Double  128 loop++   100M 00:00:00.527499634    189573591   0.190  23.697   4.492   4.2   5.3 
238 local  Double  128 loop++     1B 00:00:05.275084010    189570440   0.190  23.696   4.492   4.2   5.3 
300 global   byte    8 fill[]     1M 00:00:00.000898647   1112783996   1.113 139.098 154.786   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001268250    788488074   0.788  98.561  77.714   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002088956    478708024   0.479  59.839  28.645   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003469417    288232864   0.288  36.029  10.385   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003806122    262734615   0.263  32.842   8.629   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009448611    105835661   0.106  13.229   1.400   7.6   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001150332    869314250   0.869 108.664  94.463   0.9   1.2 
313 global   Long   64 copy[]     1M 00:00:00.004073888    245465756   0.245  30.683   7.532   3.3   4.1 
315 global Double  128 copy[]     1M 00:00:00.009273223    107837372   0.108  13.480   1.454   7.4   9.3 
320 global   byte    8 comp[]     1M 00:00:00.000783794   1275845438   1.276 159.481 203.473   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001282628    779649282   0.780  97.456  75.982   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002564311    389968299   0.390  48.746  19.009   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001458878    685458276   0.685  85.682  58.732   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001395364    716658878   0.717  89.582  64.200   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.001931607    517703652   0.518  64.713  33.502   1.5   1.9 
402 global   Long   64 f(L)       1M 00:00:00.001672186    598019598   0.598  74.752  44.703   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003545859    282019110   0.282  35.252   9.942   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009232689    108310807   0.108  13.539   1.466   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006678981    149723438   0.150  18.715   2.802   5.3   6.7 
413 local    Long   64 barith     1M 00:00:00.007331318    136401121   0.136  17.050   2.326   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003493179    286272189   0.286  35.784  10.244   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009642593    103706544   0.104  12.963   1.344   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002701387    370180207   0.370  46.273  17.129   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002904646    344276032   0.344  43.035  14.816   2.3   2.9 
463 local    Long   64 xor(L)     1M 00:00:00.001833470    545413887   0.545  68.177  37.185   1.5   1.8 
501 local  double   64 sin()      1M 00:00:00.021335308     46870661   0.047   5.859   0.275  17.1  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002832380    353059970   0.353  44.132  15.581   2.3   2.8 
503 local  double   64 log()      1M 00:00:00.005173576    193289902   0.193  24.161   4.670   4.1   5.2 
521 local  Double  128 sinl()     1M 00:00:00.155099123      6447489   0.006   0.806   0.005 124.1 155.1 
522 local  Double  128 sqrtl()    1M 00:00:00.010860721     92074918   0.092  11.509   1.060   8.7  10.9 
523 local  Double  128 logl()     1M 00:00:00.036229535     27601789   0.028   3.450   0.095  29.0  36.2 
601 global    int   32 mutex++    1M 00:00:00.005798718    172451910   0.172  21.556   3.717   4.6   5.8 
701 system    int   32 getpid()   1M 00:00:00.108886292      9183892   0.009   1.148   0.011  87.1 108.9 
702 system    int   32 time()     1M 00:00:00.002698366    370594648   0.371  46.324  17.168   2.2   2.7 
703 system   Long   64 clockg()   1M 00:00:00.021471197     46574021   0.047   5.822   0.271  17.2  21.5 
902 local   float   32 leibniz    1M 00:00:00.004058241    246412177   0.246  30.802   7.590   3.2   4.1 
905 local   float   32 leibniz   10M 00:00:00.041073969    243463201   0.243  30.433   7.409   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004077568    245244224   0.245  30.656   7.518   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040620446    246181442   0.246  30.773   7.576   3.2   4.1 
918 local  double   64 leibniz  100M 00:00:00.407079925    245652005   0.246  30.707   7.543   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013329199     75023262   0.075   9.378   0.704  10.7  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127422945     78478801   0.078   9.810   0.770  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.254320886     79724415   0.080   9.966   0.794  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003251759    307525865   0.308  38.441  11.822   2.6   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180620399      5536473   0.006   0.692   0.004 144.5 180.6 
960 global    int   32 sieve      1M 00:00:00.011498390     86968697   0.087  10.871   0.945   9.2  11.5 
961 global   Long   64 sieve      1M 00:00:00.012347244     80989733   0.081  10.124   0.820   9.9  12.3 
962 global Double  128 sieve      1M 00:00:00.051331434     19481240   0.019   2.435   0.047  41.1  51.3 
 79 ...set ...... .... averages .... 00:00:00.259806221    525154906   0.525  65.644  86.416 
 79 ...set ...... .... .totals. .... 00:00:20.524691531  41487237642  41.487 5185.905 6826.902 
+> terminating.

