#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 01:45:09
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,875818184,31051503141,1713750546881
dotty,868936444,32376630065,1713750546881
dotty,844182532,33734634200,1713750546881
dotty,865070825,35139664774,1713750546881
dotty,852398219,36455568869,1713750546881
dotty,826712065,37797032014,1713750546881
dotty,826997999,39188769853,1713750546881
dotty,838005811,40461219503,1713750546881
dotty,814839870,41788518871,1713750546881
dotty,817964802,43164800506,1713750546881
dotty,820712338,44430960454,1713750546881
dotty,807336222,45743137331,1713750546881
dotty,814233259,47113378785,1713750546881
dotty,816114861,48372114998,1713750546881
dotty,799715191,49678069908,1713750546881
dotty,803024458,51041348182,1713750546881
dotty,814388300,52292487678,1713750546881
dotty,846730599,53596731447,1713750546881
dotty,858473369,55017971632,1713750546881
dotty,807787912,56332747000,1713750546881
dotty,794058932,57632282523,1713750546881
dotty,796502524,58990073630,1713750546881
dotty,800758675,60235890315,1713750546881
dotty,794316372,61538067511,1713750546881
dotty,785305317,62897473129,1713750546881
dotty,794783122,64128601394,1713750546881
dotty,830330187,65414647452,1713750546881
dotty,775283713,66811539889,1713750546881
dotty,790592259,68036995609,1713750546881
dotty,787983341,69320544515,1713750546881
dotty,782955748,70674673633,1713750546881
dotty,812740319,71916240742,1713750546881
dotty,827988129,73223126799,1713750546881
dotty,786144974,74668205465,1713750546881

#####
rockman-withno-omit-framepointer-id - Run 6
2024-04-22 01:51:41
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6036001879,783237304,1713750626785
dotty,2123368872,7310796968,1713750626785
dotty,1394507044,9882238221,1713750626785
dotty,1155037480,11760945402,1713750626785
dotty,1050315573,13362424862,1713750626785
dotty,1020484294,14901112838,1713750626785
dotty,973702083,16341391744,1713750626785
dotty,972501725,17798375670,1713750626785
dotty,957528497,19227194820,1713750626785
dotty,889487418,20690492168,1713750626785
dotty,899515730,22036459973,1713750626785
dotty,898376011,23445108920,1713750626785
dotty,866316401,24798675736,1713750626785
dotty,864673248,26164402554,1713750626785
dotty,848349602,27484097492,1713750626785
dotty,871647708,28831893882,1713750626785
dotty,834109745,30174746973,1713750626785
dotty,844046953,31542356332,1713750626785
dotty,822847611,32840554788,1713750626785
dotty,806595290,34165923558,1713750626785
dotty,812224100,35428853387,1713750626785
dotty,800700150,36752302834,1713750626785
dotty,790457626,38009688389,1713750626785
dotty,794621525,39300924975,1713750626785
dotty,787918586,40552435332,1713750626785
dotty,781347164,41841487878,1713750626785
dotty,785553994,43073754753,1713750626785
dotty,783308924,44360577949,1713750626785
dotty,786273703,45605062929,1713750626785
dotty,828098188,46895450802,1713750626785
dotty,775874898,48177568595,1713750626785
dotty,774135762,49458840082,1713750626785
dotty,781361019,50694550706,1713750626785
dotty,768356277,51967832240,1713750626785
dotty,792989373,53203488488,1713750626785
dotty,768798677,54500394390,1713750626785
dotty,768922841,55722175873,1713750626785
dotty,772285297,56995366066,1713750626785
dotty,771201211,58233791439,1713750626785
dotty,754275493,59519275549,1713750626785
dotty,760960677,60726162681,1713750626785
dotty,760163099,61992104652,1713750626785
dotty,765295018,63205083841,1713750626785
dotty,749115699,64455196209,1713750626785
dotty,761667151,65661846342,1713750626785
dotty,762627541,66928540570,1713750626785
dotty,756024982,68147375137,1713750626785
dotty,768091044,69408607895,1713750626785
dotty,755713346,70631793201,1713750626785
dotty,747946866,71874871559,1713750626785

#####
rockman-withno-omit-framepointer-id - Run 7
2024-04-22 01:52:59
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6113883849,792248595,1713750703848
dotty,2109641483,7395635991,1713750703848
dotty,1386023076,9949751595,1713750703848
dotty,1102441241,11796145266,1713750703848
dotty,1091797776,13415101774,1713750703848
dotty,1025005747,14943095067,1713750703848
dotty,981615495,16442428047,1713750703848
dotty,996511276,17958980202,1713750703848
dotty,930110892,19391520410,1713750703848
dotty,902408859,20836278029,1713750703848
dotty,946388874,22292936499,1713750703848
dotty,892743212,23676958258,1713750703848
dotty,851591599,25049582516,1713750703848
dotty,884072248,26420101169,1713750703848
dotty,879600386,27748943539,1713750703848
dotty,824399966,29117427274,1713750703848
dotty,851319735,30499153502,1713750703848
dotty,857323299,31801898228,1713750703848
dotty,821892422,33147651374,1713750703848
dotty,833026989,34511311127,1713750703848
dotty,835637444,35790632047,1713750703848
dotty,801679064,37115632461,1713750703848
dotty,811735342,38453568349,1713750703848
dotty,855272025,39709844275,1713750703848
dotty,815467908,41062597989,1713750703848
dotty,810401055,42417159278,1713750703848
dotty,808667128,43652340424,1713750703848
dotty,780275921,44937697414,1713750703848
dotty,790747387,46277284729,1713750703848
dotty,822537246,47491794558,1713750703848
dotty,808726974,48808877364,1713750703848
dotty,803747872,50166378187,1713750703848
dotty,805476574,51399169971,1713750703848
dotty,783696324,52673356725,1713750703848
dotty,804992250,53998146655,1713750703848
dotty,782395244,55251230397,1713750703848
dotty,766311514,56500512432,1713750703848
dotty,777992647,57805763501,1713750703848
dotty,780012170,59005707991,1713750703848
dotty,752347219,60274692536,1713750703848
dotty,766031720,61564329833,1713750703848
dotty,768767643,62749565201,1713750703848
dotty,759429610,63985310437,1713750703848
dotty,759022615,65307421220,1713750703848
dotty,766473711,66496000683,1713750703848
dotty,753995993,67729351064,1713750703848
dotty,765079216,69022687724,1713750703848
dotty,767843809,70210069870,1713750703848
dotty,789018004,71459748895,1713750703848
dotty,778502988,72799141189,1713750703848

#####
rockman-withno-omit-framepointer-id - Run 8
2024-04-22 01:54:18
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6282074746,785030975,1713750781901
dotty,2059340214,7544601653,1713750781901
dotty,1466108588,10047726778,1713750781901
dotty,1186929276,11978950890,1713750781901
dotty,1075048492,13596413821,1713750781901
dotty,1059925677,15164262840,1713750781901
dotty,965352023,16666109747,1713750781901
dotty,967425110,18129666831,1713750781901
dotty,947452161,19544709928,1713750781901
dotty,947928900,20981909169,1713750781901
dotty,888015658,22367729173,1713750781901
dotty,965040848,23758450625,1713750781901
dotty,902008606,25170701527,1713750781901
dotty,888591812,26565071313,1713750781901
dotty,907141227,27899551246,1713750781901
dotty,1019496365,29305797210,1713750781901
dotty,861134709,30782958114,1713750781901
dotty,863670733,32149792197,1713750781901
dotty,907877627,33461536214,1713750781901
dotty,856257650,34856459722,1713750781901
dotty,843012590,36168469678,1713750781901
dotty,848620020,37512160013,1713750781901
dotty,818849926,38818251611,1713750781901
dotty,929626584,40146911250,1713750781901
dotty,831189843,41546671605,1713750781901
dotty,835795731,42877665097,1713750781901
dotty,814427508,44145953951,1713750781901
dotty,800334386,45461841992,1713750781901
dotty,796787545,46715086367,1713750781901
dotty,782991806,48011208004,1713750781901
dotty,790238940,49239669569,1713750781901
dotty,792276778,50528982926,1713750781901
dotty,802437754,51772159012,1713750781901
dotty,797751914,53072602281,1713750781901
dotty,811531959,54326626822,1713750781901
dotty,772849257,55637960021,1713750781901
dotty,786866534,56858447227,1713750781901
dotty,779503722,58145158422,1713750781901
dotty,782729926,59379988358,1713750781901
dotty,776593684,60663380226,1713750781901
dotty,769447392,61890813713,1713750781901
dotty,764358069,63160622695,1713750781901
dotty,772262022,64356179932,1713750781901
dotty,762084943,65617962274,1713750781901
dotty,775413387,66833740023,1713750781901
dotty,768832184,68125301131,1713750781901
dotty,767664615,69348669985,1713750781901
dotty,763913172,70618381750,1713750781901
dotty,760150718,71831768122,1713750781901
dotty,752972132,73093677802,1713750781901

#####
rockman-withno-omit-framepointer-id - Run 9
2024-04-22 01:55:36
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6278318771,794364926,1713750860229
dotty,2107714207,7560104056,1713750860229
dotty,1444401004,10107350855,1713750860229
dotty,1183918876,12028299524,1713750860229
dotty,1069782749,13652768605,1713750860229
dotty,1101527791,15216878448,1713750860229
dotty,997846969,16762089135,1713750860229
dotty,955505966,18251091148,1713750860229
dotty,956308279,19657816745,1713750860229
dotty,961120527,21115010020,1713750860229
dotty,922051849,22528475145,1713750860229
dotty,897699352,23957212192,1713750860229
dotty,872613981,25310481455,1713750860229
dotty,876093412,26682049051,1713750860229
dotty,903936845,28017100839,1713750860229
dotty,854864158,29423360184,1713750860229
dotty,850804481,30730259966,1713750860229
dotty,893948369,32071326777,1713750860229
dotty,854198709,33421274914,1713750860229
dotty,837859237,34793020394,1713750860229
dotty,826423237,36062895663,1713750860229
dotty,803748053,37389719030,1713750860229
dotty,796926039,38649322274,1713750860229
dotty,809744568,39946920024,1713750860229
dotty,806472774,41213367018,1713750860229
dotty,795057208,42490417744,1713750860229
dotty,807346826,43743111633,1713750860229
dotty,784805598,45058134165,1713750860229
dotty,789391138,46301142496,1713750860229
dotty,785253832,47578066311,1713750860229
dotty,797543124,48821201424,1713750860229
dotty,787828774,50131975371,1713750860229
dotty,794596709,51379786841,1713750860229
dotty,781832132,52678051170,1713750860229
dotty,805470195,53912280712,1713750860229
dotty,788149345,55229624690,1713750860229
dotty,782146706,56471190075,1713750860229
dotty,761830989,57755358954,1713750860229
dotty,772241221,58971191746,1713750860229
dotty,768593553,60243334909,1713750860229
dotty,760140042,61485301702,1713750860229
dotty,776552145,62731977108,1713750860229
dotty,803465371,63971466062,1713750860229
dotty,827619534,65295692731,1713750860229
dotty,772029021,66589567740,1713750860229
dotty,769326632,67868540690,1713750860229
dotty,771918829,69103762517,1713750860229
dotty,765556080,70380869073,1713750860229
dotty,758940839,71613428923,1713750860229
dotty,759353948,72879408080,1713750860229

#####
rockman-withno-omit-framepointer-id - Run 10
2024-04-22 01:56:54
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6156278327,786381546,1713750938357
dotty,2208222130,7432341938,1713750938357
dotty,1374214960,10083373282,1713750938357
dotty,1210833663,11931977337,1713750938357
dotty,1076927914,13594265430,1713750938357
dotty,1010085495,15151160348,1713750938357
dotty,965980822,16610879248,1713750938357
dotty,934629173,18062198810,1713750938357
dotty,909233880,19437194424,1713750938357
dotty,942317035,20834012546,1713750938357
dotty,882641766,22217184983,1713750938357
dotty,920931180,23588742889,1713750938357
dotty,888196292,24959694847,1713750938357
dotty,872100178,26333449673,1713750938357
dotty,878895057,27634524367,1713750938357
dotty,873525390,28990414703,1713750938357
dotty,857280147,30311830815,1713750938357
dotty,868254875,31666864630,1713750938357
dotty,881464846,32983049766,1713750938357
dotty,975244491,34376295587,1713750938357
dotty,848571593,35801488447,1713750938357
dotty,824296512,37145757334,1713750938357
dotty,829852321,38421582122,1713750938357
dotty,827564727,39746754902,1713750938357
dotty,865827734,41000438481,1713750938357
dotty,836307440,42395909968,1713750938357
dotty,804993787,43687230073,1713750938357
dotty,814663267,44987236434,1713750938357
dotty,801519732,46252533952,1713750938357
dotty,812705886,47552776991,1713750938357
dotty,788471918,48813097841,1713750938357
dotty,797960290,50094827816,1713750938357
dotty,794707127,51343186750,1713750938357
dotty,812511429,52636739039,1713750938357
dotty,800210997,53899857313,1713750938357
dotty,791459929,55210108348,1713750938357
dotty,805763237,56461258390,1713750938357
dotty,896036045,57768090154,1713750938357
dotty,819687777,59112297490,1713750938357
dotty,775675912,60452097501,1713750938357
dotty,775302555,61680167889,1713750938357
dotty,766484421,62964943953,1713750938357
dotty,781139378,64179765849,1713750938357
dotty,755500289,65463814277,1713750938357
dotty,773219671,66676736418,1713750938357
dotty,766632883,67957945483,1713750938357
dotty,764383661,69147539117,1713750938357
dotty,770010676,70397187251,1713750938357
dotty,760504791,71625201821,1713750938357
dotty,754928185,72884769749,1713750938357

#####
rockman-withno-omit-framepointer-id - Run 11
2024-04-22 01:58:12
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6105487188,780860935,1713751016477
dotty,2081404947,7390292359,1713751016477
dotty,1430952693,9941086285,1713751016477
dotty,1235379867,11839268063,1713751016477
dotty,1110467459,13544126852,1713751016477
dotty,1037651818,15163996561,1713751016477
dotty,975180034,16659592826,1713751016477
dotty,946458843,18133798271,1713751016477
dotty,917875131,19540285923,1713751016477
dotty,957864546,20966919530,1713751016477
dotty,901492826,22383396594,1713751016477
dotty,916138001,23770726168,1713751016477
dotty,886390596,25143665415,1713751016477
dotty,883347830,26519175148,1713751016477
dotty,870400056,27858188793,1713751016477
dotty,844608335,29230347160,1713751016477
dotty,837676935,30542917891,1713751016477
dotty,839163809,31882567007,1713751016477
dotty,882853137,33188080543,1713751016477
dotty,973913891,34576020607,1713751016477
dotty,840825392,36017053065,1713751016477
dotty,845901887,37356665846,1713751016477
dotty,814408365,38656025717,1713751016477
dotty,818327412,39967900180,1713751016477
dotty,806847740,41243604221,1713751016477
dotty,808547454,42547986695,1713751016477
dotty,805927095,43810714442,1713751016477
dotty,806150098,45119031583,1713751016477
dotty,814152427,46383081625,1713751016477
dotty,797847397,47700227771,1713751016477
dotty,798103428,48957170211,1713751016477
dotty,803738413,50257189826,1713751016477
dotty,790410359,51519586831,1713751016477
dotty,796574278,52811486618,1713751016477
dotty,814833910,54064494179,1713751016477
dotty,797659625,55383067417,1713751016477
dotty,795216945,56639953418,1713751016477
dotty,867941078,57938637353,1713751016477
dotty,796147928,59282129163,1713751016477
dotty,780521252,60578944503,1713751016477
dotty,775142786,61791148364,1713751016477
dotty,790956068,63069328974,1713751016477
dotty,788046433,64319201856,1713751016477
dotty,777099885,65591964803,1713751016477
dotty,783363006,66829284674,1713751016477
dotty,764336171,68116833819,1713751016477
dotty,771925989,69336465832,1713751016477
dotty,795490267,70610526888,1713751016477
dotty,758962167,71865991411,1713751016477
dotty,759523860,73138650991,1713751016477

#####
rockman-withno-omit-framepointer-id - Run 12
2024-04-22 01:59:30
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6214170397,782132969,1713751094808
dotty,2091070680,7492595952,1713751094808
dotty,1390173617,10037150669,1713751094808
dotty,1150236737,11918887885,1713751094808
dotty,1035780476,13520499852,1713751094808
dotty,1077342982,15063647211,1713751094808
dotty,972342468,16593848363,1713751094808
dotty,927451364,18058714482,1713751094808
dotty,911568150,19449674271,1713751094808
dotty,891027997,20863504530,1713751094808
dotty,885999766,22215635761,1713751094808
dotty,912950475,23617557154,1713751094808
dotty,893006723,24969148650,1713751094808
dotty,884819523,26376596179,1713751094808
dotty,922677325,27712451295,1713751094808
dotty,874417149,29116043695,1713751094808
dotty,863922447,30463521971,1713751094808
dotty,853252376,31840929735,1713751094808
dotty,829801784,33149327970,1713751094808
dotty,874021378,34484067248,1713751094808
dotty,828452686,35812063522,1713751094808
dotty,814160317,37137796112,1713751094808
dotty,808605840,38389774405,1713751094808
dotty,803324882,39697613895,1713751094808
dotty,804963606,40954718809,1713751094808
dotty,798064770,42259285246,1713751094808
dotty,798297953,43504869137,1713751094808
dotty,797166294,44804370243,1713751094808
dotty,800388335,46050093438,1713751094808
dotty,795294103,47335269809,1713751094808
dotty,792369534,48589857678,1713751094808
dotty,789205700,49883432637,1713751094808
dotty,803750188,51120120687,1713751094808
dotty,830246258,52391153153,1713751094808
dotty,806169487,53680073124,1713751094808
dotty,772225669,54987958396,1713751094808
dotty,785615402,56216372021,1713751094808
dotty,762040024,57503748102,1713751094808
dotty,771742357,58719016320,1713751094808
dotty,764987633,59991364436,1713751094808
dotty,769745809,61212524428,1713751094808
dotty,764641541,62483247482,1713751094808
dotty,770707973,63706911554,1713751094808
dotty,765471827,64974293259,1713751094808
dotty,774363697,66198249255,1713751094808
dotty,759246913,67471669094,1713751094808
dotty,764523220,68686140954,1713751094808
dotty,766734258,69949371008,1713751094808
dotty,764539779,71169513774,1713751094808
dotty,764324163,72435548337,1713751094808

#####
rockman-withno-omit-framepointer-id - Run 13
2024-04-22 02:00:49
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6209498214,781445408,1713751172488
dotty,2076670807,7500553025,1713751172488
dotty,1413547734,10006948398,1713751172488
dotty,1219846824,11910592760,1713751172488
dotty,1070709059,13594984121,1713751172488
dotty,1004425994,15172230015,1713751172488
dotty,975394670,16638099782,1713751172488
dotty,953032858,18119364692,1713751172488
dotty,921931589,19534559601,1713751172488
dotty,981057477,20971154369,1713751172488
dotty,921035434,22429871605,1713751172488
dotty,894891983,23861486230,1713751172488
dotty,885771413,25230602298,1713751172488
dotty,883454343,26629978380,1713751172488
dotty,872788191,27983965718,1713751172488
dotty,842382497,29374331017,1713751172488
dotty,871934068,30691560349,1713751172488
dotty,889477666,32110245992,1713751172488
dotty,838250214,33473005215,1713751172488
dotty,839071717,34829150774,1713751172488
dotty,825706316,36136295056,1713751172488
dotty,822880272,37479049837,1713751172488
dotty,809565129,38777781562,1713751172488
dotty,809172018,40105203600,1713751172488
dotty,810900473,41388918466,1713751172488
dotty,807153189,42717068161,1713751172488
dotty,798324964,43993783147,1713751172488
dotty,793632028,45309543550,1713751172488
dotty,801178910,46581448051,1713751172488
dotty,800076876,47901426163,1713751172488
dotty,792730130,49177407795,1713751172488
dotty,780886462,50489302843,1713751172488
dotty,784658633,51746511982,1713751172488
dotty,778306222,53050838558,1713751172488
dotty,802597672,54302922479,1713751172488
dotty,780354205,55622773831,1713751172488
dotty,798885862,56881589756,1713751172488
dotty,828822983,58202296984,1713751172488
dotty,780182286,59516247857,1713751172488
dotty,769015022,60815464679,1713751172488
dotty,775860987,62064040157,1713751172488
dotty,784197304,63359661725,1713751172488
dotty,776781465,64623055810,1713751172488
dotty,767931714,65921104995,1713751172488
dotty,773004486,67165640870,1713751172488
dotty,765350557,68459646542,1713751172488
dotty,768151044,69701754814,1713751172488
dotty,757787256,71005066183,1713751172488
dotty,768681498,72239976857,1713751172488
dotty,766516255,73528464630,1713751172488

#####
rockman-withno-omit-framepointer-id - Run 14
2024-04-22 02:02:08
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6204267683,783557076,1713751251240
dotty,2101867850,7457639190,1713751251240
dotty,1372116928,9984218441,1713751251240
dotty,1207675780,11828019127,1713751251240
dotty,1150428621,13474497056,1713751251240
dotty,1172802440,15106495279,1713751251240
dotty,973910985,16723796162,1713751251240
dotty,1081042087,18191292888,1713751251240
dotty,929983295,19715738262,1713751251240
dotty,965837004,21171953011,1713751251240
dotty,901706357,22586377130,1713751251240
dotty,930159577,23980109645,1713751251240
dotty,888515536,25358153951,1713751251240
dotty,888798538,26740545568,1713751251240
dotty,922266898,28087872199,1713751251240
dotty,922680643,29540284591,1713751251240
dotty,856682552,30938673110,1713751251240
dotty,861030815,32325006002,1713751251240
dotty,849398420,33658034957,1713751251240
dotty,842403827,35022731042,1713751251240
dotty,832491965,36337969460,1713751251240
dotty,830560430,37694289415,1713751251240
dotty,825658920,38998726291,1713751251240
dotty,821874398,40339302141,1713751251240
dotty,839887991,41637259832,1713751251240
dotty,914381538,43011978390,1713751251240
dotty,829720855,44408232096,1713751251240
