#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 103/3604 frames (2.9%) - 544.97/1000.00 fps (0.54x)
Decoded 104/3604 frames (2.9%) - 548.28/1000.00 fps (0.55x)
Decoded 105/3604 frames (2.9%) - 548.50/1000.00 fps (0.55x)
Decoded 106/3604 frames (2.9%) - 540.22/1000.00 fps (0.54x)
Decoded 107/3604 frames (3.0%) - 545.12/1000.00 fps (0.55x)
Decoded 108/3604 frames (3.0%) - 544.20/1000.00 fps (0.54x)
Decoded 109/3604 frames (3.0%) - 549.17/1000.00 fps (0.55x)
Decoded 110/3604 frames (3.1%) - 542.26/1000.00 fps (0.54x)
Decoded 111/3604 frames (3.1%) - 547.13/1000.00 fps (0.55x)
Decoded 112/3604 frames (3.1%) - 548.72/1000.00 fps (0.55x)
Decoded 113/3604 frames (3.1%) - 553.52/1000.00 fps (0.55x)
Decoded 114/3604 frames (3.2%) - 519.25/1000.00 fps (0.52x)
Decoded 115/3604 frames (3.2%) - 523.76/1000.00 fps (0.52x)
Decoded 116/3604 frames (3.2%) - 525.94/1000.00 fps (0.53x)
Decoded 117/3604 frames (3.2%) - 530.34/1000.00 fps (0.53x)
Decoded 118/3604 frames (3.3%) - 518.29/1000.00 fps (0.52x)
Decoded 119/3604 frames (3.3%) - 522.44/1000.00 fps (0.52x)
Decoded 120/3604 frames (3.3%) - 526.66/1000.00 fps (0.53x)
Decoded 121/3604 frames (3.4%) - 526.83/1000.00 fps (0.53x)
Decoded 122/3604 frames (3.4%) - 523.73/1000.00 fps (0.52x)
Decoded 123/3604 frames (3.4%) - 527.96/1000.00 fps (0.53x)
Decoded 124/3604 frames (3.4%) - 525.64/1000.00 fps (0.53x)
Decoded 125/3604 frames (3.5%) - 529.75/1000.00 fps (0.53x)
Decoded 126/3604 frames (3.5%) - 506.60/1000.00 fps (0.51x)
Decoded 127/3604 frames (3.5%) - 510.56/1000.00 fps (0.51x)
Decoded 128/3604 frames (3.6%) - 511.31/1000.00 fps (0.51x)
Decoded 129/3604 frames (3.6%) - 514.26/1000.00 fps (0.51x)
Decoded 130/3604 frames (3.6%) - 503.74/1000.00 fps (0.50x)
Decoded 131/3604 frames (3.6%) - 507.09/1000.00 fps (0.51x)
Decoded 132/3604 frames (3.7%) - 507.51/1000.00 fps (0.51x)
Decoded 133/3604 frames (3.7%) - 511.32/1000.00 fps (0.51x)
Decoded 134/3604 frames (3.7%) - 507.64/1000.00 fps (0.51x)
Decoded 135/3604 frames (3.7%) - 510.65/1000.00 fps (0.51x)
Decoded 136/3604 frames (3.8%) - 511.00/1000.00 fps (0.51x)
Decoded 137/3604 frames (3.8%) - 514.64/1000.00 fps (0.51x)
Decoded 138/3604 frames (3.8%) - 490.87/1000.00 fps (0.49x)
Decoded 139/3604 frames (3.9%) - 493.26/1000.00 fps (0.49x)
Decoded 140/3604 frames (3.9%) - 495.15/1000.00 fps (0.50x)
Decoded 141/3604 frames (3.9%) - 498.63/1000.00 fps (0.50x)
Decoded 142/3604 frames (3.9%) - 488.81/1000.00 fps (0.49x)
Decoded 143/3604 frames (4.0%) - 492.16/1000.00 fps (0.49x)
Decoded 144/3604 frames (4.0%) - 495.43/1000.00 fps (0.50x)
Decoded 145/3604 frames (4.0%) - 498.29/1000.00 fps (0.50x)
Decoded 146/3604 frames (4.1%) - 493.42/1000.00 fps (0.49x)
Decoded 147/3604 frames (4.1%) - 493.40/1000.00 fps (0.49x)
Decoded 148/3604 frames (4.1%) - 496.71/1000.00 fps (0.50x)
Decoded 149/3604 frames (4.1%) - 498.06/1000.00 fps (0.50x)
Decoded 150/3604 frames (4.2%) - 498.78/1000.00 fps (0.50x)
Decoded 151/3604 frames (4.2%) - 495.93/1000.00 fps (0.50x)
Decoded 152/3604 frames (4.2%) - 476.87/1000.00 fps (0.48x)
Decoded 153/3604 frames (4.2%) - 479.96/1000.00 fps (0.48x)
Decoded 154/3604 frames (4.3%) - 481.26/1000.00 fps (0.48x)
Decoded 155/3604 frames (4.3%) - 484.35/1000.00 fps (0.48x)
Decoded 156/3604 frames (4.3%) - 475.91/1000.00 fps (0.48x)
Decoded 157/3604 frames (4.4%) - 478.80/1000.00 fps (0.48x)
Decoded 158/3604 frames (4.4%) - 481.82/1000.00 fps (0.48x)
Decoded 159/3604 frames (4.4%) - 484.84/1000.00 fps (0.48x)
Decoded 160/3604 frames (4.4%) - 481.32/1000.00 fps (0.48x)
Decoded 161/3604 frames (4.5%) - 484.28/1000.00 fps (0.48x)
Decoded 162/3604 frames (4.5%) - 486.16/1000.00 fps (0.49x)
Decoded 163/3604 frames (4.5%) - 489.10/1000.00 fps (0.49x)
Decoded 164/3604 frames (4.6%) - 466.95/1000.00 fps (0.47x)
Decoded 165/3604 frames (4.6%) - 469.77/1000.00 fps (0.47x)
Decoded 166/3604 frames (4.6%) - 470.50/1000.00 fps (0.47x)
Decoded 167/3604 frames (4.6%) - 472.52/1000.00 fps (0.47x)
Decoded 168/3604 frames (4.7%) - 465.94/1000.00 fps (0.47x)
Decoded 169/3604 frames (4.7%) - 468.23/1000.00 fps (0.47x)
Decoded 170/3604 frames (4.7%) - 470.37/1000.00 fps (0.47x)
Decoded 171/3604 frames (4.7%) - 473.11/1000.00 fps (0.47x)
Decoded 172/3604 frames (4.8%) - 470.73/1000.00 fps (0.47x)
Decoded 173/3604 frames (4.8%) - 473.43/1000.00 fps (0.47x)
Decoded 174/3604 frames (4.8%) - 471.84/1000.00 fps (0.47x)
Decoded 175/3604 frames (4.9%) - 474.48/1000.00 fps (0.47x)
Decoded 176/3604 frames (4.9%) - 458.35/1000.00 fps (0.46x)
Decoded 177/3604 frames (4.9%) - 460.87/1000.00 fps (0.46x)
Decoded 178/3604 frames (4.9%) - 460.57/1000.00 fps (0.46x)
Decoded 179/3604 frames (5.0%) - 463.12/1000.00 fps (0.46x)
Decoded 180/3604 frames (5.0%) - 460.52/1000.00 fps (0.46x)
Decoded 181/3604 frames (5.0%) - 462.91/1000.00 fps (0.46x)
Decoded 182/3604 frames (5.0%) - 462.09/1000.00 fps (0.46x)
Decoded 183/3604 frames (5.1%) - 464.54/1000.00 fps (0.46x)
Decoded 184/3604 frames (5.1%) - 463.37/1000.00 fps (0.46x)
Decoded 185/3604 frames (5.1%) - 465.82/1000.00 fps (0.47x)
Decoded 186/3604 frames (5.2%) - 466.73/1000.00 fps (0.47x)
Decoded 187/3604 frames (5.2%) - 467.03/1000.00 fps (0.47x)
Decoded 188/3604 frames (5.2%) - 453.87/1000.00 fps (0.45x)
Decoded 189/3604 frames (5.2%) - 456.22/1000.00 fps (0.46x)
Decoded 190/3604 frames (5.3%) - 457.17/1000.00 fps (0.46x)
Decoded 191/3604 frames (5.3%) - 458.58/1000.00 fps (0.46x)
Decoded 192/3604 frames (5.3%) - 453.35/1000.00 fps (0.45x)
Decoded 193/3604 frames (5.4%) - 455.65/1000.00 fps (0.46x)
Decoded 194/3604 frames (5.4%) - 455.80/1000.00 fps (0.46x)
Decoded 195/3604 frames (5.4%) - 456.59/1000.00 fps (0.46x)
Decoded 196/3604 frames (5.4%) - 454.53/1000.00 fps (0.45x)
Decoded 197/3604 frames (5.5%) - 456.81/1000.00 fps (0.46x)
Decoded 198/3604 frames (5.5%) - 458.56/1000.00 fps (0.46x)
Decoded 199/3604 frames (5.5%) - 460.79/1000.00 fps (0.46x)
Decoded 200/3604 frames (5.5%) - 458.87/1000.00 fps (0.46x)
Decoded 201/3604 frames (5.6%) - 459.45/1000.00 fps (0.46x)
Decoded 202/3604 frames (5.6%) - 445.40/1000.00 fps (0.45x)
Decoded 203/3604 frames (5.6%) - 447.57/1000.00 fps (0.45x)
Decoded 204/3604 frames (5.7%) - 448.61/1000.00 fps (0.45x)
Decoded 205/3604 frames (5.7%) - 450.75/1000.00 fps (0.45x)
Decoded 206/3604 frames (5.7%) - 445.81/1000.00 fps (0.45x)
Decoded 207/3604 frames (5.7%) - 447.15/1000.00 fps (0.45x)
Decoded 208/3604 frames (5.8%) - 449.27/1000.00 fps (0.45x)
Decoded 209/3604 frames (5.8%) - 451.42/1000.00 fps (0.45x)
Decoded 210/3604 frames (5.8%) - 444.99/1000.00 fps (0.44x)
Decoded 211/3604 frames (5.9%) - 447.05/1000.00 fps (0.45x)
Decoded 212/3604 frames (5.9%) - 448.78/1000.00 fps (0.45x)
Decoded 213/3604 frames (5.9%) - 450.40/1000.00 fps (0.45x)
Decoded 214/3604 frames (5.9%) - 442.23/1000.00 fps (0.44x)
Decoded 215/3604 frames (6.0%) - 444.25/1000.00 fps (0.44x)
Decoded 216/3604 frames (6.0%) - 443.32/1000.00 fps (0.44x)
Decoded 217/3604 frames (6.0%) - 443.57/1000.00 fps (0.44x)
Decoded 218/3604 frames (6.0%) - 445.52/1000.00 fps (0.45x)
Decoded 219/3604 frames (6.1%) - 443.39/1000.00 fps (0.44x)
Decoded 220/3604 frames (6.1%) - 444.60/1000.00 fps (0.44x)
Decoded 221/3604 frames (6.1%) - 445.06/1000.00 fps (0.45x)
Decoded 222/3604 frames (6.2%) - 446.86/1000.00 fps (0.45x)
Decoded 223/3604 frames (6.2%) - 448.86/1000.00 fps (0.45x)
Decoded 224/3604 frames (6.2%) - 440.20/1000.00 fps (0.44x)
Decoded 225/3604 frames (6.2%) - 431.91/1000.00 fps (0.43x)
Decoded 226/3604 frames (6.3%) - 433.80/1000.00 fps (0.43x)
Decoded 227/3604 frames (6.3%) - 433.50/1000.00 fps (0.43x)
Decoded 228/3604 frames (6.3%) - 435.38/1000.00 fps (0.44x)
Decoded 229/3604 frames (6.4%) - 431.80/1000.00 fps (0.43x)
Decoded 230/3604 frames (6.4%) - 433.48/1000.00 fps (0.43x)
Decoded 231/3604 frames (6.4%) - 433.10/1000.00 fps (0.43x)
Decoded 232/3604 frames (6.4%) - 434.93/1000.00 fps (0.43x)
Decoded 233/3604 frames (6.5%) - 434.36/1000.00 fps (0.43x)
Decoded 234/3604 frames (6.5%) - 436.14/1000.00 fps (0.44x)
Decoded 235/3604 frames (6.5%) - 436.05/1000.00 fps (0.44x)
Decoded 236/3604 frames (6.5%) - 437.86/1000.00 fps (0.44x)
Decoded 237/3604 frames (6.6%) - 424.29/1000.00 fps (0.42x)
Decoded 238/3604 frames (6.6%) - 426.06/1000.00 fps (0.43x)
Decoded 239/3604 frames (6.6%) - 426.52/1000.00 fps (0.43x)
Decoded 240/3604 frames (6.7%) - 428.29/1000.00 fps (0.43x)
Decoded 241/3604 frames (6.7%) - 424.19/1000.00 fps (0.42x)
Decoded 242/3604 frames (6.7%) - 425.86/1000.00 fps (0.43x)
Decoded 243/3604 frames (6.7%) - 425.31/1000.00 fps (0.43x)
Decoded 244/3604 frames (6.8%) - 426.35/1000.00 fps (0.43x)
Decoded 245/3604 frames (6.8%) - 426.24/1000.00 fps (0.43x)
Decoded 246/3604 frames (6.8%) - 427.80/1000.00 fps (0.43x)
Decoded 247/3604 frames (6.9%) - 428.43/1000.00 fps (0.43x)
Decoded 248/3604 frames (6.9%) - 430.14/1000.00 fps (0.43x)
Decoded 249/3604 frames (6.9%) - 419.02/1000.00 fps (0.42x)
Decoded 250/3604 frames (6.9%) - 420.55/1000.00 fps (0.42x)
Decoded 251/3604 frames (7.0%) - 421.36/1000.00 fps (0.42x)
Decoded 252/3604 frames (7.0%) - 423.02/1000.00 fps (0.42x)
Decoded 253/3604 frames (7.0%) - 419.24/1000.00 fps (0.42x)
Decoded 254/3604 frames (7.0%) - 419.51/1000.00 fps (0.42x)
Decoded 255/3604 frames (7.1%) - 421.14/1000.00 fps (0.42x)
Decoded 256/3604 frames (7.1%) - 422.78/1000.00 fps (0.42x)
Decoded 257/3604 frames (7.1%) - 421.42/1000.00 fps (0.42x)
Decoded 258/3604 frames (7.2%) - 422.88/1000.00 fps (0.42x)
Decoded 259/3604 frames (7.2%) - 424.27/1000.00 fps (0.42x)
Decoded 260/3604 frames (7.2%) - 425.77/1000.00 fps (0.43x)
Decoded 261/3604 frames (7.2%) - 414.66/1000.00 fps (0.41x)
Decoded 262/3604 frames (7.3%) - 416.20/1000.00 fps (0.42x)
Decoded 263/3604 frames (7.3%) - 416.15/1000.00 fps (0.42x)
Decoded 264/3604 frames (7.3%) - 417.53/1000.00 fps (0.42x)
Decoded 265/3604 frames (7.4%) - 414.86/1000.00 fps (0.41x)
Decoded 266/3604 frames (7.4%) - 415.32/1000.00 fps (0.42x)
Decoded 267/3604 frames (7.4%) - 416.15/1000.00 fps (0.42x)
Decoded 268/3604 frames (7.4%) - 417.45/1000.00 fps (0.42x)
Decoded 269/3604 frames (7.5%) - 416.19/1000.00 fps (0.42x)
Decoded 270/3604 frames (7.5%) - 416.76/1000.00 fps (0.42x)
Decoded 271/3604 frames (7.5%) - 418.27/1000.00 fps (0.42x)
Decoded 272/3604 frames (7.5%) - 419.23/1000.00 fps (0.42x)
Decoded 273/3604 frames (7.6%) - 419.11/1000.00 fps (0.42x)
Decoded 274/3604 frames (7.6%) - 417.72/1000.00 fps (0.42x)
Decoded 275/3604 frames (7.6%) - 409.72/1000.00 fps (0.41x)
Decoded 276/3604 frames (7.7%) - 410.87/1000.00 fps (0.41x)
Decoded 277/3604 frames (7.7%) - 411.11/1000.00 fps (0.41x)
Decoded 278/3604 frames (7.7%) - 412.49/1000.00 fps (0.41x)
Decoded 279/3604 frames (7.7%) - 410.15/1000.00 fps (0.41x)
Decoded 280/3604 frames (7.8%) - 411.56/1000.00 fps (0.41x)
Decoded 281/3604 frames (7.8%) - 411.15/1000.00 fps (0.41x)
Decoded 282/3604 frames (7.8%) - 412.14/1000.00 fps (0.41x)
Decoded 283/3604 frames (7.9%) - 412.89/1000.00 fps (0.41x)
Decoded 284/3604 frames (7.9%) - 414.30/1000.00 fps (0.41x)
Decoded 285/3604 frames (7.9%) - 415.46/1000.00 fps (0.42x)
Decoded 286/3604 frames (7.9%) - 416.89/1000.00 fps (0.42x)
Decoded 287/3604 frames (8.0%) - 405.14/1000.00 fps (0.41x)
Decoded 288/3604 frames (8.0%) - 406.53/1000.00 fps (0.41x)
Decoded 289/3604 frames (8.0%) - 406.66/1000.00 fps (0.41x)
Decoded 290/3604 frames (8.0%) - 408.05/1000.00 fps (0.41x)
Decoded 291/3604 frames (8.1%) - 404.81/1000.00 fps (0.40x)
Decoded 292/3604 frames (8.1%) - 406.15/1000.00 fps (0.41x)
Decoded 293/3604 frames (8.1%) - 405.56/1000.00 fps (0.41x)
Decoded 294/3604 frames (8.2%) - 406.66/1000.00 fps (0.41x)
Decoded 295/3604 frames (8.2%) - 405.71/1000.00 fps (0.41x)
Decoded 296/3604 frames (8.2%) - 407.05/1000.00 fps (0.41x)
Decoded 297/3604 frames (8.2%) - 407.82/1000.00 fps (0.41x)
Decoded 298/3604 frames (8.3%) - 409.14/1000.00 fps (0.41x)
Decoded 299/3604 frames (8.3%) - 401.42/1000.00 fps (0.40x)
Decoded 300/3604 frames (8.3%) - 402.74/1000.00 fps (0.40x)
Decoded 301/3604 frames (8.4%) - 402.54/1000.00 fps (0.40x)
Decoded 302/3604 frames (8.4%) - 403.21/1000.00 fps (0.40x)
Decoded 303/3604 frames (8.4%) - 401.15/1000.00 fps (0.40x)
Decoded 304/3604 frames (8.4%) - 402.40/1000.00 fps (0.40x)
Decoded 305/3604 frames (8.5%) - 402.10/1000.00 fps (0.40x)
Decoded 306/3604 frames (8.5%) - 403.41/1000.00 fps (0.40x)
Decoded 307/3604 frames (8.5%) - 401.83/1000.00 fps (0.40x)
Decoded 308/3604 frames (8.5%) - 403.12/1000.00 fps (0.40x)
Decoded 309/3604 frames (8.6%) - 404.06/1000.00 fps (0.40x)
Decoded 310/3604 frames (8.6%) - 405.14/1000.00 fps (0.41x)
Decoded 311/3604 frames (8.6%) - 397.97/1000.00 fps (0.40x)
Decoded 312/3604 frames (8.7%) - 399.22/1000.00 fps (0.40x)
Decoded 313/3604 frames (8.7%) - 398.96/1000.00 fps (0.40x)
Decoded 314/3604 frames (8.7%) - 400.22/1000.00 fps (0.40x)
Decoded 315/3604 frames (8.7%) - 396.99/1000.00 fps (0.40x)
Decoded 316/3604 frames (8.8%) - 397.55/1000.00 fps (0.40x)
Decoded 317/3604 frames (8.8%) - 398.15/1000.00 fps (0.40x)
Decoded 318/3604 frames (8.8%) - 398.71/1000.00 fps (0.40x)
Decoded 319/3604 frames (8.9%) - 397.45/1000.00 fps (0.40x)
Decoded 320/3604 frames (8.9%) - 398.44/1000.00 fps (0.40x)
Decoded 321/3604 frames (8.9%) - 398.79/1000.00 fps (0.40x)
Decoded 322/3604 frames (8.9%) - 399.99/1000.00 fps (0.40x)
Decoded 323/3604 frames (9.0%) - 399.14/1000.00 fps (0.40x)
Decoded 324/3604 frames (9.0%) - 399.34/1000.00 fps (0.40x)
Decoded 325/3604 frames (9.0%) - 393.59/1000.00 fps (0.39x)
Decoded 326/3604 frames (9.0%) - 394.40/1000.00 fps (0.39x)
Decoded 327/3604 frames (9.1%) - 394.66/1000.00 fps (0.39x)
Decoded 328/3604 frames (9.1%) - 395.69/1000.00 fps (0.40x)
Decoded 329/3604 frames (9.1%) - 393.34/1000.00 fps (0.39x)
Decoded 330/3604 frames (9.2%) - 394.49/1000.00 fps (0.39x)
Decoded 331/3604 frames (9.2%) - 395.64/1000.00 fps (0.40x)
Decoded 332/3604 frames (9.2%) - 396.81/1000.00 fps (0.40x)
Decoded 333/3604 frames (9.2%) - 394.68/1000.00 fps (0.39x)
Decoded 334/3604 frames (9.3%) - 395.85/1000.00 fps (0.40x)
Decoded 335/3604 frames (9.3%) - 396.14/1000.00 fps (0.40x)
Decoded 336/3604 frames (9.3%) - 397.29/1000.00 fps (0.40x)
Decoded 337/3604 frames (9.4%) - 390.12/1000.00 fps (0.39x)
Decoded 338/3604 frames (9.4%) - 391.26/1000.00 fps (0.39x)
Decoded 339/3604 frames (9.4%) - 391.06/1000.00 fps (0.39x)
Decoded 340/3604 frames (9.4%) - 392.20/1000.00 fps (0.39x)
Decoded 341/3604 frames (9.5%) - 390.00/1000.00 fps (0.39x)
Decoded 342/3604 frames (9.5%) - 391.10/1000.00 fps (0.39x)
Decoded 343/3604 frames (9.5%) - 390.91/1000.00 fps (0.39x)
Decoded 344/3604 frames (9.5%) - 391.39/1000.00 fps (0.39x)
Decoded 345/3604 frames (9.6%) - 391.39/1000.00 fps (0.39x)
Decoded 346/3604 frames (9.6%) - 392.51/1000.00 fps (0.39x)
Decoded 347/3604 frames (9.6%) - 392.70/1000.00 fps (0.39x)
Decoded 348/3604 frames (9.7%) - 393.27/1000.00 fps (0.39x)
Decoded 349/3604 frames (9.7%) - 388.16/1000.00 fps (0.39x)
Decoded 350/3604 frames (9.7%) - 389.26/1000.00 fps (0.39x)
Decoded 351/3604 frames (9.7%) - 389.20/1000.00 fps (0.39x)
Decoded 352/3604 frames (9.8%) - 390.30/1000.00 fps (0.39x)
Decoded 353/3604 frames (9.8%) - 388.82/1000.00 fps (0.39x)
Decoded 354/3604 frames (9.8%) - 389.88/1000.00 fps (0.39x)
Decoded 355/3604 frames (9.9%) - 390.97/1000.00 fps (0.39x)
Decoded 356/3604 frames (9.9%) - 391.61/1000.00 fps (0.39x)
Decoded 357/3604 frames (9.9%) - 389.96/1000.00 fps (0.39x)
Decoded 358/3604 frames (9.9%) - 391.04/1000.00 fps (0.39x)
Decoded 359/3604 frames (10.0%) - 389.93/1000.00 fps (0.39x)
Decoded 360/3604 frames (10.0%) - 389.62/1000.00 fps (0.39x)
Decoded 361/3604 frames (10.0%) - 386.93/1000.00 fps (0.39x)
Decoded 362/3604 frames (10.0%) - 387.69/1000.00 fps (0.39x)
Decoded 363/3604 frames (10.1%) - 388.16/1000.00 fps (0.39x)
Decoded 364/3604 frames (10.1%) - 389.22/1000.00 fps (0.39x)
