#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 87/3604 frames (2.4%) - 170.10/1000.00 fps (0.17x)
Decoded 88/3604 frames (2.4%) - 162.74/1000.00 fps (0.16x)
Decoded 89/3604 frames (2.5%) - 164.58/1000.00 fps (0.16x)
Decoded 90/3604 frames (2.5%) - 164.86/1000.00 fps (0.16x)
Decoded 91/3604 frames (2.5%) - 166.65/1000.00 fps (0.17x)
Decoded 92/3604 frames (2.6%) - 164.26/1000.00 fps (0.16x)
Decoded 93/3604 frames (2.6%) - 165.84/1000.00 fps (0.17x)
Decoded 94/3604 frames (2.6%) - 166.70/1000.00 fps (0.17x)
Decoded 95/3604 frames (2.6%) - 167.32/1000.00 fps (0.17x)
Decoded 96/3604 frames (2.7%) - 166.57/1000.00 fps (0.17x)
Decoded 97/3604 frames (2.7%) - 168.28/1000.00 fps (0.17x)
Decoded 98/3604 frames (2.7%) - 169.27/1000.00 fps (0.17x)
Decoded 99/3604 frames (2.7%) - 170.69/1000.00 fps (0.17x)
Decoded 100/3604 frames (2.8%) - 170.35/1000.00 fps (0.17x)
Decoded 101/3604 frames (2.8%) - 170.68/1000.00 fps (0.17x)
Decoded 102/3604 frames (2.8%) - 164.95/1000.00 fps (0.16x)
Decoded 103/3604 frames (2.9%) - 166.56/1000.00 fps (0.17x)
Decoded 104/3604 frames (2.9%) - 167.00/1000.00 fps (0.17x)
Decoded 105/3604 frames (2.9%) - 168.60/1000.00 fps (0.17x)
Decoded 106/3604 frames (2.9%) - 166.69/1000.00 fps (0.17x)
Decoded 107/3604 frames (3.0%) - 168.12/1000.00 fps (0.17x)
Decoded 108/3604 frames (3.0%) - 168.09/1000.00 fps (0.17x)
Decoded 109/3604 frames (3.0%) - 169.27/1000.00 fps (0.17x)
Decoded 110/3604 frames (3.1%) - 168.44/1000.00 fps (0.17x)
Decoded 111/3604 frames (3.1%) - 169.94/1000.00 fps (0.17x)
Decoded 112/3604 frames (3.1%) - 170.89/1000.00 fps (0.17x)
Decoded 113/3604 frames (3.1%) - 172.39/1000.00 fps (0.17x)
Decoded 114/3604 frames (3.2%) - 165.81/1000.00 fps (0.17x)
Decoded 115/3604 frames (3.2%) - 167.25/1000.00 fps (0.17x)
Decoded 116/3604 frames (3.2%) - 167.77/1000.00 fps (0.17x)
Decoded 117/3604 frames (3.2%) - 169.20/1000.00 fps (0.17x)
Decoded 118/3604 frames (3.3%) - 166.59/1000.00 fps (0.17x)
Decoded 119/3604 frames (3.3%) - 167.96/1000.00 fps (0.17x)
Decoded 120/3604 frames (3.3%) - 167.80/1000.00 fps (0.17x)
Decoded 121/3604 frames (3.4%) - 169.20/1000.00 fps (0.17x)
Decoded 122/3604 frames (3.4%) - 168.10/1000.00 fps (0.17x)
Decoded 123/3604 frames (3.4%) - 169.46/1000.00 fps (0.17x)
Decoded 124/3604 frames (3.4%) - 170.63/1000.00 fps (0.17x)
Decoded 125/3604 frames (3.5%) - 171.95/1000.00 fps (0.17x)
Decoded 126/3604 frames (3.5%) - 165.98/1000.00 fps (0.17x)
Decoded 127/3604 frames (3.5%) - 167.28/1000.00 fps (0.17x)
Decoded 128/3604 frames (3.6%) - 167.95/1000.00 fps (0.17x)
Decoded 129/3604 frames (3.6%) - 169.24/1000.00 fps (0.17x)
Decoded 130/3604 frames (3.6%) - 166.84/1000.00 fps (0.17x)
Decoded 131/3604 frames (3.6%) - 168.08/1000.00 fps (0.17x)
Decoded 132/3604 frames (3.7%) - 168.47/1000.00 fps (0.17x)
Decoded 133/3604 frames (3.7%) - 169.73/1000.00 fps (0.17x)
Decoded 134/3604 frames (3.7%) - 168.99/1000.00 fps (0.17x)
Decoded 135/3604 frames (3.7%) - 170.11/1000.00 fps (0.17x)
Decoded 136/3604 frames (3.8%) - 170.84/1000.00 fps (0.17x)
Decoded 137/3604 frames (3.8%) - 172.08/1000.00 fps (0.17x)
Decoded 138/3604 frames (3.8%) - 166.76/1000.00 fps (0.17x)
Decoded 139/3604 frames (3.9%) - 167.95/1000.00 fps (0.17x)
Decoded 140/3604 frames (3.9%) - 168.29/1000.00 fps (0.17x)
Decoded 141/3604 frames (3.9%) - 169.49/1000.00 fps (0.17x)
Decoded 142/3604 frames (3.9%) - 167.57/1000.00 fps (0.17x)
Decoded 143/3604 frames (4.0%) - 168.74/1000.00 fps (0.17x)
Decoded 144/3604 frames (4.0%) - 169.20/1000.00 fps (0.17x)
Decoded 145/3604 frames (4.0%) - 170.25/1000.00 fps (0.17x)
Decoded 146/3604 frames (4.1%) - 169.31/1000.00 fps (0.17x)
Decoded 147/3604 frames (4.1%) - 170.45/1000.00 fps (0.17x)
Decoded 148/3604 frames (4.1%) - 171.51/1000.00 fps (0.17x)
Decoded 149/3604 frames (4.1%) - 172.66/1000.00 fps (0.17x)
Decoded 150/3604 frames (4.2%) - 172.96/1000.00 fps (0.17x)
Decoded 151/3604 frames (4.2%) - 171.39/1000.00 fps (0.17x)
Decoded 152/3604 frames (4.2%) - 167.65/1000.00 fps (0.17x)
Decoded 153/3604 frames (4.2%) - 168.74/1000.00 fps (0.17x)
Decoded 154/3604 frames (4.3%) - 168.99/1000.00 fps (0.17x)
Decoded 155/3604 frames (4.3%) - 170.08/1000.00 fps (0.17x)
Decoded 156/3604 frames (4.3%) - 168.08/1000.00 fps (0.17x)
Decoded 157/3604 frames (4.4%) - 168.99/1000.00 fps (0.17x)
Decoded 158/3604 frames (4.4%) - 169.20/1000.00 fps (0.17x)
Decoded 159/3604 frames (4.4%) - 170.25/1000.00 fps (0.17x)
Decoded 160/3604 frames (4.4%) - 170.18/1000.00 fps (0.17x)
Decoded 161/3604 frames (4.5%) - 171.08/1000.00 fps (0.17x)
Decoded 162/3604 frames (4.5%) - 171.39/1000.00 fps (0.17x)
Decoded 163/3604 frames (4.5%) - 172.39/1000.00 fps (0.17x)
Decoded 164/3604 frames (4.6%) - 167.00/1000.00 fps (0.17x)
Decoded 165/3604 frames (4.6%) - 168.00/1000.00 fps (0.17x)
Decoded 166/3604 frames (4.6%) - 168.59/1000.00 fps (0.17x)
Decoded 167/3604 frames (4.6%) - 169.55/1000.00 fps (0.17x)
Decoded 168/3604 frames (4.7%) - 167.93/1000.00 fps (0.17x)
Decoded 169/3604 frames (4.7%) - 168.89/1000.00 fps (0.17x)
Decoded 170/3604 frames (4.7%) - 169.55/1000.00 fps (0.17x)
Decoded 171/3604 frames (4.7%) - 170.40/1000.00 fps (0.17x)
Decoded 172/3604 frames (4.8%) - 169.98/1000.00 fps (0.17x)
Decoded 173/3604 frames (4.8%) - 170.96/1000.00 fps (0.17x)
Decoded 174/3604 frames (4.8%) - 171.39/1000.00 fps (0.17x)
Decoded 175/3604 frames (4.9%) - 172.36/1000.00 fps (0.17x)
Decoded 176/3604 frames (4.9%) - 166.75/1000.00 fps (0.17x)
Decoded 177/3604 frames (4.9%) - 167.69/1000.00 fps (0.17x)
Decoded 178/3604 frames (4.9%) - 167.92/1000.00 fps (0.17x)
Decoded 179/3604 frames (5.0%) - 168.86/1000.00 fps (0.17x)
Decoded 180/3604 frames (5.0%) - 167.49/1000.00 fps (0.17x)
Decoded 181/3604 frames (5.0%) - 168.39/1000.00 fps (0.17x)
Decoded 182/3604 frames (5.0%) - 168.96/1000.00 fps (0.17x)
Decoded 183/3604 frames (5.1%) - 169.74/1000.00 fps (0.17x)
Decoded 184/3604 frames (5.1%) - 168.85/1000.00 fps (0.17x)
Decoded 185/3604 frames (5.1%) - 169.76/1000.00 fps (0.17x)
Decoded 186/3604 frames (5.2%) - 170.67/1000.00 fps (0.17x)
Decoded 187/3604 frames (5.2%) - 171.52/1000.00 fps (0.17x)
Decoded 188/3604 frames (5.2%) - 167.28/1000.00 fps (0.17x)
Decoded 189/3604 frames (5.2%) - 168.17/1000.00 fps (0.17x)
Decoded 190/3604 frames (5.3%) - 168.52/1000.00 fps (0.17x)
Decoded 191/3604 frames (5.3%) - 169.18/1000.00 fps (0.17x)
Decoded 192/3604 frames (5.3%) - 168.18/1000.00 fps (0.17x)
Decoded 193/3604 frames (5.4%) - 168.95/1000.00 fps (0.17x)
Decoded 194/3604 frames (5.4%) - 168.88/1000.00 fps (0.17x)
Decoded 195/3604 frames (5.4%) - 169.59/1000.00 fps (0.17x)
Decoded 196/3604 frames (5.4%) - 169.33/1000.00 fps (0.17x)
Decoded 197/3604 frames (5.5%) - 170.19/1000.00 fps (0.17x)
Decoded 198/3604 frames (5.5%) - 170.27/1000.00 fps (0.17x)
Decoded 199/3604 frames (5.5%) - 171.13/1000.00 fps (0.17x)
Decoded 200/3604 frames (5.5%) - 171.21/1000.00 fps (0.17x)
Decoded 201/3604 frames (5.6%) - 170.07/1000.00 fps (0.17x)
Decoded 202/3604 frames (5.6%) - 167.72/1000.00 fps (0.17x)
Decoded 203/3604 frames (5.6%) - 168.54/1000.00 fps (0.17x)
Decoded 204/3604 frames (5.7%) - 168.67/1000.00 fps (0.17x)
Decoded 205/3604 frames (5.7%) - 169.49/1000.00 fps (0.17x)
Decoded 206/3604 frames (5.7%) - 168.26/1000.00 fps (0.17x)
Decoded 207/3604 frames (5.7%) - 169.01/1000.00 fps (0.17x)
Decoded 208/3604 frames (5.8%) - 169.56/1000.00 fps (0.17x)
Decoded 209/3604 frames (5.8%) - 170.38/1000.00 fps (0.17x)
Decoded 210/3604 frames (5.8%) - 169.67/1000.00 fps (0.17x)
Decoded 211/3604 frames (5.9%) - 170.46/1000.00 fps (0.17x)
Decoded 212/3604 frames (5.9%) - 170.77/1000.00 fps (0.17x)
Decoded 213/3604 frames (5.9%) - 171.40/1000.00 fps (0.17x)
Decoded 214/3604 frames (5.9%) - 167.71/1000.00 fps (0.17x)
Decoded 215/3604 frames (6.0%) - 168.49/1000.00 fps (0.17x)
Decoded 216/3604 frames (6.0%) - 168.39/1000.00 fps (0.17x)
Decoded 217/3604 frames (6.0%) - 168.73/1000.00 fps (0.17x)
Decoded 218/3604 frames (6.0%) - 169.37/1000.00 fps (0.17x)
Decoded 219/3604 frames (6.1%) - 169.13/1000.00 fps (0.17x)
Decoded 220/3604 frames (6.1%) - 169.89/1000.00 fps (0.17x)
Decoded 221/3604 frames (6.1%) - 169.98/1000.00 fps (0.17x)
Decoded 222/3604 frames (6.2%) - 170.23/1000.00 fps (0.17x)
Decoded 223/3604 frames (6.2%) - 171.00/1000.00 fps (0.17x)
Decoded 224/3604 frames (6.2%) - 170.84/1000.00 fps (0.17x)
Decoded 225/3604 frames (6.2%) - 167.03/1000.00 fps (0.17x)
Decoded 226/3604 frames (6.3%) - 167.77/1000.00 fps (0.17x)
Decoded 227/3604 frames (6.3%) - 167.88/1000.00 fps (0.17x)
Decoded 228/3604 frames (6.3%) - 168.62/1000.00 fps (0.17x)
Decoded 229/3604 frames (6.4%) - 167.31/1000.00 fps (0.17x)
Decoded 230/3604 frames (6.4%) - 167.92/1000.00 fps (0.17x)
Decoded 231/3604 frames (6.4%) - 167.91/1000.00 fps (0.17x)
Decoded 232/3604 frames (6.4%) - 168.63/1000.00 fps (0.17x)
Decoded 233/3604 frames (6.5%) - 168.09/1000.00 fps (0.17x)
Decoded 234/3604 frames (6.5%) - 168.79/1000.00 fps (0.17x)
Decoded 235/3604 frames (6.5%) - 169.13/1000.00 fps (0.17x)
Decoded 236/3604 frames (6.5%) - 169.84/1000.00 fps (0.17x)
Decoded 237/3604 frames (6.6%) - 164.88/1000.00 fps (0.16x)
Decoded 238/3604 frames (6.6%) - 165.57/1000.00 fps (0.17x)
Decoded 239/3604 frames (6.6%) - 165.79/1000.00 fps (0.17x)
Decoded 240/3604 frames (6.7%) - 166.47/1000.00 fps (0.17x)
Decoded 241/3604 frames (6.7%) - 165.15/1000.00 fps (0.17x)
Decoded 242/3604 frames (6.7%) - 165.77/1000.00 fps (0.17x)
Decoded 243/3604 frames (6.7%) - 165.80/1000.00 fps (0.17x)
Decoded 244/3604 frames (6.8%) - 166.47/1000.00 fps (0.17x)
Decoded 245/3604 frames (6.8%) - 165.97/1000.00 fps (0.17x)
Decoded 246/3604 frames (6.8%) - 166.64/1000.00 fps (0.17x)
Decoded 247/3604 frames (6.9%) - 166.91/1000.00 fps (0.17x)
Decoded 248/3604 frames (6.9%) - 167.57/1000.00 fps (0.17x)
Decoded 249/3604 frames (6.9%) - 163.44/1000.00 fps (0.16x)
Decoded 250/3604 frames (6.9%) - 164.09/1000.00 fps (0.16x)
Decoded 251/3604 frames (7.0%) - 164.26/1000.00 fps (0.16x)
Decoded 252/3604 frames (7.0%) - 164.91/1000.00 fps (0.16x)
Decoded 253/3604 frames (7.0%) - 163.87/1000.00 fps (0.16x)
Decoded 254/3604 frames (7.0%) - 164.49/1000.00 fps (0.16x)
Decoded 255/3604 frames (7.1%) - 164.83/1000.00 fps (0.16x)
Decoded 256/3604 frames (7.1%) - 165.38/1000.00 fps (0.17x)
Decoded 257/3604 frames (7.1%) - 165.05/1000.00 fps (0.17x)
Decoded 258/3604 frames (7.2%) - 165.69/1000.00 fps (0.17x)
Decoded 259/3604 frames (7.2%) - 166.04/1000.00 fps (0.17x)
Decoded 260/3604 frames (7.2%) - 166.67/1000.00 fps (0.17x)
Decoded 261/3604 frames (7.2%) - 162.17/1000.00 fps (0.16x)
Decoded 262/3604 frames (7.3%) - 162.79/1000.00 fps (0.16x)
Decoded 263/3604 frames (7.3%) - 162.84/1000.00 fps (0.16x)
Decoded 264/3604 frames (7.3%) - 163.46/1000.00 fps (0.16x)
Decoded 265/3604 frames (7.4%) - 162.57/1000.00 fps (0.16x)
Decoded 266/3604 frames (7.4%) - 163.18/1000.00 fps (0.16x)
Decoded 267/3604 frames (7.4%) - 163.25/1000.00 fps (0.16x)
Decoded 268/3604 frames (7.4%) - 163.74/1000.00 fps (0.16x)
Decoded 269/3604 frames (7.5%) - 163.50/1000.00 fps (0.16x)
Decoded 270/3604 frames (7.5%) - 164.10/1000.00 fps (0.16x)
Decoded 271/3604 frames (7.5%) - 164.33/1000.00 fps (0.16x)
Decoded 272/3604 frames (7.5%) - 164.86/1000.00 fps (0.16x)
Decoded 273/3604 frames (7.6%) - 164.83/1000.00 fps (0.16x)
Decoded 274/3604 frames (7.6%) - 163.17/1000.00 fps (0.16x)
Decoded 275/3604 frames (7.6%) - 160.88/1000.00 fps (0.16x)
Decoded 276/3604 frames (7.7%) - 161.46/1000.00 fps (0.16x)
Decoded 277/3604 frames (7.7%) - 161.53/1000.00 fps (0.16x)
Decoded 278/3604 frames (7.7%) - 162.11/1000.00 fps (0.16x)
Decoded 279/3604 frames (7.7%) - 161.39/1000.00 fps (0.16x)
Decoded 280/3604 frames (7.8%) - 161.78/1000.00 fps (0.16x)
Decoded 281/3604 frames (7.8%) - 162.05/1000.00 fps (0.16x)
Decoded 282/3604 frames (7.8%) - 162.63/1000.00 fps (0.16x)
Decoded 283/3604 frames (7.9%) - 162.15/1000.00 fps (0.16x)
Decoded 284/3604 frames (7.9%) - 162.72/1000.00 fps (0.16x)
Decoded 285/3604 frames (7.9%) - 162.95/1000.00 fps (0.16x)
Decoded 286/3604 frames (7.9%) - 163.51/1000.00 fps (0.16x)
Decoded 287/3604 frames (8.0%) - 160.02/1000.00 fps (0.16x)
Decoded 288/3604 frames (8.0%) - 160.58/1000.00 fps (0.16x)
Decoded 289/3604 frames (8.0%) - 160.78/1000.00 fps (0.16x)
Decoded 290/3604 frames (8.0%) - 161.33/1000.00 fps (0.16x)
Decoded 291/3604 frames (8.1%) - 160.55/1000.00 fps (0.16x)
Decoded 292/3604 frames (8.1%) - 161.06/1000.00 fps (0.16x)
Decoded 293/3604 frames (8.1%) - 161.15/1000.00 fps (0.16x)
Decoded 294/3604 frames (8.2%) - 161.69/1000.00 fps (0.16x)
Decoded 295/3604 frames (8.2%) - 161.33/1000.00 fps (0.16x)
Decoded 296/3604 frames (8.2%) - 161.88/1000.00 fps (0.16x)
Decoded 297/3604 frames (8.2%) - 162.14/1000.00 fps (0.16x)
Decoded 298/3604 frames (8.3%) - 162.68/1000.00 fps (0.16x)
Decoded 299/3604 frames (8.3%) - 159.09/1000.00 fps (0.16x)
Decoded 300/3604 frames (8.3%) - 159.62/1000.00 fps (0.16x)
Decoded 301/3604 frames (8.4%) - 159.78/1000.00 fps (0.16x)
Decoded 302/3604 frames (8.4%) - 160.30/1000.00 fps (0.16x)
Decoded 303/3604 frames (8.4%) - 159.42/1000.00 fps (0.16x)
Decoded 304/3604 frames (8.4%) - 159.92/1000.00 fps (0.16x)
Decoded 305/3604 frames (8.5%) - 159.96/1000.00 fps (0.16x)
Decoded 306/3604 frames (8.5%) - 160.48/1000.00 fps (0.16x)
Decoded 307/3604 frames (8.5%) - 160.03/1000.00 fps (0.16x)
Decoded 308/3604 frames (8.5%) - 160.54/1000.00 fps (0.16x)
Decoded 309/3604 frames (8.6%) - 160.79/1000.00 fps (0.16x)
Decoded 310/3604 frames (8.6%) - 161.30/1000.00 fps (0.16x)
Decoded 311/3604 frames (8.6%) - 158.46/1000.00 fps (0.16x)
Decoded 312/3604 frames (8.7%) - 158.97/1000.00 fps (0.16x)
Decoded 313/3604 frames (8.7%) - 158.99/1000.00 fps (0.16x)
Decoded 314/3604 frames (8.7%) - 159.50/1000.00 fps (0.16x)
Decoded 315/3604 frames (8.7%) - 158.81/1000.00 fps (0.16x)
Decoded 316/3604 frames (8.8%) - 159.31/1000.00 fps (0.16x)
Decoded 317/3604 frames (8.8%) - 159.41/1000.00 fps (0.16x)
Decoded 318/3604 frames (8.8%) - 159.76/1000.00 fps (0.16x)
Decoded 319/3604 frames (8.9%) - 159.72/1000.00 fps (0.16x)
Decoded 320/3604 frames (8.9%) - 160.22/1000.00 fps (0.16x)
Decoded 321/3604 frames (8.9%) - 160.18/1000.00 fps (0.16x)
Decoded 322/3604 frames (8.9%) - 160.64/1000.00 fps (0.16x)
Decoded 323/3604 frames (9.0%) - 160.94/1000.00 fps (0.16x)
Decoded 324/3604 frames (9.0%) - 159.21/1000.00 fps (0.16x)
Decoded 325/3604 frames (9.0%) - 157.79/1000.00 fps (0.16x)
Decoded 326/3604 frames (9.0%) - 158.27/1000.00 fps (0.16x)
Decoded 327/3604 frames (9.1%) - 158.35/1000.00 fps (0.16x)
Decoded 328/3604 frames (9.1%) - 158.83/1000.00 fps (0.16x)
Decoded 329/3604 frames (9.1%) - 158.06/1000.00 fps (0.16x)
Decoded 330/3604 frames (9.2%) - 158.53/1000.00 fps (0.16x)
Decoded 331/3604 frames (9.2%) - 158.54/1000.00 fps (0.16x)
Decoded 332/3604 frames (9.2%) - 159.02/1000.00 fps (0.16x)
Decoded 333/3604 frames (9.2%) - 158.75/1000.00 fps (0.16x)
Decoded 334/3604 frames (9.3%) - 159.22/1000.00 fps (0.16x)
Decoded 335/3604 frames (9.3%) - 159.31/1000.00 fps (0.16x)
Decoded 336/3604 frames (9.3%) - 159.78/1000.00 fps (0.16x)
Decoded 337/3604 frames (9.4%) - 156.51/1000.00 fps (0.16x)
Decoded 338/3604 frames (9.4%) - 156.97/1000.00 fps (0.16x)
Decoded 339/3604 frames (9.4%) - 157.19/1000.00 fps (0.16x)
Decoded 340/3604 frames (9.4%) - 157.62/1000.00 fps (0.16x)
Decoded 341/3604 frames (9.5%) - 157.01/1000.00 fps (0.16x)
Decoded 342/3604 frames (9.5%) - 157.46/1000.00 fps (0.16x)
Decoded 343/3604 frames (9.5%) - 157.62/1000.00 fps (0.16x)
Decoded 344/3604 frames (9.5%) - 158.07/1000.00 fps (0.16x)
Decoded 345/3604 frames (9.6%) - 157.86/1000.00 fps (0.16x)
Decoded 346/3604 frames (9.6%) - 158.31/1000.00 fps (0.16x)
Decoded 347/3604 frames (9.6%) - 158.55/1000.00 fps (0.16x)
Decoded 348/3604 frames (9.7%) - 158.99/1000.00 fps (0.16x)
Decoded 349/3604 frames (9.7%) - 156.30/1000.00 fps (0.16x)
Decoded 350/3604 frames (9.7%) - 156.74/1000.00 fps (0.16x)
Decoded 351/3604 frames (9.7%) - 156.92/1000.00 fps (0.16x)
Decoded 352/3604 frames (9.8%) - 157.35/1000.00 fps (0.16x)
Decoded 353/3604 frames (9.8%) - 156.75/1000.00 fps (0.16x)
Decoded 354/3604 frames (9.8%) - 157.18/1000.00 fps (0.16x)
Decoded 355/3604 frames (9.9%) - 157.40/1000.00 fps (0.16x)
Decoded 356/3604 frames (9.9%) - 157.84/1000.00 fps (0.16x)
Decoded 357/3604 frames (9.9%) - 157.53/1000.00 fps (0.16x)
Decoded 358/3604 frames (9.9%) - 157.97/1000.00 fps (0.16x)
Decoded 359/3604 frames (10.0%) - 158.18/1000.00 fps (0.16x)
Decoded 360/3604 frames (10.0%) - 158.62/1000.00 fps (0.16x)
Decoded 361/3604 frames (10.0%) - 156.23/1000.00 fps (0.16x)
Decoded 362/3604 frames (10.0%) - 156.66/1000.00 fps (0.16x)
Decoded 363/3604 frames (10.1%) - 156.81/1000.00 fps (0.16x)
Decoded 364/3604 frames (10.1%) - 157.23/1000.00 fps (0.16x)
