#####
rockman-baseline-id - Run 1
2024-04-23 04:42:59
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,779833168,71318900227,1713847615352
dotty,780310087,72550181597,1713847615352
dotty,784626565,73833027396,1713847615352

#####
rockman-baseline-id - Run 6
2024-04-23 04:49:30
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6086375633,790494277,1713847694418
dotty,2107951479,7371734835,1713847694418
dotty,1396914820,9910831162,1713847694418
dotty,1111761830,11771413695,1713847694418
dotty,1098064450,13423110384,1713847694418
dotty,1009358670,14951992467,1713847694418
dotty,934939990,16437224157,1713847694418
dotty,957233533,17920301107,1713847694418
dotty,920510888,19315186398,1713847694418
dotty,887526725,20718018676,1713847694418
dotty,912537747,22158522046,1713847694418
dotty,897129783,23506680091,1713847694418
dotty,859473083,24912768530,1713847694418
dotty,872310251,26325420269,1713847694418
dotty,871114502,27641023321,1713847694418
dotty,788173498,28998686475,1713847694418
dotty,841405606,30348226534,1713847694418
dotty,842315037,31632801913,1713847694418
dotty,791871403,32962019115,1713847694418
dotty,813563878,34313959976,1713847694418
dotty,813514306,35566457395,1713847694418
dotty,784327883,36869673063,1713847694418
dotty,798484577,38215180686,1713847694418
dotty,805907702,39456223070,1713847694418
dotty,799867565,40749434765,1713847694418
dotty,827553675,42082722343,1713847694418
dotty,794148852,43360214317,1713847694418
dotty,768068205,44642854553,1713847694418
dotty,785834687,45950696161,1713847694418
dotty,789124961,47179013435,1713847694418
dotty,757907314,48454295948,1713847694418
dotty,780509648,49775943685,1713847694418
dotty,790004885,51001877983,1713847694418
dotty,759057755,52282954517,1713847694418
dotty,809892141,53604875552,1713847694418
dotty,788640815,54857774850,1713847694418
dotty,744191292,56158235428,1713847694418
dotty,766212989,57464207142,1713847694418
dotty,788514675,58669430816,1713847694418
dotty,742163409,59944492376,1713847694418
dotty,758612763,61249056141,1713847694418
dotty,768889020,62457545039,1713847694418
dotty,799801329,63723844053,1713847694418
dotty,769425349,65073279250,1713847694418
dotty,765456070,66292007084,1713847694418
dotty,746047888,67551572441,1713847694418
dotty,765453552,68858328189,1713847694418
dotty,770390899,70070371928,1713847694418
dotty,725123077,71331758601,1713847694418
dotty,752386245,72620894077,1713847694418

#####
rockman-baseline-id - Run 7
2024-04-23 04:50:48
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6113447420,781610931,1713847772276
dotty,2142362288,7399237718,1713847772276
dotty,1367711949,10008721536,1713847772276
dotty,1185198001,11869326862,1713847772276
dotty,1085108078,13509288922,1713847772276
dotty,1036077141,15095135534,1713847772276
dotty,987814627,16599793914,1713847772276
dotty,1004782009,18106805166,1713847772276
dotty,916974901,19574710209,1713847772276
dotty,914333891,21000307569,1713847772276
dotty,890822614,22381913975,1713847772276
dotty,875965832,23780922387,1713847772276
dotty,905953501,25129982268,1713847772276
dotty,915857939,26563391218,1713847772276
dotty,867584493,27948548723,1713847772276
dotty,839058804,29328500342,1713847772276
dotty,842696594,30653984664,1713847772276
dotty,857522826,32015864361,1713847772276
dotty,843593015,33349685108,1713847772276
dotty,867690350,34746294138,1713847772276
dotty,815142898,36087451871,1713847772276
dotty,862313507,37423574846,1713847772276
dotty,815884688,38766676358,1713847772276
dotty,791768548,40074562025,1713847772276
dotty,795471137,41334415860,1713847772276
dotty,796312844,42641175798,1713847772276
dotty,792587197,43908203114,1713847772276
dotty,785287055,45214264414,1713847772276
dotty,794216746,46463052346,1713847772276
dotty,774993582,47756393796,1713847772276
dotty,784384133,48973037823,1713847772276
dotty,774237706,50272188502,1713847772276
dotty,781567913,51522201487,1713847772276
dotty,778690169,52813855248,1713847772276
dotty,797206765,54060828959,1713847772276
dotty,766401249,55357212524,1713847772276
dotty,771099531,56574147123,1713847772276
dotty,774307880,57858986486,1713847772276
dotty,766193222,59103647155,1713847772276
dotty,786511206,60376386248,1713847772276
dotty,785518578,61627528800,1713847772276
dotty,787940275,62941542153,1713847772276
dotty,769241654,64169622597,1713847772276
dotty,758541801,65452281152,1713847772276
dotty,774477521,66686335241,1713847772276
dotty,762037375,67974928741,1713847772276
dotty,755653725,69206772141,1713847772276
dotty,758342238,70476677381,1713847772276
dotty,761520078,71711639616,1713847772276
dotty,751129292,72988883729,1713847772276

#####
rockman-baseline-id - Run 8
2024-04-23 04:52:07
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6140377469,783074357,1713847850468
dotty,2075434891,7427429734,1713847850468
dotty,1447438542,9927871357,1713847850468
dotty,1125589735,11844914124,1713847850468
dotty,1067802679,13521619443,1713847850468
dotty,1010438447,15021400822,1713847850468
dotty,955904505,16506681938,1713847850468
dotty,979715562,17982875369,1713847850468
dotty,932870966,19398651452,1713847850468
dotty,900902205,20847639212,1713847850468
dotty,903106379,22318244915,1713847850468
dotty,899277391,23661249067,1713847850468
dotty,857966671,25049157225,1713847850468
dotty,870435791,26467041175,1713847850468
dotty,874801462,27779346505,1713847850468
dotty,851118654,29144703232,1713847850468
dotty,862767016,30552370265,1713847850468
dotty,869491809,31871586455,1713847850468
dotty,811915279,33259046156,1713847850468
dotty,828256486,34648565002,1713847850468
dotty,825687685,35909210096,1713847850468
dotty,803516305,37236088364,1713847850468
dotty,802289013,38612581113,1713847850468
dotty,823247743,39872251427,1713847850468
dotty,781034130,41193731703,1713847850468
dotty,802571078,42545816702,1713847850468
dotty,797017720,43809059923,1713847850468
dotty,783776890,45109807608,1713847850468
dotty,793622473,46470441264,1713847850468
dotty,792287265,47726956181,1713847850468
dotty,768454909,49023368135,1713847850468
dotty,790743735,50367178744,1713847850468
dotty,792010949,51625226707,1713847850468
dotty,774074489,52916394453,1713847850468
dotty,810164133,54259221547,1713847850468
dotty,782396536,55524108469,1713847850468
dotty,769007477,56801871580,1713847850468
dotty,779630367,58147639993,1713847850468
dotty,775103356,59387848346,1713847850468
dotty,772882775,60664388746,1713847850468
dotty,778797585,62015284135,1713847850468
dotty,772122110,63250781333,1713847850468
dotty,760854640,64529139176,1713847850468
dotty,767134930,65869018806,1713847850468
dotty,772767791,67091237962,1713847850468
dotty,751585676,68364980959,1713847850468
dotty,770825753,69661125891,1713847850468
dotty,780552777,70891433481,1713847850468
dotty,749965556,72210015351,1713847850468
dotty,760672755,73548353914,1713847850468

#####
rockman-baseline-id - Run 9
2024-04-23 04:53:24
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5952948676,782186759,1713847929265
dotty,2167314594,7223810360,1713847929265
dotty,1390935038,9845047525,1713847929265
dotty,1215844777,11721179860,1713847929265
dotty,1064286942,13384692778,1713847929265
dotty,992552512,14939209844,1713847929265
dotty,970116665,16380291524,1713847929265
dotty,919678415,17868291048,1713847929265
dotty,909401978,19242882466,1713847929265
dotty,960226232,20650384585,1713847929265
dotty,890916018,22059799903,1713847929265
dotty,886991096,23450496742,1713847929265
dotty,874045023,24794292661,1713847929265
dotty,870301908,26172178391,1713847929265
dotty,854345260,27493397956,1713847929265
dotty,830411655,28835957351,1713847929265
dotty,844448522,30128118934,1713847929265
dotty,877689060,31487720325,1713847929265
dotty,854311645,32832891157,1713847929265
dotty,819439770,34183722413,1713847929265
dotty,827229069,35453489841,1713847929265
dotty,812528650,36776583392,1713847929265
dotty,802916500,38041682342,1713847929265
dotty,795694507,39340487155,1713847929265
dotty,804047206,40588122377,1713847929265
dotty,803797844,41886097644,1713847929265
dotty,798070703,43141641705,1713847929265
dotty,793264399,44435026839,1713847929265
dotty,799796649,45682574484,1713847929265
dotty,789378377,46979413236,1713847929265
dotty,786554601,48222643216,1713847929265
dotty,779958691,49507408698,1713847929265
dotty,790423921,50737388759,1713847929265
dotty,780727252,52026335138,1713847929265
dotty,806014100,53265013309,1713847929265
dotty,764737879,54569554736,1713847929265
dotty,771292254,55790424385,1713847929265
dotty,776562463,57060689299,1713847929265
dotty,777057808,58295197509,1713847929265
dotty,760978870,59570524104,1713847929265
dotty,767479623,60785624013,1713847929265
dotty,762158165,62052258263,1713847929265
dotty,766649534,63269889915,1713847929265
dotty,757947931,64537578270,1713847929265
dotty,769768596,65750063444,1713847929265
dotty,765668968,67016892128,1713847929265
dotty,763523610,68228910083,1713847929265
dotty,788162357,69492070891,1713847929265
dotty,766414332,70756664376,1713847929265
dotty,763100013,72015130384,1713847929265

#####
rockman-baseline-id - Run 10
2024-04-23 04:54:44
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6125061519,797544125,1713848006513
dotty,2062146789,7416953544,1713848006513
dotty,1392898618,9930227047,1713848006513
dotty,1200583624,11821143430,1713848006513
dotty,1048492920,13451378475,1713848006513
dotty,1013334597,14994557631,1713848006513
dotty,982273581,16461479251,1713848006513
dotty,972575851,17918770431,1713848006513
dotty,935785289,19348339081,1713848006513
dotty,954582381,20772319422,1713848006513
dotty,928120839,22182743469,1713848006513
dotty,1017193923,23601100789,1713848006513
dotty,921773690,25084011760,1713848006513
dotty,916264052,26504779577,1713848006513
dotty,889051700,27876793791,1713848006513
dotty,893147444,29273062875,1713848006513
dotty,863612214,30628908222,1713848006513
dotty,969822377,32014329324,1713848006513
dotty,892916286,33459417340,1713848006513
dotty,874211673,34871323915,1713848006513
dotty,852184637,36203052468,1713848006513
dotty,850232770,37555551511,1713848006513
dotty,842985405,38860920844,1713848006513
dotty,832498022,40204851776,1713848006513
dotty,821337721,41496468674,1713848006513
dotty,831920872,42817751696,1713848006513
dotty,821175272,44128645801,1713848006513
dotty,830706237,45468487083,1713848006513
dotty,829558560,46772088860,1713848006513
dotty,825284344,48128437915,1713848006513
dotty,850728004,49433176066,1713848006513
dotty,882305743,50812210921,1713848006513
dotty,846544956,52162407997,1713848006513
dotty,821908032,53547706739,1713848006513
dotty,829960309,54846583124,1713848006513
dotty,814213350,56197676387,1713848006513
dotty,802964460,57485374565,1713848006513
dotty,813069769,58804929883,1713848006513
dotty,808937112,60087628949,1713848006513
dotty,803425055,61409234845,1713848006513
dotty,790340015,62688972964,1713848006513
dotty,801835270,63995634816,1713848006513
dotty,786461144,65272526132,1713848006513
dotty,795154734,66577123120,1713848006513
dotty,791286942,67847014615,1713848006513
dotty,801169675,69158774626,1713848006513
dotty,820064305,70439965607,1713848006513
dotty,861967621,71772896224,1713848006513
dotty,796968331,73114767181,1713848006513
dotty,794813856,74426941850,1713848006513

#####
rockman-baseline-id - Run 11
2024-04-23 04:56:02
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6239809520,788019396,1713848086223
dotty,2055134691,7528357620,1713848086223
dotty,1427153690,10015454253,1713848086223
dotty,1140724314,11912551001,1713848086223
dotty,1096759061,13584061301,1713848086223
dotty,1010913677,15113910778,1713848086223
dotty,973212027,16601166402,1713848086223
dotty,993895151,18104571539,1713848086223
dotty,932095017,19532763743,1713848086223
dotty,909612967,20947867462,1713848086223
dotty,969318710,22396894507,1713848086223
dotty,905339825,23805766218,1713848086223
dotty,854503046,25199130149,1713848086223
dotty,882861872,26613853088,1713848086223
dotty,882513017,27938226560,1713848086223
dotty,817245613,29309313611,1713848086223
dotty,846353895,30695339428,1713848086223
dotty,851478759,31988984011,1713848086223
dotty,806731126,33331883728,1713848086223
dotty,829957720,34696094644,1713848086223
dotty,851627070,35976769193,1713848086223
dotty,820133065,37325307430,1713848086223
dotty,855069318,38699497992,1713848086223
dotty,832067926,40005862044,1713848086223
dotty,768927380,41324531343,1713848086223
dotty,808916607,42658227758,1713848086223
dotty,804805263,43906514573,1713848086223
dotty,778151694,45203119879,1713848086223
dotty,801139477,46543638973,1713848086223
dotty,798906774,47762584403,1713848086223
dotty,766973348,49061354234,1713848086223
dotty,792514192,50388753656,1713848086223
dotty,793580941,51617807700,1713848086223
dotty,751635093,52897033111,1713848086223
dotty,789700896,54209439777,1713848086223
dotty,772949854,55449532933,1713848086223
dotty,771844386,56715868752,1713848086223
dotty,787937599,58090046294,1713848086223
dotty,782928778,59319398053,1713848086223
dotty,748291468,60592075550,1713848086223
dotty,772085436,61905271791,1713848086223
dotty,773390213,63120129194,1713848086223
dotty,751867150,64382236625,1713848086223
dotty,799986169,65673995144,1713848086223
dotty,768311848,66905485831,1713848086223
dotty,744368146,68159985048,1713848086223
dotty,763540422,69469446778,1713848086223
dotty,761595973,70683113665,1713848086223
dotty,741366300,71908743564,1713848086223
dotty,756361099,73213605194,1713848086223

#####
rockman-baseline-id - Run 12
2024-04-23 04:57:19
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6122223354,780523686,1713848164667
dotty,2103901060,7399328470,1713848164667
dotty,1478823193,9950705376,1713848164667
dotty,1212514368,11947078097,1713848164667
dotty,1166516919,13603057552,1713848164667
dotty,1027066538,15262136792,1713848164667
dotty,974068221,16729054821,1713848164667
dotty,971509338,18187186793,1713848164667
dotty,937668298,19603323455,1713848164667
dotty,889107412,21025363783,1713848164667
dotty,892167003,22358687835,1713848164667
dotty,880069179,23740415218,1713848164667
dotty,888542955,25064889216,1713848164667
dotty,854156661,26451601079,1713848164667
dotty,868919327,27753582944,1713848164667
dotty,879416880,29114719959,1713848164667
dotty,854266876,30446704693,1713848164667
dotty,829672883,31795875797,1713848164667
dotty,845953828,33077637537,1713848164667
dotty,811384573,34415809651,1713848164667
dotty,839481153,35674847855,1713848164667
dotty,804305571,37003495525,1713848164667
dotty,801213850,38259153990,1713848164667
dotty,779118038,39552777060,1713848164667
dotty,795912198,40786808021,1713848164667
dotty,797132701,42075300421,1713848164667
dotty,799757519,43324368145,1713848164667
dotty,823391927,44621854769,1713848164667
dotty,815830450,45894396288,1713848164667
dotty,783164836,47214026070,1713848164667
dotty,789385086,48444678965,1713848164667
dotty,777559866,49732214411,1713848164667
dotty,785885163,50963572534,1713848164667
dotty,778189396,52263883101,1713848164667
dotty,790625351,53492399052,1713848164667
dotty,767927220,54776740164,1713848164667
dotty,765743765,55997412387,1713848164667
dotty,757742194,57260196324,1713848164667
dotty,768914292,58465907239,1713848164667
dotty,758177931,59738479497,1713848164667
dotty,765340268,60945311365,1713848164667
dotty,793890842,62212445237,1713848164667
dotty,764281788,63425524391,1713848164667
dotty,755186636,64676844140,1713848164667
dotty,753599165,65858349639,1713848164667
dotty,758598374,67110235923,1713848164667
dotty,753510138,68327819177,1713848164667
dotty,748835115,69578132406,1713848164667
dotty,758029487,70782134496,1713848164667
dotty,746056561,72050496933,1713848164667

#####
rockman-baseline-id - Run 13
2024-04-23 04:58:38
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6138395202,783291443,1713848241916
dotty,2080994440,7421565694,1713848241916
dotty,1398744132,9935146160,1713848241916
dotty,1101765046,11805500746,1713848241916
dotty,1094768565,13427087295,1713848241916
dotty,1023560132,14952672203,1713848241916
dotty,1044492540,16461289863,1713848241916
dotty,1005028445,18037776898,1713848241916
dotty,987803866,19480370686,1713848241916
dotty,914658670,20945207878,1713848241916
dotty,918057576,22402791892,1713848241916
dotty,922355682,23758128393,1713848241916
dotty,952813191,25188192489,1713848241916
dotty,911876217,26684733922,1713848241916
dotty,882632381,28015361926,1713848241916
dotty,824344944,29368257571,1713848241916
dotty,844600367,30727326141,1713848241916
dotty,849529480,32010358866,1713848241916
dotty,826096984,33347076443,1713848241916
dotty,823881454,34734572204,1713848241916
dotty,838752197,36000565642,1713848241916
dotty,801617300,37328227718,1713848241916
dotty,805362198,38651899660,1713848241916
dotty,804151557,39893385366,1713848241916
dotty,780204151,41169187206,1713848241916
dotty,798519698,42508895203,1713848241916
dotty,830488700,43746014901,1713848241916
dotty,799361178,45103088473,1713848241916
dotty,806461236,46467891563,1713848241916
dotty,810086881,47713293067,1713848241916
dotty,766151714,49009603232,1713848241916
dotty,790871046,50336487359,1713848241916
dotty,788131251,51569897357,1713848241916
dotty,749338764,52845348859,1713848241916
dotty,789034301,54131937715,1713848241916
dotty,776591235,55364661408,1713848241916
dotty,751836701,56630937301,1713848241916
dotty,770373817,57946812814,1713848241916
dotty,780118023,59159046417,1713848241916
dotty,743560588,60417536851,1713848241916
dotty,766541360,61722839818,1713848241916
dotty,768455477,62931587130,1713848241916
dotty,752368230,64197189668,1713848241916
dotty,757178898,65478054333,1713848241916
dotty,770739165,66677586432,1713848241916
dotty,748411280,67939029422,1713848241916
dotty,752486949,69250260826,1713848241916
dotty,778915650,70449899621,1713848241916
dotty,767778029,71723613736,1713848241916
dotty,766919006,73063200721,1713848241916

#####
rockman-baseline-id - Run 14
2024-04-23 04:59:55
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,6133182323,793788750,1713848320196
dotty,2097936227,7405479060,1713848320196
dotty,1388143068,9944547988,1713848320196
dotty,1195087121,11809436405,1713848320196
dotty,1089707620,13443340216,1713848320196
dotty,990500176,15016147699,1713848320196
dotty,971091623,16446560331,1713848320196
dotty,968860806,17901476856,1713848320196
dotty,923669046,19308793689,1713848320196
dotty,918204791,20709964728,1713848320196
dotty,910393829,22061884564,1713848320196
dotty,889368724,23462734869,1713848320196
dotty,894363293,24796139616,1713848320196
dotty,867194861,26166934987,1713848320196
dotty,862766908,27477240759,1713848320196
dotty,865680105,28839725606,1713848320196
dotty,837465329,30174367772,1713848320196
dotty,893136809,31507961085,1713848320196
dotty,844635166,32863423689,1713848320196
dotty,829802023,34202194405,1713848320196
dotty,834674890,35483339623,1713848320196
dotty,817175418,36812989176,1713848320196
dotty,814987145,38081277148,1713848320196
dotty,816954416,39397051678,1713848320196
dotty,811775519,40669254766,1713848320196
dotty,811512197,41978375535,1713848320196
dotty,813828657,43243091737,1713848320196
dotty,806242596,44554729801,1713848320196
dotty,805571946,45818026108,1713848320196
dotty,802162224,47121503716,1713848320196
dotty,794806968,48380801126,1713848320196
dotty,791149731,49673022945,1713848320196
