#####
cractus-withfp-opt-id - Run 1
2024-02-22 02:54:27
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:3414.98M (Peak 3414.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.007
Fra:1 Mem:3415.25M (Peak 3415.25M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb
Fra:1 Mem:3415.40M (Peak 3415.42M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_window_frame
Fra:1 Mem:3415.51M (Peak 3415.51M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_block
Fra:1 Mem:3415.83M (Peak 3415.83M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Curtain_fabric
Fra:1 Mem:3415.82M (Peak 3415.83M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_rim
Fra:1 Mem:3416.18M (Peak 3416.17M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill
Fra:1 Mem:3416.18M (Peak 3416.18M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wires
Fra:1 Mem:3424.90M (Peak 3424.90M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_walls
Fra:1 Mem:3424.90M (Peak 3424.90M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_tiles_3
Fra:1 Mem:3424.91M (Peak 3424.91M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.001
Fra:1 Mem:3424.93M (Peak 3424.93M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.004
Fra:1 Mem:3425.11M (Peak 3425.11M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.008
Fra:1 Mem:3425.29M (Peak 3425.29M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.010
Fra:1 Mem:3425.84M (Peak 3425.84M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.014
Fra:1 Mem:3426.61M (Peak 3426.61M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.016
Fra:1 Mem:3427.09M (Peak 3427.09M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.020
Fra:1 Mem:3427.10M (Peak 3427.10M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.022
Fra:1 Mem:3428.12M (Peak 3428.12M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.024
Fra:1 Mem:3428.13M (Peak 3428.13M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels
Fra:1 Mem:3429.13M (Peak 3429.12M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.001
Fra:1 Mem:3429.21M (Peak 3429.21M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.002
Fra:1 Mem:3429.69M (Peak 3429.69M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.004
Fra:1 Mem:3430.22M (Peak 3430.22M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_walls.002
Fra:1 Mem:3430.83M (Peak 3430.83M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_door
Fra:1 Mem:3431.38M (Peak 3431.38M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.027
Fra:1 Mem:3431.45M (Peak 3431.45M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall.002
Fra:1 Mem:3432.62M (Peak 3432.63M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall.003
Fra:1 Mem:3439.11M (Peak 3439.23M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-roof_ornaments_rim
Fra:1 Mem:3445.76M (Peak 3445.76M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall.004
Fra:1 Mem:3446.92M (Peak 3446.92M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall.005
Fra:1 Mem:3449.14M (Peak 3449.15M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.016
Fra:1 Mem:3451.04M (Peak 3451.01M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.017
Fra:1 Mem:3451.13M (Peak 3451.13M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.018
Fra:1 Mem:3451.89M (Peak 3451.89M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.019
Fra:1 Mem:3451.71M (Peak 3451.89M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.020
Fra:1 Mem:3455.33M (Peak 3455.33M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.021
Fra:1 Mem:3456.05M (Peak 3456.05M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.022
Fra:1 Mem:3456.29M (Peak 3456.29M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.023
Fra:1 Mem:3456.39M (Peak 3456.39M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.024
Fra:1 Mem:3456.44M (Peak 3456.44M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.026
Fra:1 Mem:3456.59M (Peak 3456.61M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.003
Fra:1 Mem:3459.25M (Peak 3459.25M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-nail_wall.001
Fra:1 Mem:3464.08M (Peak 3464.08M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.211
Fra:1 Mem:3464.59M (Peak 3464.59M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.012
Fra:1 Mem:3465.70M (Peak 3465.70M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_handle
Fra:1 Mem:3468.31M (Peak 3468.31M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.001
Fra:1 Mem:3468.65M (Peak 3468.67M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.002
Fra:1 Mem:3469.81M (Peak 3469.82M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_sofa_armrest.L
Fra:1 Mem:3478.66M (Peak 3478.66M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_sofa_armrest.R
Fra:1 Mem:3496.60M (Peak 3496.60M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_sofa_bottom
Fra:1 Mem:3499.05M (Peak 3499.05M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.008
Fra:1 Mem:3499.77M (Peak 3499.77M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.009
Fra:1 Mem:3500.11M (Peak 3500.11M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-blinds_pieces
Fra:1 Mem:3504.38M (Peak 3505.35M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-open_closed_sign
Fra:1 Mem:3505.93M (Peak 3505.93M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large
Fra:1 Mem:3509.16M (Peak 3509.16M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.003
Fra:1 Mem:3510.17M (Peak 3510.17M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.004
Fra:1 Mem:3510.63M (Peak 3510.63M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_bulb2
Fra:1 Mem:3511.43M (Peak 3511.43M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_bulb1
Fra:1 Mem:3514.05M (Peak 3514.05M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall
Fra:1 Mem:3514.67M (Peak 3514.67M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.011
Fra:1 Mem:3514.66M (Peak 3514.67M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.010
Fra:1 Mem:3515.23M (Peak 3515.48M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-table_round
Fra:1 Mem:3520.72M (Peak 3521.26M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_cupboard
Fra:1 Mem:3523.29M (Peak 3523.93M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_armrest
Fra:1 Mem:3527.73M (Peak 3527.79M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_backrest
Fra:1 Mem:3532.58M (Peak 3532.60M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_bottom
Fra:1 Mem:3533.56M (Peak 3533.57M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Book_shelf.004
Fra:1 Mem:3537.67M (Peak 3537.67M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-maybette_razors_new_packed.048
Fra:1 Mem:3538.15M (Peak 3538.15M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.040
Fra:1 Mem:3540.70M (Peak 3542.08M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_damaged_crumbled.008
Fra:1 Mem:3540.43M (Peak 3542.08M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_new.005
Fra:1 Mem:3540.09M (Peak 3542.08M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_new_packed.051
Fra:1 Mem:3541.77M (Peak 3542.08M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_new_packed.033
Fra:1 Mem:3549.75M (Peak 3549.77M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-zonlicht_soapbar_damaged_crumbled.007
Fra:1 Mem:3555.22M (Peak 3555.43M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_damaged.003
Fra:1 Mem:3556.37M (Peak 3556.37M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-box_medium_open.004
Fra:1 Mem:3558.86M (Peak 3558.86M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_damaged_crumbled.011
Fra:1 Mem:3560.29M (Peak 3560.29M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_damaged.001
Fra:1 Mem:3563.96M (Peak 3563.96M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.039
Fra:1 Mem:3564.77M (Peak 3564.78M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.015
Fra:1 Mem:3564.72M (Peak 3564.78M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.038
Fra:1 Mem:3565.74M (Peak 3565.74M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.037
Fra:1 Mem:3566.06M (Peak 3566.06M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.036
Fra:1 Mem:3566.87M (Peak 3566.87M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.034
Fra:1 Mem:3568.54M (Peak 3568.54M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.033
Fra:1 Mem:3570.91M (Peak 3570.91M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_razor_open.006
Fra:1 Mem:3573.53M (Peak 3573.53M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_open.005
Fra:1 Mem:3575.38M (Peak 3575.32M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-maybette_razors_damaged.014
Fra:1 Mem:3577.31M (Peak 3577.32M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-maybette_razors_new.016
Fra:1 Mem:3579.91M (Peak 3579.91M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-maybette_razors_damaged_crumbled.011
Fra:1 Mem:3580.62M (Peak 3580.62M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.015
Fra:1 Mem:3581.29M (Peak 3581.29M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.014
Fra:1 Mem:3581.44M (Peak 3581.44M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.013
Fra:1 Mem:3581.67M (Peak 3581.67M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.009
Fra:1 Mem:3582.18M (Peak 3582.18M) | Time:00:04.75 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands.002
Fra:1 Mem:3587.91M (Peak 3587.95M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.007
Fra:1 Mem:3589.80M (Peak 3589.80M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.006
Fra:1 Mem:3590.48M (Peak 3590.48M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.005
Fra:1 Mem:3590.96M (Peak 3591.10M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.004
Fra:1 Mem:3594.62M (Peak 3594.62M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.003
Fra:1 Mem:3595.28M (Peak 3595.28M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.002
Fra:1 Mem:3595.33M (Peak 3595.33M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer.001
Fra:1 Mem:3595.54M (Peak 3595.54M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shelf_drawer
Fra:1 Mem:3594.96M (Peak 3595.54M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.038
Fra:1 Mem:3594.89M (Peak 3595.54M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hairspray_valve
Fra:1 Mem:3599.35M (Peak 3599.30M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.000
Fra:1 Mem:3605.24M (Peak 3606.83M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.011
Fra:1 Mem:3607.38M (Peak 3607.38M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.010
Fra:1 Mem:3611.95M (Peak 3611.95M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.009
Fra:1 Mem:3610.93M (Peak 3611.95M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.008
Fra:1 Mem:3612.10M (Peak 3612.10M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.007
Fra:1 Mem:3615.61M (Peak 3615.25M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.029
Fra:1 Mem:3616.86M (Peak 3616.86M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands.002
Fra:1 Mem:3616.48M (Peak 3616.86M) | Time:00:04.76 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_hl_label.002
Fra:1 Mem:3622.11M (Peak 3622.11M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Sphere
Fra:1 Mem:3620.26M (Peak 3622.11M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.006
Fra:1 Mem:3620.13M (Peak 3622.11M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cart_screw.015
Fra:1 Mem:3621.10M (Peak 3622.22M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.005
Fra:1 Mem:3626.14M (Peak 3626.37M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.004
Fra:1 Mem:3626.33M (Peak 3626.37M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.003
Fra:1 Mem:3623.76M (Peak 3626.37M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.002
Fra:1 Mem:3625.04M (Peak 3626.37M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small.001
Fra:1 Mem:3625.43M (Peak 3626.37M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Rack_small
Fra:1 Mem:3624.64M (Peak 3626.37M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Heater
Fra:1 Mem:3624.72M (Peak 3626.37M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hose
Fra:1 Mem:3625.62M (Peak 3626.37M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-fire_extinguisher
Fra:1 Mem:3629.74M (Peak 3630.10M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.R.005
Fra:1 Mem:3631.44M (Peak 3631.45M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door_knob.L
Fra:1 Mem:3631.33M (Peak 3631.48M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_right.003
Fra:1 Mem:3631.24M (Peak 3631.48M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_center
Fra:1 Mem:3631.46M (Peak 3631.48M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_left.001
Fra:1 Mem:3631.04M (Peak 3631.48M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_mirror_right
Fra:1 Mem:3634.53M (Peak 3634.53M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_feet
Fra:1 Mem:3634.68M (Peak 3634.68M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.L
Fra:1 Mem:3633.78M (Peak 3634.68M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.R
Fra:1 Mem:3642.25M (Peak 3642.29M) | Time:00:04.77 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Drawer_dressing_table_middle
