#####
ubuntu-withno-omit-framepointer-id - Run 1
2024-04-25 01:21:45
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2489.1 MB/s, 1464.7 MB/s
 3#

#####
ubuntu-withno-omit-framepointer-id - Run 2
2024-04-25 01:22:52
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2425.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2425.7 MB/s, 1393.6 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2446.9 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2446.9 MB/s, 1429.1 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2446.9 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2446.9 MB/s, 1440.8 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2446.9 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2446.9 MB/s, 1440.8 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2449.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2449.7 MB/s, 1440.8 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2449.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2449.7 MB/s, 1440.8 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2449.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2449.7 MB/s, 1440.8 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s, 1441.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s, 1441.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s, 1441.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s, 1441.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s, 1441.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2462.0 MB/s, 1441.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.3 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.3 MB/s, 1441.2 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.3 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.3 MB/s, 1441.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.3 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2467.3 MB/s, 1441.2 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2469.4 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2469.4 MB/s, 1441.2 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s, 1454.6 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2486.7 MB/s 
 3#

#####
ubuntu-withno-omit-framepointer-id - Run 3
2024-04-25 01:23:57
#####
Loading silesia.tar...       

                                                                      
 |-silesia.tar       : 211948544 -> 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s, 1447.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s, 1447.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s, 1447.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s, 1447.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s, 1447.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s, 1447.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s, 1447.5 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2470.4 MB/s, 1447.5 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1447.5 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1447.5 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1450.2 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1453.1 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1453.1 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1453.1 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1453.1 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1453.1 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1453.1 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1453.1 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2476.4 MB/s, 1453.1 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2480.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2480.0 MB/s, 1453.1 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2480.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2480.0 MB/s, 1453.1 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2480.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2480.0 MB/s, 1453.1 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2480.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2480.0 MB/s, 1453.1 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s, 1453.1 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s, 1453.1 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s 
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s, 1453.1 MB/s
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s 
 =-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s, 1453.1 MB/s
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s 
 \-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s, 1453.1 MB/s
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s 
 |-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s, 1453.1 MB/s
 /-silesia.tar       : 211948544 ->  66543158 (x3.185), 2483.0 MB/s 
 3#

