#####
cractus-base-id - Run 1
2024-04-03 04:05:07
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,2552963299,152522472707,1712117109863
dotty,2492975013,155631319897,1712117109863
dotty,2512657408,158661844315,1712117109863
dotty,2566110798,161719988693,1712117109863

#####
cractus-base-id - Run 3
2024-04-03 04:10:46
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,9914220075,948498340,1712117279164
dotty,4178331884,11419927913,1712117279164
dotty,3972106389,16144440281,1712117279164
dotty,2603673502,20767075616,1712117279164
dotty,2653862747,23862943492,1712117279164
dotty,2593629797,27046268034,1712117279164
dotty,2466213448,30145844623,1712117279164
dotty,2553890289,33203621994,1712117279164
dotty,2549629633,36316068942,1712117279164
dotty,2711900459,39403590669,1712117279164
dotty,2541290695,42632360761,1712117279164
dotty,2481144430,45721113658,1712117279164
dotty,2507418724,48731312790,1712117279164
dotty,2670254331,51788797398,1712117279164
dotty,2589513221,55012670020,1712117279164
dotty,2480650747,58144203171,1712117279164
dotty,2440465229,61131043310,1712117279164
dotty,2619581659,64134980183,1712117279164
dotty,2520279768,67271681231,1712117279164
dotty,2674496710,70354843446,1712117279164
dotty,2344864937,73544646529,1712117279164
dotty,2664476249,76429203857,1712117279164
dotty,2751678332,79608837153,1712117279164
dotty,2556847210,82897879083,1712117279164
dotty,2500589537,86015610422,1712117279164
dotty,2449320370,89122715226,1712117279164
dotty,2640376767,92106003963,1712117279164
dotty,3024539334,95278763666,1712117279164
dotty,3069796701,98818929295,1712117279164
dotty,2490664790,102448051945,1712117279164
dotty,2583470785,105451608770,1712117279164
dotty,2480992167,108569294590,1712117279164
dotty,2721843531,111551792011,1712117279164
dotty,2482968196,114816909863,1712117279164
dotty,2667661704,117810833152,1712117279164
dotty,2516931676,121047852267,1712117279164
dotty,2700496660,124079998632,1712117279164
dotty,2404403945,127323014443,1712117279164
dotty,2607848222,130240668658,1712117279164
dotty,2498349992,133418327767,1712117279164
dotty,2543157484,136461890723,1712117279164
dotty,2701617229,139554745367,1712117279164
dotty,2561378541,142804739959,1712117279164
dotty,2553745496,145979886035,1712117279164
dotty,2596620610,149050645379,1712117279164
dotty,2502171468,152267383387,1712117279164
dotty,2552010513,155350543551,1712117279164
dotty,2430165073,158491919677,1712117279164
dotty,2600738726,161437714455,1712117279164
dotty,2610749818,164566542950,1712117279164

