#####
cractus-withfp-opt-id - Run 1
2024-02-21 11:58:21
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 42.56/1000.00 fps (0.04x)
Decoded 62/3604 frames (1.7%) - 314.33/1000.00 fps (0.31x)
Decoded 63/3604 frames (1.7%) - 318.51/1000.00 fps (0.32x)
Decoded 64/3604 frames (1.8%) - 298.92/1000.00 fps (0.30x)
Decoded 65/3604 frames (1.8%) - 303.47/1000.00 fps (0.30x)
Decoded 66/3604 frames (1.8%) - 305.30/1000.00 fps (0.31x)
Decoded 67/3604 frames (1.9%) - 309.88/1000.00 fps (0.31x)
Decoded 68/3604 frames (1.9%) - 300.46/1000.00 fps (0.30x)
Decoded 69/3604 frames (1.9%) - 304.65/1000.00 fps (0.30x)
Decoded 70/3604 frames (1.9%) - 306.36/1000.00 fps (0.31x)
Decoded 71/3604 frames (2.0%) - 310.65/1000.00 fps (0.31x)
Decoded 72/3604 frames (2.0%) - 305.03/1000.00 fps (0.31x)
Decoded 73/3604 frames (2.0%) - 309.08/1000.00 fps (0.31x)
Decoded 74/3604 frames (2.1%) - 311.30/1000.00 fps (0.31x)
Decoded 75/3604 frames (2.1%) - 314.82/1000.00 fps (0.31x)
Decoded 76/3604 frames (2.1%) - 299.95/1000.00 fps (0.30x)
Decoded 77/3604 frames (2.1%) - 303.85/1000.00 fps (0.30x)
Decoded 78/3604 frames (2.2%) - 305.26/1000.00 fps (0.31x)
Decoded 79/3604 frames (2.2%) - 308.83/1000.00 fps (0.31x)
Decoded 80/3604 frames (2.2%) - 300.70/1000.00 fps (0.30x)
Decoded 81/3604 frames (2.2%) - 304.27/1000.00 fps (0.30x)
Decoded 82/3604 frames (2.3%) - 303.94/1000.00 fps (0.30x)
Decoded 83/3604 frames (2.3%) - 307.59/1000.00 fps (0.31x)
Decoded 84/3604 frames (2.3%) - 304.80/1000.00 fps (0.30x)
Decoded 85/3604 frames (2.4%) - 308.19/1000.00 fps (0.31x)
Decoded 86/3604 frames (2.4%) - 311.25/1000.00 fps (0.31x)
Decoded 87/3604 frames (2.4%) - 314.37/1000.00 fps (0.31x)
Decoded 88/3604 frames (2.4%) - 297.89/1000.00 fps (0.30x)
Decoded 89/3604 frames (2.5%) - 301.20/1000.00 fps (0.30x)
Decoded 90/3604 frames (2.5%) - 302.42/1000.00 fps (0.30x)
Decoded 91/3604 frames (2.5%) - 304.67/1000.00 fps (0.30x)
Decoded 92/3604 frames (2.6%) - 298.02/1000.00 fps (0.30x)
Decoded 93/3604 frames (2.6%) - 301.19/1000.00 fps (0.30x)
Decoded 94/3604 frames (2.6%) - 301.58/1000.00 fps (0.30x)
Decoded 95/3604 frames (2.6%) - 304.06/1000.00 fps (0.30x)
Decoded 96/3604 frames (2.7%) - 302.79/1000.00 fps (0.30x)
Decoded 97/3604 frames (2.7%) - 305.79/1000.00 fps (0.31x)
Decoded 98/3604 frames (2.7%) - 306.43/1000.00 fps (0.31x)
Decoded 99/3604 frames (2.7%) - 308.94/1000.00 fps (0.31x)
Decoded 100/3604 frames (2.8%) - 310.10/1000.00 fps (0.31x)
Decoded 101/3604 frames (2.8%) - 308.86/1000.00 fps (0.31x)
Decoded 102/3604 frames (2.8%) - 294.49/1000.00 fps (0.29x)
Decoded 103/3604 frames (2.9%) - 297.31/1000.00 fps (0.30x)
Decoded 104/3604 frames (2.9%) - 297.41/1000.00 fps (0.30x)
Decoded 105/3604 frames (2.9%) - 300.22/1000.00 fps (0.30x)
Decoded 106/3604 frames (2.9%) - 294.14/1000.00 fps (0.29x)
Decoded 107/3604 frames (3.0%) - 296.71/1000.00 fps (0.30x)
Decoded 108/3604 frames (3.0%) - 297.24/1000.00 fps (0.30x)
Decoded 109/3604 frames (3.0%) - 299.52/1000.00 fps (0.30x)
Decoded 110/3604 frames (3.1%) - 297.03/1000.00 fps (0.30x)
Decoded 111/3604 frames (3.1%) - 299.59/1000.00 fps (0.30x)
Decoded 112/3604 frames (3.1%) - 302.05/1000.00 fps (0.30x)
Decoded 113/3604 frames (3.1%) - 304.34/1000.00 fps (0.30x)
Decoded 114/3604 frames (3.2%) - 290.82/1000.00 fps (0.29x)
Decoded 115/3604 frames (3.2%) - 293.25/1000.00 fps (0.29x)
Decoded 116/3604 frames (3.2%) - 294.43/1000.00 fps (0.29x)
Decoded 117/3604 frames (3.2%) - 296.65/1000.00 fps (0.30x)
Decoded 118/3604 frames (3.3%) - 291.12/1000.00 fps (0.29x)
Decoded 119/3604 frames (3.3%) - 293.10/1000.00 fps (0.29x)
Decoded 120/3604 frames (3.3%) - 293.48/1000.00 fps (0.29x)
Decoded 121/3604 frames (3.4%) - 295.25/1000.00 fps (0.30x)
Decoded 122/3604 frames (3.4%) - 294.19/1000.00 fps (0.29x)
Decoded 123/3604 frames (3.4%) - 296.57/1000.00 fps (0.30x)
Decoded 124/3604 frames (3.4%) - 296.45/1000.00 fps (0.30x)
Decoded 125/3604 frames (3.5%) - 298.76/1000.00 fps (0.30x)
Decoded 126/3604 frames (3.5%) - 290.87/1000.00 fps (0.29x)
Decoded 127/3604 frames (3.5%) - 293.15/1000.00 fps (0.29x)
Decoded 128/3604 frames (3.6%) - 294.42/1000.00 fps (0.29x)
Decoded 129/3604 frames (3.6%) - 296.54/1000.00 fps (0.30x)
Decoded 130/3604 frames (3.6%) - 291.95/1000.00 fps (0.29x)
Decoded 131/3604 frames (3.6%) - 293.83/1000.00 fps (0.29x)
Decoded 132/3604 frames (3.7%) - 295.30/1000.00 fps (0.30x)
Decoded 133/3604 frames (3.7%) - 297.15/1000.00 fps (0.30x)
Decoded 134/3604 frames (3.7%) - 294.04/1000.00 fps (0.29x)
Decoded 135/3604 frames (3.7%) - 296.12/1000.00 fps (0.30x)
Decoded 136/3604 frames (3.8%) - 298.30/1000.00 fps (0.30x)
Decoded 137/3604 frames (3.8%) - 300.23/1000.00 fps (0.30x)
Decoded 138/3604 frames (3.8%) - 291.07/1000.00 fps (0.29x)
Decoded 139/3604 frames (3.9%) - 293.12/1000.00 fps (0.29x)
Decoded 140/3604 frames (3.9%) - 293.45/1000.00 fps (0.29x)
Decoded 141/3604 frames (3.9%) - 295.27/1000.00 fps (0.30x)
Decoded 142/3604 frames (3.9%) - 292.29/1000.00 fps (0.29x)
Decoded 143/3604 frames (4.0%) - 294.28/1000.00 fps (0.29x)
Decoded 144/3604 frames (4.0%) - 293.49/1000.00 fps (0.29x)
Decoded 145/3604 frames (4.0%) - 293.72/1000.00 fps (0.29x)
Decoded 146/3604 frames (4.1%) - 295.67/1000.00 fps (0.30x)
Decoded 147/3604 frames (4.1%) - 297.68/1000.00 fps (0.30x)
Decoded 148/3604 frames (4.1%) - 298.24/1000.00 fps (0.30x)
Decoded 149/3604 frames (4.1%) - 300.20/1000.00 fps (0.30x)
Decoded 150/3604 frames (4.2%) - 300.27/1000.00 fps (0.30x)
Decoded 151/3604 frames (4.2%) - 297.90/1000.00 fps (0.30x)
Decoded 152/3604 frames (4.2%) - 289.97/1000.00 fps (0.29x)
Decoded 153/3604 frames (4.2%) - 291.87/1000.00 fps (0.29x)
Decoded 154/3604 frames (4.3%) - 292.41/1000.00 fps (0.29x)
Decoded 155/3604 frames (4.3%) - 294.14/1000.00 fps (0.29x)
Decoded 156/3604 frames (4.3%) - 289.24/1000.00 fps (0.29x)
Decoded 157/3604 frames (4.4%) - 290.98/1000.00 fps (0.29x)
Decoded 158/3604 frames (4.4%) - 291.93/1000.00 fps (0.29x)
Decoded 159/3604 frames (4.4%) - 293.76/1000.00 fps (0.29x)
Decoded 160/3604 frames (4.4%) - 292.61/1000.00 fps (0.29x)
Decoded 161/3604 frames (4.5%) - 294.42/1000.00 fps (0.29x)
Decoded 162/3604 frames (4.5%) - 295.76/1000.00 fps (0.30x)
Decoded 163/3604 frames (4.5%) - 297.55/1000.00 fps (0.30x)
Decoded 164/3604 frames (4.6%) - 286.73/1000.00 fps (0.29x)
Decoded 165/3604 frames (4.6%) - 288.46/1000.00 fps (0.29x)
Decoded 166/3604 frames (4.6%) - 288.67/1000.00 fps (0.29x)
Decoded 167/3604 frames (4.6%) - 289.99/1000.00 fps (0.29x)
Decoded 168/3604 frames (4.7%) - 287.20/1000.00 fps (0.29x)
Decoded 169/3604 frames (4.7%) - 288.63/1000.00 fps (0.29x)
Decoded 170/3604 frames (4.7%) - 289.56/1000.00 fps (0.29x)
Decoded 171/3604 frames (4.7%) - 290.74/1000.00 fps (0.29x)
Decoded 172/3604 frames (4.8%) - 290.05/1000.00 fps (0.29x)
Decoded 173/3604 frames (4.8%) - 291.67/1000.00 fps (0.29x)
Decoded 174/3604 frames (4.8%) - 292.11/1000.00 fps (0.29x)
Decoded 175/3604 frames (4.9%) - 293.75/1000.00 fps (0.29x)
Decoded 176/3604 frames (4.9%) - 286.35/1000.00 fps (0.29x)
Decoded 177/3604 frames (4.9%) - 287.96/1000.00 fps (0.29x)
Decoded 178/3604 frames (4.9%) - 288.19/1000.00 fps (0.29x)
Decoded 179/3604 frames (5.0%) - 289.78/1000.00 fps (0.29x)
Decoded 180/3604 frames (5.0%) - 286.62/1000.00 fps (0.29x)
Decoded 181/3604 frames (5.0%) - 288.15/1000.00 fps (0.29x)
Decoded 182/3604 frames (5.0%) - 288.28/1000.00 fps (0.29x)
Decoded 183/3604 frames (5.1%) - 289.84/1000.00 fps (0.29x)
Decoded 184/3604 frames (5.1%) - 288.82/1000.00 fps (0.29x)
Decoded 185/3604 frames (5.1%) - 290.32/1000.00 fps (0.29x)
Decoded 186/3604 frames (5.2%) - 291.80/1000.00 fps (0.29x)
Decoded 187/3604 frames (5.2%) - 293.31/1000.00 fps (0.29x)
Decoded 188/3604 frames (5.2%) - 286.31/1000.00 fps (0.29x)
Decoded 189/3604 frames (5.2%) - 287.81/1000.00 fps (0.29x)
Decoded 190/3604 frames (5.3%) - 288.16/1000.00 fps (0.29x)
Decoded 191/3604 frames (5.3%) - 289.65/1000.00 fps (0.29x)
Decoded 192/3604 frames (5.3%) - 286.46/1000.00 fps (0.29x)
Decoded 193/3604 frames (5.4%) - 287.71/1000.00 fps (0.29x)
Decoded 194/3604 frames (5.4%) - 288.43/1000.00 fps (0.29x)
Decoded 195/3604 frames (5.4%) - 289.75/1000.00 fps (0.29x)
Decoded 196/3604 frames (5.4%) - 289.20/1000.00 fps (0.29x)
Decoded 197/3604 frames (5.5%) - 290.66/1000.00 fps (0.29x)
Decoded 198/3604 frames (5.5%) - 290.91/1000.00 fps (0.29x)
Decoded 199/3604 frames (5.5%) - 292.35/1000.00 fps (0.29x)
Decoded 200/3604 frames (5.5%) - 292.74/1000.00 fps (0.29x)
Decoded 201/3604 frames (5.6%) - 292.02/1000.00 fps (0.29x)
Decoded 202/3604 frames (5.6%) - 285.98/1000.00 fps (0.29x)
Decoded 203/3604 frames (5.6%) - 287.38/1000.00 fps (0.29x)
Decoded 204/3604 frames (5.7%) - 287.97/1000.00 fps (0.29x)
Decoded 205/3604 frames (5.7%) - 289.25/1000.00 fps (0.29x)
Decoded 206/3604 frames (5.7%) - 286.48/1000.00 fps (0.29x)
Decoded 207/3604 frames (5.7%) - 287.76/1000.00 fps (0.29x)
Decoded 208/3604 frames (5.8%) - 287.61/1000.00 fps (0.29x)
Decoded 209/3604 frames (5.8%) - 288.68/1000.00 fps (0.29x)
Decoded 210/3604 frames (5.8%) - 288.36/1000.00 fps (0.29x)
Decoded 211/3604 frames (5.9%) - 289.57/1000.00 fps (0.29x)
Decoded 212/3604 frames (5.9%) - 290.30/1000.00 fps (0.29x)
Decoded 213/3604 frames (5.9%) - 291.30/1000.00 fps (0.29x)
Decoded 214/3604 frames (5.9%) - 286.74/1000.00 fps (0.29x)
Decoded 215/3604 frames (6.0%) - 288.05/1000.00 fps (0.29x)
Decoded 216/3604 frames (6.0%) - 287.73/1000.00 fps (0.29x)
Decoded 217/3604 frames (6.0%) - 288.19/1000.00 fps (0.29x)
Decoded 218/3604 frames (6.0%) - 288.89/1000.00 fps (0.29x)
Decoded 219/3604 frames (6.1%) - 288.89/1000.00 fps (0.29x)
Decoded 220/3604 frames (6.1%) - 290.19/1000.00 fps (0.29x)
Decoded 221/3604 frames (6.1%) - 290.79/1000.00 fps (0.29x)
Decoded 222/3604 frames (6.2%) - 291.11/1000.00 fps (0.29x)
Decoded 223/3604 frames (6.2%) - 292.41/1000.00 fps (0.29x)
Decoded 224/3604 frames (6.2%) - 288.99/1000.00 fps (0.29x)
Decoded 225/3604 frames (6.2%) - 284.59/1000.00 fps (0.28x)
Decoded 226/3604 frames (6.3%) - 285.84/1000.00 fps (0.29x)
Decoded 227/3604 frames (6.3%) - 286.14/1000.00 fps (0.29x)
Decoded 228/3604 frames (6.3%) - 287.37/1000.00 fps (0.29x)
Decoded 229/3604 frames (6.4%) - 285.08/1000.00 fps (0.29x)
Decoded 230/3604 frames (6.4%) - 286.05/1000.00 fps (0.29x)
Decoded 231/3604 frames (6.4%) - 286.70/1000.00 fps (0.29x)
Decoded 232/3604 frames (6.4%) - 287.71/1000.00 fps (0.29x)
Decoded 233/3604 frames (6.5%) - 287.33/1000.00 fps (0.29x)
Decoded 234/3604 frames (6.5%) - 288.51/1000.00 fps (0.29x)
Decoded 235/3604 frames (6.5%) - 289.14/1000.00 fps (0.29x)
Decoded 236/3604 frames (6.5%) - 290.34/1000.00 fps (0.29x)
Decoded 237/3604 frames (6.6%) - 284.04/1000.00 fps (0.28x)
Decoded 238/3604 frames (6.6%) - 285.21/1000.00 fps (0.29x)
Decoded 239/3604 frames (6.6%) - 285.80/1000.00 fps (0.29x)
Decoded 240/3604 frames (6.7%) - 286.73/1000.00 fps (0.29x)
Decoded 241/3604 frames (6.7%) - 284.59/1000.00 fps (0.28x)
Decoded 242/3604 frames (6.7%) - 285.69/1000.00 fps (0.29x)
Decoded 243/3604 frames (6.7%) - 285.97/1000.00 fps (0.29x)
Decoded 244/3604 frames (6.8%) - 287.14/1000.00 fps (0.29x)
Decoded 245/3604 frames (6.8%) - 287.16/1000.00 fps (0.29x)
Decoded 246/3604 frames (6.8%) - 288.13/1000.00 fps (0.29x)
Decoded 247/3604 frames (6.9%) - 288.89/1000.00 fps (0.29x)
Decoded 248/3604 frames (6.9%) - 290.04/1000.00 fps (0.29x)
Decoded 249/3604 frames (6.9%) - 284.24/1000.00 fps (0.28x)
Decoded 250/3604 frames (6.9%) - 285.33/1000.00 fps (0.29x)
Decoded 251/3604 frames (7.0%) - 285.54/1000.00 fps (0.29x)
Decoded 252/3604 frames (7.0%) - 286.65/1000.00 fps (0.29x)
Decoded 253/3604 frames (7.0%) - 284.66/1000.00 fps (0.28x)
Decoded 254/3604 frames (7.0%) - 285.72/1000.00 fps (0.29x)
Decoded 255/3604 frames (7.1%) - 286.12/1000.00 fps (0.29x)
Decoded 256/3604 frames (7.1%) - 287.12/1000.00 fps (0.29x)
Decoded 257/3604 frames (7.1%) - 286.80/1000.00 fps (0.29x)
Decoded 258/3604 frames (7.2%) - 287.44/1000.00 fps (0.29x)
Decoded 259/3604 frames (7.2%) - 288.47/1000.00 fps (0.29x)
Decoded 260/3604 frames (7.2%) - 289.51/1000.00 fps (0.29x)
Decoded 261/3604 frames (7.2%) - 284.22/1000.00 fps (0.28x)
Decoded 262/3604 frames (7.3%) - 285.26/1000.00 fps (0.29x)
Decoded 263/3604 frames (7.3%) - 285.50/1000.00 fps (0.29x)
Decoded 264/3604 frames (7.3%) - 286.57/1000.00 fps (0.29x)
Decoded 265/3604 frames (7.4%) - 284.51/1000.00 fps (0.28x)
Decoded 266/3604 frames (7.4%) - 285.40/1000.00 fps (0.29x)
Decoded 267/3604 frames (7.4%) - 286.38/1000.00 fps (0.29x)
Decoded 268/3604 frames (7.4%) - 287.19/1000.00 fps (0.29x)
Decoded 269/3604 frames (7.5%) - 286.86/1000.00 fps (0.29x)
Decoded 270/3604 frames (7.5%) - 287.80/1000.00 fps (0.29x)
Decoded 271/3604 frames (7.5%) - 288.37/1000.00 fps (0.29x)
Decoded 272/3604 frames (7.5%) - 289.42/1000.00 fps (0.29x)
Decoded 273/3604 frames (7.6%) - 289.74/1000.00 fps (0.29x)
Decoded 274/3604 frames (7.6%) - 288.19/1000.00 fps (0.29x)
Decoded 275/3604 frames (7.6%) - 284.57/1000.00 fps (0.28x)
Decoded 276/3604 frames (7.7%) - 285.48/1000.00 fps (0.29x)
Decoded 277/3604 frames (7.7%) - 285.72/1000.00 fps (0.29x)
Decoded 278/3604 frames (7.7%) - 286.73/1000.00 fps (0.29x)
Decoded 279/3604 frames (7.7%) - 284.76/1000.00 fps (0.28x)
Decoded 280/3604 frames (7.8%) - 285.74/1000.00 fps (0.29x)
Decoded 281/3604 frames (7.8%) - 286.36/1000.00 fps (0.29x)
Decoded 282/3604 frames (7.8%) - 287.37/1000.00 fps (0.29x)
Decoded 283/3604 frames (7.9%) - 287.01/1000.00 fps (0.29x)
Decoded 284/3604 frames (7.9%) - 287.89/1000.00 fps (0.29x)
Decoded 285/3604 frames (7.9%) - 288.70/1000.00 fps (0.29x)
Decoded 286/3604 frames (7.9%) - 289.61/1000.00 fps (0.29x)
Decoded 287/3604 frames (8.0%) - 283.00/1000.00 fps (0.28x)
Decoded 288/3604 frames (8.0%) - 283.97/1000.00 fps (0.28x)
Decoded 289/3604 frames (8.0%) - 284.30/1000.00 fps (0.28x)
Decoded 290/3604 frames (8.0%) - 285.27/1000.00 fps (0.29x)
Decoded 291/3604 frames (8.1%) - 283.50/1000.00 fps (0.28x)
Decoded 292/3604 frames (8.1%) - 284.36/1000.00 fps (0.28x)
Decoded 293/3604 frames (8.1%) - 284.60/1000.00 fps (0.28x)
Decoded 294/3604 frames (8.2%) - 285.47/1000.00 fps (0.29x)
Decoded 295/3604 frames (8.2%) - 285.14/1000.00 fps (0.29x)
Decoded 296/3604 frames (8.2%) - 286.09/1000.00 fps (0.29x)
Decoded 297/3604 frames (8.2%) - 286.57/1000.00 fps (0.29x)
Decoded 298/3604 frames (8.3%) - 287.51/1000.00 fps (0.29x)
Decoded 299/3604 frames (8.3%) - 283.20/1000.00 fps (0.28x)
Decoded 300/3604 frames (8.3%) - 284.14/1000.00 fps (0.28x)
Decoded 301/3604 frames (8.4%) - 284.26/1000.00 fps (0.28x)
Decoded 302/3604 frames (8.4%) - 285.17/1000.00 fps (0.29x)
Decoded 303/3604 frames (8.4%) - 283.50/1000.00 fps (0.28x)
Decoded 304/3604 frames (8.4%) - 284.22/1000.00 fps (0.28x)
Decoded 305/3604 frames (8.5%) - 284.80/1000.00 fps (0.28x)
Decoded 306/3604 frames (8.5%) - 285.72/1000.00 fps (0.29x)
Decoded 307/3604 frames (8.5%) - 285.09/1000.00 fps (0.29x)
Decoded 308/3604 frames (8.5%) - 285.98/1000.00 fps (0.29x)
Decoded 309/3604 frames (8.6%) - 286.64/1000.00 fps (0.29x)
Decoded 310/3604 frames (8.6%) - 287.54/1000.00 fps (0.29x)
Decoded 311/3604 frames (8.6%) - 283.06/1000.00 fps (0.28x)
Decoded 312/3604 frames (8.7%) - 283.95/1000.00 fps (0.28x)
Decoded 313/3604 frames (8.7%) - 284.22/1000.00 fps (0.28x)
Decoded 314/3604 frames (8.7%) - 285.11/1000.00 fps (0.29x)
Decoded 315/3604 frames (8.7%) - 283.48/1000.00 fps (0.28x)
Decoded 316/3604 frames (8.8%) - 284.31/1000.00 fps (0.28x)
Decoded 317/3604 frames (8.8%) - 284.52/1000.00 fps (0.28x)
Decoded 318/3604 frames (8.8%) - 285.21/1000.00 fps (0.29x)
Decoded 319/3604 frames (8.9%) - 285.16/1000.00 fps (0.29x)
Decoded 320/3604 frames (8.9%) - 285.99/1000.00 fps (0.29x)
Decoded 321/3604 frames (8.9%) - 286.60/1000.00 fps (0.29x)
Decoded 322/3604 frames (8.9%) - 287.34/1000.00 fps (0.29x)
Decoded 323/3604 frames (9.0%) - 287.68/1000.00 fps (0.29x)
Decoded 324/3604 frames (9.0%) - 285.99/1000.00 fps (0.29x)
Decoded 325/3604 frames (9.0%) - 282.56/1000.00 fps (0.28x)
Decoded 326/3604 frames (9.0%) - 283.42/1000.00 fps (0.28x)
Decoded 327/3604 frames (9.1%) - 283.81/1000.00 fps (0.28x)
Decoded 328/3604 frames (9.1%) - 284.67/1000.00 fps (0.28x)
Decoded 329/3604 frames (9.1%) - 282.83/1000.00 fps (0.28x)
Decoded 330/3604 frames (9.2%) - 283.63/1000.00 fps (0.28x)
Decoded 331/3604 frames (9.2%) - 284.35/1000.00 fps (0.28x)
Decoded 332/3604 frames (9.2%) - 285.19/1000.00 fps (0.29x)
Decoded 333/3604 frames (9.2%) - 284.59/1000.00 fps (0.28x)
Decoded 334/3604 frames (9.3%) - 285.39/1000.00 fps (0.29x)
Decoded 335/3604 frames (9.3%) - 286.03/1000.00 fps (0.29x)
Decoded 336/3604 frames (9.3%) - 286.86/1000.00 fps (0.29x)
Decoded 337/3604 frames (9.4%) - 282.24/1000.00 fps (0.28x)
Decoded 338/3604 frames (9.4%) - 283.06/1000.00 fps (0.28x)
Decoded 339/3604 frames (9.4%) - 283.34/1000.00 fps (0.28x)
Decoded 340/3604 frames (9.4%) - 283.95/1000.00 fps (0.28x)
Decoded 341/3604 frames (9.5%) - 282.58/1000.00 fps (0.28x)
Decoded 342/3604 frames (9.5%) - 283.32/1000.00 fps (0.28x)
Decoded 343/3604 frames (9.5%) - 283.46/1000.00 fps (0.28x)
Decoded 344/3604 frames (9.5%) - 284.27/1000.00 fps (0.28x)
Decoded 345/3604 frames (9.6%) - 283.85/1000.00 fps (0.28x)
Decoded 346/3604 frames (9.6%) - 284.61/1000.00 fps (0.28x)
Decoded 347/3604 frames (9.6%) - 285.27/1000.00 fps (0.29x)
Decoded 348/3604 frames (9.7%) - 286.07/1000.00 fps (0.29x)
Decoded 349/3604 frames (9.7%) - 282.35/1000.00 fps (0.28x)
Decoded 350/3604 frames (9.7%) - 283.14/1000.00 fps (0.28x)
Decoded 351/3604 frames (9.7%) - 283.36/1000.00 fps (0.28x)
Decoded 352/3604 frames (9.8%) - 283.75/1000.00 fps (0.28x)
Decoded 353/3604 frames (9.8%) - 282.59/1000.00 fps (0.28x)
Decoded 354/3604 frames (9.8%) - 283.34/1000.00 fps (0.28x)
Decoded 355/3604 frames (9.9%) - 283.95/1000.00 fps (0.28x)
Decoded 356/3604 frames (9.9%) - 284.74/1000.00 fps (0.28x)
Decoded 357/3604 frames (9.9%) - 284.58/1000.00 fps (0.28x)
Decoded 358/3604 frames (9.9%) - 285.36/1000.00 fps (0.29x)
Decoded 359/3604 frames (10.0%) - 285.73/1000.00 fps (0.29x)
Decoded 360/3604 frames (10.0%) - 286.41/1000.00 fps (0.29x)
Decoded 361/3604 frames (10.0%) - 282.67/1000.00 fps (0.28x)
Decoded 362/3604 frames (10.0%) - 283.44/1000.00 fps (0.28x)
Decoded 363/3604 frames (10.1%) - 283.63/1000.00 fps (0.28x)
Decoded 364/3604 frames (10.1%) - 284.40/1000.00 fps (0.28x)
