#####
fp-withfp-opt-id - Run 1
2024-02-19 08:02:25
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,752020399,42290918110,1708329747698
dotty,755462128,43717945191,1708329747698
dotty,752509170,45160821870,1708329747698
dotty,761017438,46598916388,1708329747698
dotty,748441927,48047366036,1708329747698
dotty,747006224,49477419969,1708329747698
dotty,750851261,50912538430,1708329747698
dotty,752789327,52339409518,1708329747698
dotty,754582869,53779448733,1708329747698
dotty,754397927,55219368894,1708329747698
dotty,736312836,56660260570,1708329747698
dotty,737343639,58074129748,1708329747698
dotty,723169591,59500623589,1708329747698
dotty,727056252,60901154658,1708329747698
dotty,701063548,62316073322,1708329747698
dotty,713237450,63697976569,1708329747698
dotty,704607801,65094928535,1708329747698
dotty,727835399,66482585246,1708329747698
dotty,665314219,67897787917,1708329747698
dotty,704004916,69247401046,1708329747698
dotty,713060908,70636824168,1708329747698
dotty,703955956,72036031549,1708329747698
dotty,719443396,73429267650,1708329747698
dotty,724616727,74827610640,1708329747698
dotty,717309847,76242787302,1708329747698
dotty,719522698,77639925245,1708329747698

#####
fp-withfp-opt-id - Run 3
2024-02-19 08:05:09
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5039805752,586140458,1708329830789
dotty,1897010975,6301155081,1708329830789
dotty,1233811215,8864256115,1708329830789
dotty,1021466337,10770985287,1708329830789
dotty,890103459,12456712980,1708329830789
dotty,853751695,14029967584,1708329830789
dotty,830212978,15569416363,1708329830789
dotty,842815382,17080674267,1708329830789
dotty,840316223,18610469993,1708329830789
dotty,777830814,20138752293,1708329830789
dotty,753366556,21602530877,1708329830789
dotty,750304893,23040559004,1708329830789
dotty,795660227,24484419065,1708329830789
dotty,736844653,25969665517,1708329830789
dotty,723067123,27393658379,1708329830789
dotty,735634225,28790001328,1708329830789
dotty,769654615,30178431084,1708329830789
dotty,711167907,31606925731,1708329830789
dotty,720997855,32980281747,1708329830789
dotty,688090331,34361659910,1708329830789
dotty,698006921,35711394009,1708329830789
dotty,681905269,37069007470,1708329830789
dotty,677487866,38412484534,1708329830789
dotty,677776072,39745994777,1708329830789
dotty,674334103,41083408130,1708329830789
dotty,727841254,42417282252,1708329830789
dotty,679585104,43795954464,1708329830789
dotty,664882194,45135638560,1708329830789
dotty,664989476,46460974194,1708329830789
dotty,658537746,47785727895,1708329830789
dotty,662898748,49104679830,1708329830789
dotty,666745737,50423185427,1708329830789
dotty,699251113,51750072816,1708329830789
dotty,726112525,53112070142,1708329830789
dotty,677162570,54496126560,1708329830789
dotty,648586966,55839976665,1708329830789
dotty,679554934,57144851475,1708329830789
dotty,729041555,58518100232,1708329830789
dotty,684391457,59935403373,1708329830789
dotty,682217647,61294789279,1708329830789
dotty,678393437,62668004437,1708329830789
dotty,665591380,64037715203,1708329830789
dotty,662417758,65392967133,1708329830789
dotty,665469188,66742552713,1708329830789
dotty,667444844,68097697982,1708329830789
dotty,659199703,69452685306,1708329830789
dotty,664520206,70793327899,1708329830789
dotty,664887135,72146332318,1708329830789
dotty,664752641,73500615368,1708329830789
dotty,719738488,74855719196,1708329830789

#####
fp-withfp-opt-id - Run 4
2024-02-19 08:06:29
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5041364198,588618009,1708329911084
dotty,1902499439,6321661865,1708329911084
dotty,1262849179,8908528002,1708329911084
dotty,985566481,10851545962,1708329911084
dotty,941683633,12511612402,1708329911084
dotty,848233673,14129967675,1708329911084
dotty,822980907,15653193279,1708329911084
dotty,818346609,17155927789,1708329911084
dotty,776576580,18652556246,1708329911084
dotty,773048198,20104179408,1708329911084
dotty,774979904,21564294517,1708329911084
dotty,744896265,23007999287,1708329911084
dotty,742159771,24430969645,1708329911084
dotty,730384839,25853734427,1708329911084
dotty,756025213,27262923316,1708329911084
dotty,722220699,28698179160,1708329911084
dotty,714507549,30099987757,1708329911084
dotty,718078893,31493840869,1708329911084
dotty,713041096,32891606183,1708329911084
dotty,704251351,34285501137,1708329911084
dotty,694488835,35674857776,1708329911084
dotty,702663445,37048572232,1708329911084
dotty,691957427,38433163130,1708329911084
dotty,693303128,39809060817,1708329911084
dotty,702007090,41182810944,1708329911084
dotty,696040081,42560088244,1708329911084
dotty,706441513,43938508719,1708329911084
dotty,690728178,45315628415,1708329911084
dotty,685313723,46688332088,1708329911084
dotty,681787950,48055246148,1708329911084
dotty,687887122,49420375196,1708329911084
dotty,698727844,50787232443,1708329911084
dotty,681981206,52170423621,1708329911084
dotty,684620027,53537039424,1708329911084
dotty,680466171,54906134854,1708329911084
dotty,689635464,56272729696,1708329911084
dotty,669417885,57644999611,1708329911084
dotty,694432115,58994717963,1708329911084
dotty,667663044,60368828200,1708329911084
dotty,671789790,61706921871,1708329911084
dotty,672900036,63043227081,1708329911084
dotty,672900445,64401524903,1708329911084
dotty,665511913,65754594623,1708329911084
dotty,671426692,67102335828,1708329911084
dotty,672391824,68454971318,1708329911084
dotty,665284378,69800613166,1708329911084
dotty,683273867,71147176924,1708329911084
dotty,661387027,72515711515,1708329911084
dotty,826769535,73860346479,1708329911084
dotty,649329608,75364065530,1708329911084

#####
fp-withfp-opt-id - Run 5
2024-02-19 08:07:49
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5086446320,574352827,1708329991829
dotty,1864364346,6353582826,1708329991829
dotty,1286364513,8896204443,1708329991829
dotty,1054126471,10862989397,1708329991829
dotty,968021540,12580939143,1708329991829
dotty,870982377,14206320459,1708329991829
dotty,819277476,15738010191,1708329991829
dotty,797706856,17208806447,1708329991829
dotty,778731765,18670008402,1708329991829
dotty,779579556,20114278252,1708329991829
dotty,759681723,21556748813,1708329991829
dotty,767359802,22982261279,1708329991829
dotty,752963947,24413833506,1708329991829
dotty,734613880,25834842318,1708329991829
dotty,735346898,27221062712,1708329991829
dotty,748050683,28625186742,1708329991829
dotty,712971779,30026931556,1708329991829
dotty,714386592,31397031206,1708329991829
dotty,703201661,32779703599,1708329991829
dotty,701482421,34145487149,1708329991829
dotty,699013825,35508799772,1708329991829
dotty,735389271,36874301565,1708329991829
dotty,688179493,38274319732,1708329991829
dotty,680818961,39626236030,1708329991829
dotty,677278940,40974744309,1708329991829
dotty,676219566,42315576380,1708329991829
dotty,729588545,43658044420,1708329991829
dotty,686312341,45055670101,1708329991829
dotty,683899062,46394786044,1708329991829
dotty,725646805,47749238221,1708329991829
dotty,691784988,49144975428,1708329991829
dotty,675732915,50503466781,1708329991829
dotty,680924135,51851766287,1708329991829
dotty,733537448,53201154208,1708329991829
dotty,688858791,54595801750,1708329991829
dotty,700412367,55942209923,1708329991829
dotty,724663792,57310875661,1708329991829
dotty,655535785,58699165958,1708329991829
dotty,651860499,60011671773,1708329991829
dotty,653855357,61320451481,1708329991829
dotty,658701250,62637723587,1708329991829
dotty,656558060,63952208869,1708329991829
dotty,657770828,65271332789,1708329991829
dotty,648158864,66589982127,1708329991829
dotty,655103866,67898569592,1708329991829
dotty,643741582,69212211424,1708329991829
dotty,720213229,70502012042,1708329991829
dotty,673914153,71882256762,1708329991829
dotty,707925764,73217949067,1708329991829
dotty,696651853,74582946852,1708329991829

#####
fp-withfp-opt-id - Run 6
2024-02-19 08:09:09
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5158537691,592136368,1708330071841
dotty,1858484748,6449341518,1708330071841
dotty,1282363217,9004655785,1708330071841
dotty,1023710701,10974750723,1708330071841
dotty,882315731,12662900241,1708330071841
dotty,831766398,14199007041,1708330071841
dotty,807716261,15685217616,1708330071841
dotty,780746698,17148473267,1708330071841
dotty,762519661,18585367157,1708330071841
dotty,750972990,20005545195,1708330071841
dotty,746899656,21414747886,1708330071841
dotty,730504526,22814348385,1708330071841
dotty,750146850,24199003691,1708330071841
dotty,719402961,25610103762,1708330071841
dotty,707390168,27001703394,1708330071841
dotty,705851224,28372807315,1708330071841
dotty,692733147,29747932007,1708330071841
dotty,693318777,31104350848,1708330071841
dotty,689070913,32458397627,1708330071841
dotty,686523991,33807868333,1708330071841
dotty,687750995,35157686226,1708330071841
dotty,688646767,36505957702,1708330071841
dotty,687964734,37870972833,1708330071841
dotty,694514944,39236779529,1708330071841
dotty,679217306,40623356715,1708330071841
dotty,685384023,41989173722,1708330071841
dotty,682333654,43362860809,1708330071841
dotty,675391432,44724455331,1708330071841
dotty,669349725,46085093037,1708330071841
dotty,675565905,47430534845,1708330071841
dotty,710713094,48796369788,1708330071841
dotty,669190242,50196148403,1708330071841
dotty,678033210,51559325002,1708330071841
dotty,667856294,52923488830,1708330071841
dotty,674150427,54273498632,1708330071841
dotty,670045878,55625019812,1708330071841
dotty,661195202,56980810323,1708330071841
dotty,670855064,58325079623,1708330071841
dotty,667972970,59683763902,1708330071841
dotty,649835357,61033405479,1708330071841
dotty,706210574,62374239760,1708330071841
dotty,710621384,63767030392,1708330071841
dotty,662612119,65162250550,1708330071841
dotty,657766212,66511067945,1708330071841
dotty,658542217,67853313140,1708330071841
dotty,675180389,69199161381,1708330071841
dotty,648136322,70564261113,1708330071841
dotty,688303735,71890597015,1708330071841
dotty,657308473,73269699763,1708330071841
dotty,651868881,74613105030,1708330071841

#####
fp-withfp-opt-id - Run 7
2024-02-19 08:10:30
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4946999212,583440892,1708330151873
dotty,1925877789,6221303483,1708330151873
dotty,1238519427,8829963680,1708330151873
dotty,1048775827,10747662228,1708330151873
dotty,920717820,12483734190,1708330151873
dotty,870590164,14088992610,1708330151873
dotty,841595415,15616242857,1708330151873
dotty,836400582,17139753532,1708330151873
dotty,753797838,18631193313,1708330151873
dotty,773522531,20043838964,1708330151873
dotty,769490216,21474607548,1708330151873
dotty,737419123,22895899886,1708330151873
dotty,731040694,24295739137,1708330151873
dotty,728102357,25692991355,1708330151873
dotty,755345992,27084634818,1708330151873
dotty,722674991,28535857294,1708330151873
dotty,723068459,29933718037,1708330151873
dotty,785879989,31342276580,1708330151873
dotty,708611624,32819597580,1708330151873
dotty,730867494,34208410567,1708330151873
dotty,716849118,35627129743,1708330151873
dotty,694053120,37029403525,1708330151873
dotty,692054229,38402520526,1708330151873
dotty,689362358,39779988826,1708330151873
dotty,695310412,41153849800,1708330151873
dotty,694453566,42531104248,1708330151873
dotty,686629980,43913897639,1708330151873
dotty,699816322,45284441607,1708330151873
dotty,683420152,46671535317,1708330151873
dotty,687851848,48039241098,1708330151873
dotty,681763731,49412994413,1708330151873
dotty,684689899,50773973978,1708330151873
dotty,677249526,52138181280,1708330151873
dotty,684731203,53496597710,1708330151873
dotty,667756435,54867879541,1708330151873
dotty,674239994,56222235445,1708330151873
dotty,701498408,57581820074,1708330151873
dotty,663305725,58966992138,1708330151873
dotty,653538192,60318196398,1708330151873
dotty,659754007,61643566960,1708330151873
dotty,673361492,62991404621,1708330151873
dotty,670961080,64342905145,1708330151873
dotty,670745238,65696398385,1708330151873
dotty,664610795,67046548938,1708330151873
dotty,663756966,68386991970,1708330151873
dotty,658528167,69728805933,1708330151873
dotty,660462057,71066488637,1708330151873
dotty,658004669,72408552517,1708330151873
dotty,667296729,73744472732,1708330151873
dotty,649045603,75090894676,1708330151873

#####
fp-withfp-opt-id - Run 8
2024-02-19 08:11:51
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5060285782,568266800,1708330232335
dotty,1721210452,6310280219,1708330232335
dotty,1310908479,8700741047,1708330232335
dotty,1013106288,10674277534,1708330232335
dotty,965303926,12347992751,1708330232335
dotty,877442378,14000177744,1708330232335
dotty,868144912,15557187450,1708330232335
dotty,853404999,17105878663,1708330232335
dotty,833609719,18640114387,1708330232335
dotty,817417577,20136036593,1708330232335
dotty,812936996,21622356939,1708330232335
dotty,807637834,23098202975,1708330232335
dotty,793174038,24579555268,1708330232335
dotty,770283244,26030057575,1708330232335
dotty,756826521,27458463725,1708330232335
dotty,753848165,28875841477,1708330232335
dotty,708594456,30297748628,1708330232335
dotty,692850066,31654063803,1708330232335
dotty,734357247,33009325695,1708330232335
dotty,753607494,34404053832,1708330232335
dotty,735676126,35820459749,1708330232335
dotty,740068118,37212015101,1708330232335
dotty,735233145,38633112138,1708330232335
dotty,743054067,40049686272,1708330232335
dotty,744662522,41480114768,1708330232335
dotty,772551609,42909791112,1708330232335
dotty,754681602,44376547785,1708330232335
dotty,745237309,45827938403,1708330232335
dotty,734522404,47253210409,1708330232335
dotty,732022279,48647800772,1708330232335
dotty,715414297,50043464004,1708330232335
dotty,716719749,51406219283,1708330232335
dotty,718105866,52788673828,1708330232335
dotty,735875547,54165666548,1708330232335
dotty,713723351,55560313039,1708330232335
dotty,711609649,56938906647,1708330232335
dotty,709756263,58320701627,1708330232335
dotty,700617743,59696460069,1708330232335
dotty,718148663,61068683961,1708330232335
dotty,716447947,62444094089,1708330232335
dotty,710188370,63829073390,1708330232335
dotty,703861851,65196354809,1708330232335
dotty,727025455,66558499938,1708330232335
dotty,702299624,67943799633,1708330232335
dotty,695756877,69304992424,1708330232335
dotty,683257997,70660404094,1708330232335
dotty,713740957,72004386790,1708330232335
dotty,713046602,73386006597,1708330232335
dotty,712087525,74763393087,1708330232335
dotty,739701392,76148156394,1708330232335

#####
fp-withfp-opt-id - Run 9
2024-02-19 08:13:11
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5058466808,591770888,1708330313985
dotty,1977850680,6323127407,1708330313985
dotty,1206942534,8960706988,1708330313985
dotty,1049011550,10825088700,1708330313985
dotty,874599798,12537141333,1708330313985
dotty,838227603,14066171127,1708330313985
dotty,803009806,15560697252,1708330313985
dotty,806891029,17021265478,1708330313985
dotty,791492177,18485435471,1708330313985
dotty,764353601,19940620771,1708330313985
dotty,776284381,21364275194,1708330313985
dotty,744988028,22800285490,1708330313985
dotty,731111034,24204016536,1708330313985
dotty,727794875,25594286374,1708330313985
dotty,727798182,26988147860,1708330313985
dotty,706658457,28375346003,1708330313985
dotty,692589380,29741780403,1708330313985
dotty,716101623,31081441297,1708330313985
dotty,706068456,32453472537,1708330313985
dotty,701382803,33812470336,1708330313985
dotty,706328119,35188563026,1708330313985
dotty,714843790,36579976816,1708330313985
dotty,676860603,37937993457,1708330313985
dotty,681801706,39269933422,1708330313985
dotty,667664251,40606537010,1708330313985
dotty,680705973,41925725354,1708330313985
dotty,665277157,43266899643,1708330313985
dotty,667088942,44588517518,1708330313985
dotty,676683611,45911738412,1708330313985
dotty,688181490,47277440464,1708330313985
dotty,680506082,48652284118,1708330313985
dotty,689879181,50020353541,1708330313985
dotty,685192864,51395088376,1708330313985
dotty,684081243,52766033527,1708330313985
dotty,684104282,54138549413,1708330313985
dotty,678692974,55512206074,1708330313985
dotty,679987142,56877913763,1708330313985
dotty,678300498,58244379279,1708330313985
dotty,674970264,59608652938,1708330313985
dotty,669068000,60969726545,1708330313985
dotty,671101858,62324446647,1708330313985
dotty,671569870,63682175064,1708330313985
dotty,677441839,65042517703,1708330313985
dotty,669738074,66404769165,1708330313985
dotty,666785141,67760851278,1708330313985
dotty,715316045,69115807630,1708330313985
dotty,676153087,70518877117,1708330313985
dotty,669360855,71881974928,1708330313985
dotty,665615871,73239899413,1708330313985
dotty,668334401,74584228215,1708330313985

#####
fp-withfp-opt-id - Run 10
2024-02-19 08:14:33
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5120062012,576183720,1708330393969
dotty,1777096930,6366970361,1708330393969
dotty,1300017102,8806954426,1708330393969
dotty,1022948313,10790249770,1708330393969
dotty,919497996,12481917768,1708330393969
dotty,904377606,14059025595,1708330393969
dotty,863012208,15633642336,1708330393969
dotty,831938114,17157129270,1708330393969
dotty,819256329,18646266993,1708330393969
dotty,814016724,20126078732,1708330393969
dotty,786842372,21601549294,1708330393969
dotty,795608268,23036188897,1708330393969
dotty,811143675,24499062177,1708330393969
dotty,799521814,25974519542,1708330393969
dotty,780638293,27437807642,1708330393969
dotty,787099715,28873871207,1708330393969
dotty,742547349,30318968745,1708330393969
dotty,739261211,31722078331,1708330393969
dotty,744672233,33110026818,1708330393969
dotty,746477300,34507156657,1708330393969
dotty,754057146,35903215399,1708330393969
dotty,748311575,37308482932,1708330393969
dotty,738991459,38719534293,1708330393969
dotty,754209011,40111236106,1708330393969
dotty,733116057,41526635012,1708330393969
dotty,729613246,42923370701,1708330393969
dotty,744194711,44314210448,1708330393969
dotty,730501854,45717672545,1708330393969
dotty,736720921,47102007541,1708330393969
dotty,728875665,48501429218,1708330393969
dotty,733128452,49895933451,1708330393969
dotty,734329633,51297024430,1708330393969
dotty,729630772,52695179091,1708330393969
dotty,733986548,54083453546,1708330393969
dotty,760691036,55479272106,1708330393969
dotty,712105048,56911242049,1708330393969
dotty,713852171,58292032630,1708330393969
dotty,720868826,59677439762,1708330393969
dotty,725334473,61065995760,1708330393969
dotty,716777960,62457776224,1708330393969
dotty,710643026,63841773343,1708330393969
dotty,710685608,65218614423,1708330393969
dotty,721440277,66606619407,1708330393969
dotty,712822065,67994552058,1708330393969
dotty,717345568,69375545713,1708330393969
dotty,726508788,70750991487,1708330393969
dotty,724947214,72137413962,1708330393969
dotty,719728621,73529610151,1708330393969
dotty,705742181,74919169485,1708330393969
dotty,715102527,76290426953,1708330393969

#####
fp-withfp-opt-id - Run 11
2024-02-19 08:15:55
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,4951578228,584998660,1708330475717
dotty,1833042836,6226894358,1708330475717
dotty,1175510376,8742079308,1708330475717
dotty,1045881132,10596037308,1708330475717
dotty,980847148,12320284191,1708330475717
dotty,920233768,13980931311,1708330475717
dotty,860277226,15586565229,1708330475717
dotty,783545106,17127202452,1708330475717
dotty,817421600,18589823098,1708330475717
dotty,811252094,20096693334,1708330475717
dotty,817435478,21591938644,1708330475717
dotty,818444886,23097432976,1708330475717
dotty,738563420,24591347872,1708330475717
dotty,771478595,26014058084,1708330475717
dotty,717390095,27474806431,1708330475717
dotty,757948349,28876709187,1708330475717
dotty,716610819,30314498108,1708330475717
dotty,759220261,31716509157,1708330475717
dotty,759228018,33167824204,1708330475717
dotty,779968874,34611071888,1708330475717
dotty,780254647,36077440731,1708330475717
dotty,699632948,37548825306,1708330475717
dotty,735287252,38935323543,1708330475717
dotty,691837792,40358994694,1708330475717
dotty,733449272,41744608133,1708330475717
dotty,755402939,43167385368,1708330475717
dotty,689764147,44613738787,1708330475717
dotty,740582474,45991092439,1708330475717
dotty,681065733,47413838160,1708330475717
dotty,728986501,48777900342,1708330475717
dotty,733059020,50188112668,1708330475717
dotty,685894536,51610664723,1708330475717
dotty,726615532,52985908507,1708330475717
dotty,678492297,54402010535,1708330475717
dotty,713122630,55766733154,1708330475717
dotty,728804398,57168671020,1708330475717
dotty,732018265,58590448640,1708330475717
dotty,729983244,60012561326,1708330475717
dotty,681541828,61435278791,1708330475717
dotty,717564729,62804082788,1708330475717
dotty,725258820,64211925659,1708330475717
dotty,668894047,65625810531,1708330475717
dotty,718827006,66983905647,1708330475717
dotty,714717232,68395683031,1708330475717
dotty,704131300,69805689787,1708330475717
dotty,637441454,71181376688,1708330475717
dotty,693743357,72478097055,1708330475717
dotty,638603286,73827993581,1708330475717
dotty,676827397,75122760450,1708330475717
dotty,647509864,76460988265,1708330475717

#####
fp-withfp-opt-id - Run 12
2024-02-19 08:17:18
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5268545831,584009512,1708330557577
dotty,1898993222,6551178228,1708330557577
dotty,1252652226,9130903760,1708330557577
dotty,1089450657,11069283959,1708330557577
dotty,936181865,12840808232,1708330557577
dotty,896090062,14458907590,1708330557577
dotty,872481909,16036792777,1708330557577
dotty,881119775,17592299073,1708330557577
dotty,872085780,19155674262,1708330557577
dotty,823869037,20708738984,1708330557577
dotty,831975800,22184153435,1708330557577
dotty,828327080,23697254280,1708330557577
dotty,815254711,25196847651,1708330557577
dotty,951122791,26693835013,1708330557577
dotty,810109882,28324495316,1708330557577
dotty,789551064,29820020988,1708330557577
dotty,778678334,31295155454,1708330557577
dotty,792164997,32755873915,1708330557577
dotty,779113903,34232110229,1708330557577
dotty,771852373,35686523593,1708330557577
dotty,757036071,37143140911,1708330557577
dotty,770235442,38584991882,1708330557577
dotty,754131726,40037419520,1708330557577
dotty,756815284,41476017520,1708330557577
dotty,743559292,42917090219,1708330557577
dotty,745476322,44320126496,1708330557577
dotty,749536020,45721404645,1708330557577
dotty,736859245,47140954305,1708330557577
dotty,749707544,48541813514,1708330557577
dotty,730019136,49964489363,1708330557577
dotty,751164171,51362027193,1708330557577
dotty,743956716,52801466969,1708330557577
dotty,739224169,54237056322,1708330557577
dotty,759172440,55650853733,1708330557577
dotty,758681378,57067562441,1708330557577
dotty,726028864,58491549191,1708330557577
dotty,746184307,59876064289,1708330557577
dotty,738948385,61304590370,1708330557577
dotty,737597199,62721562631,1708330557577
dotty,727426654,64142096968,1708330557577
dotty,718769744,65553203551,1708330557577
dotty,718948713,66931222942,1708330557577
dotty,719522499,68321714884,1708330557577
dotty,699344694,69700638344,1708330557577
dotty,706816742,71059995863,1708330557577
dotty,715093368,72425596839,1708330557577
dotty,709686215,73801956447,1708330557577
dotty,713910760,75170286012,1708330557577
dotty,699535715,76531690327,1708330557577
dotty,710604229,77884045493,1708330557577

#####
fp-withfp-opt-id - Run 13
2024-02-19 08:18:40
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5156142946,583930910,1708330640873
dotty,1786318563,6432595922,1708330640873
dotty,1249641467,8909246658,1708330640873
dotty,965530198,10837552615,1708330640873
dotty,931490904,12479057761,1708330640873
dotty,882192742,14088309642,1708330640873
dotty,864932605,15643997343,1708330640873
dotty,859162575,17183889189,1708330640873
dotty,834001661,18728032757,1708330640873
dotty,774222543,20239469332,1708330640873
dotty,800260151,21694571947,1708330640873
dotty,826793736,23174961945,1708330640873
dotty,799683335,24686262827,1708330640873
dotty,801325994,26170961350,1708330640873
dotty,803140232,27656677765,1708330640873
dotty,788355059,29146262175,1708330640873
dotty,771427697,30623048673,1708330640873
dotty,785172502,32075046997,1708330640873
dotty,783578241,33545643409,1708330640873
dotty,776313041,35021987448,1708330640873
dotty,738775943,36455723094,1708330640873
dotty,743130670,37853757540,1708330640873
dotty,749409078,39254966404,1708330640873
dotty,729502639,40664361774,1708330640873
dotty,722435776,42052706925,1708330640873
dotty,732326522,43429640781,1708330640873
dotty,716092616,44826144919,1708330640873
dotty,750519528,46197473380,1708330640873
dotty,733994484,47607223846,1708330640873
dotty,723656473,49000104118,1708330640873
dotty,719727232,50383316021,1708330640873
dotty,733442738,51760357254,1708330640873
dotty,721249224,53156311594,1708330640873
dotty,726285896,54537082815,1708330640873
dotty,722526969,55922476827,1708330640873
dotty,712602149,57304952745,1708330640873
dotty,697945273,58682397476,1708330640873
dotty,715085590,60036828126,1708330640873
dotty,709196305,61399688466,1708330640873
dotty,716679269,62763195693,1708330640873
dotty,708672012,64147142907,1708330640873
dotty,709383793,65512525207,1708330640873
dotty,653523000,66884409241,1708330640873
dotty,694514722,68180658668,1708330640873
dotty,712891370,69530536871,1708330640873
dotty,700427928,70901132427,1708330640873
dotty,708480150,72257747793,1708330640873
dotty,709385894,73626778608,1708330640873
dotty,722534746,74993822838,1708330640873
dotty,703515714,76378862961,1708330640873

#####
fp-withfp-opt-id - Run 14
2024-02-19 08:20:03
#####
benchmark,duration_ns,uptime_ns,vm_start_unix_ms
dotty,5004220097,590423493,1708330722705
dotty,1776883801,6278923817,1708330722705
dotty,1253680381,8722971134,1708330722705
dotty,1088645014,10624984551,1708330722705
dotty,974775319,12371797876,1708330722705
dotty,964373095,14001035501,1708330722705
dotty,909409715,15623864744,1708330722705
dotty,865851390,17191566919,1708330722705
dotty,827625149,18721150943,1708330722705
dotty,824780241,20216434687,1708330722705
dotty,829483297,21698979078,1708330722705
dotty,835982456,23187391372,1708330722705
dotty,800980200,24681472009,1708330722705
dotty,789509286,26152462271,1708330722705
dotty,788294905,27600181806,1708330722705
dotty,749636460,29045564513,1708330722705
dotty,764401629,30457659414,1708330722705
dotty,770851647,31872569480,1708330722705
dotty,761776159,33291120128,1708330722705
dotty,747644575,34716865147,1708330722705
dotty,754977063,36123978460,1708330722705
dotty,741952854,37539354694,1708330722705
dotty,747128044,38944847463,1708330722705
dotty,764183705,40354776225,1708330722705
dotty,756935968,41814940281,1708330722705
dotty,756948965,43255750990,1708330722705
dotty,756413441,44709696278,1708330722705
dotty,747774088,46131008828,1708330722705
dotty,758111023,47542465902,1708330722705
dotty,750444650,48970313813,1708330722705
dotty,741492142,50380081769,1708330722705
dotty,741797179,51789232698,1708330722705
